Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_val_012.wav,construction,construction,construction,False,False,0.9471796751022339,0.9243037458509207,0.135265222235645,0.006943000014871359,0.007832125760614872,0.004420177545398474,0.9471796751022339,0.02287592925131321,0.0038338187150657177,0.0030966235790401697,0.0013078375486657023,0.0025107457768172026,0.006943000014871359
construction_val_013.wav,construction,construction,construction,False,False,0.9447410106658936,0.9267376307398081,0.14007451618081979,0.018003379926085472,0.005117658991366625,0.003696365747600794,0.9447410106658936,0.017431039363145828,0.005321023985743523,0.0021774466149508953,0.0015390960033982992,0.0019730213098227978,0.018003379926085472
construction_val_014.wav,construction,construction,construction,False,False,0.9495487809181213,0.9269528184086084,0.12911901637952353,0.00948286522179842,0.006033769343048334,0.0029330053366720676,0.9495487809181213,0.0225959625095129,0.002768188249319792,0.002199348295107484,0.0017823274247348309,0.002655694494023919,0.00948286522179842
construction_val_015.wav,construction,construction,construction,False,False,0.4544793963432312,0.09454306960105896,0.5727130644461051,0.1109372079372406,0.009822780266404152,0.0450863242149353,0.4544793963432312,0.35993632674217224,0.00837522279471159,0.0028051030822098255,0.0049290284514427185,0.00362865487113595,0.1109372079372406
construction_val_016.wav,construction,construction,construction,False,False,0.504662275314331,0.11902576684951782,0.49833504736776524,0.06457285583019257,0.007629202678799629,0.021711822599172592,0.504662275314331,0.38563650846481323,0.007191518321633339,0.0021184480283409357,0.001901574432849884,0.004575778264552355,0.06457285583019257
construction_val_017.wav,construction,construction,construction,False,False,0.8801130056381226,0.8220478259027004,0.24703380326776708,0.058065179735422134,0.005302510689944029,0.006635802797973156,0.8801130056381226,0.030111022293567657,0.011981342919170856,0.0021779537200927734,0.001388972857967019,0.004224174655973911,0.058065179735422134
construction_val_018.wav,construction,construction,construction,False,False,0.8853586912155151,0.8272267729043961,0.24360429584091375,0.05813191831111908,0.006247132085263729,0.011958461254835129,0.8853586912155151,0.014042723923921585,0.01391211710870266,0.0051780203357338905,0.00238993507809937,0.0027810316532850266,0.05813191831111908
construction_val_019.wav,construction,construction,construction,False,False,0.8905513882637024,0.8421645909547806,0.2340335875342507,0.022841911762952805,0.012682188302278519,0.015263790264725685,0.8905513882637024,0.048386797308921814,0.005746908951550722,0.0017186679178848863,0.0009782868437469006,0.001830060500651598,0.022841911762952805
construction_val_020.wav,construction,construction,construction,False,False,0.821051836013794,0.7629652097821236,0.34845252732317333,0.05808662623167038,0.007095149252563715,0.050771258771419525,0.821051836013794,0.018038485199213028,0.03239980340003967,0.005259527824819088,0.004255751613527536,0.0030415821820497513,0.05808662623167038
construction_val_021.wav,construction,construction,construction,False,False,0.7959707379341125,0.6401051729917526,0.3192764994226614,0.013772526755928993,0.15586556494235992,0.003706540446728468,0.7959707379341125,0.00992519874125719,0.01124874223023653,0.002215536078438163,0.002528828801587224,0.00476627703756094,0.013772526755928993
construction_val_022.wav,construction,construction,construction,False,False,0.7782847285270691,0.5953365117311478,0.32017131865636245,0.009936312213540077,0.18294821679592133,0.005669757723808289,0.7782847285270691,0.008200976066291332,0.00479820417240262,0.0022627091966569424,0.004104935564100742,0.0037941490299999714,0.009936312213540077
construction_val_023.wav,construction,construction,construction,False,False,0.8536637425422668,0.7949674800038338,0.29519054599477296,0.016184408217668533,0.058696262538433075,0.01934489794075489,0.8536637425422668,0.03772655501961708,0.003076755441725254,0.004858341533690691,0.002295411191880703,0.004153598565608263,0.016184408217668533
construction_val_024.wav,construction,construction,construction,False,False,0.9285795092582703,0.9107429292052984,0.1760960360044617,0.01575741171836853,0.01783658005297184,0.0018372760387137532,0.9285795092582703,0.008854210376739502,0.0071775587275624275,0.0021447823382914066,0.002436933573335409,0.015375801362097263,0.01575741171836853
construction_val_025.wav,construction,construction,construction,False,False,0.9514824748039246,0.9376670466735959,0.12912743938843835,0.008335842750966549,0.006819005589932203,0.0097206374630332,0.9514824748039246,0.013815428130328655,0.003884084988385439,0.002392105059698224,0.001182915410026908,0.0023675537668168545,0.008335842750966549
construction_val_026.wav,construction,construction,construction,False,False,0.9504008293151855,0.9362981766462326,0.1310689904159788,0.008744832128286362,0.0070300051011145115,0.010405520908534527,0.9504008293151855,0.014102652668952942,0.0037180304061621428,0.002221734030172229,0.0011298340978100896,0.0022465249057859182,0.008744832128286362
construction_val_027.wav,construction,construction,construction,False,False,0.9536151885986328,0.9398684157058597,0.12474851915158428,0.008411888964474201,0.0067350068129599094,0.007439658511430025,0.9536151885986328,0.013746772892773151,0.0035012296866625547,0.002719244919717312,0.001178612350486219,0.002652417402714491,0.008411888964474201
construction_val_028.wav,construction,construction,construction,False,False,0.9064589142799377,0.8608154617249966,0.20156858488863494,0.02670971117913723,0.006932790391147137,0.004427734762430191,0.9064589142799377,0.04564345255494118,0.004470666404813528,0.0011410730658099055,0.0015480216825380921,0.0026676577981561422,0.02670971117913723
construction_val_029.wav,construction,construction,construction,False,False,0.9517608880996704,0.9378197900950909,0.13010331482387036,0.013941098004579544,0.005802592262625694,0.002487245947122574,0.9517608880996704,0.008348495699465275,0.0063385628163814545,0.005410122685134411,0.003812221111729741,0.002098767552524805,0.013941098004579544
construction_val_030.wav,construction,construction,construction,False,False,0.9019649028778076,0.8805805314332247,0.2293381601910725,0.020287271589040756,0.0103114889934659,0.004144920967519283,0.9019649028778076,0.01995937153697014,0.015439273789525032,0.02138437144458294,0.003975176252424717,0.0025332290679216385,0.020287271589040756
construction_val_031.wav,construction,construction,construction,False,False,0.9558992385864258,0.9447307148948312,0.12086921491050685,0.010342851281166077,0.004642336629331112,0.0023919891100376844,0.9558992385864258,0.0111685236915946,0.005894896574318409,0.0034498898312449455,0.003601820208132267,0.0026085060089826584,0.010342851281166077
construction_val_032.wav,construction,construction,construction,False,False,0.5863223671913147,0.28391265869140625,0.5003300390637829,0.03606388717889786,0.012634484097361565,0.02204793691635132,0.5863223671913147,0.30240970849990845,0.002961019054055214,0.029571298509836197,0.004042633809149265,0.003946690354496241,0.03606388717889786
construction_val_033.wav,construction,construction,construction,False,False,0.9106462001800537,0.8700579702854156,0.2017951380575628,0.04058822989463806,0.004787362180650234,0.008080278523266315,0.9106462001800537,0.020128808915615082,0.007523361127823591,0.0017912409966811538,0.0024977726861834526,0.003956799395382404,0.04058822989463806
construction_val_034.wav,construction,construction,construction,False,False,0.8442675471305847,0.7655101269483566,0.29794835576062856,0.07875742018222809,0.005160046741366386,0.015532447956502438,0.8442675471305847,0.03835759311914444,0.008365189656615257,0.0021305165719240904,0.0032775013241916895,0.00415177084505558,0.07875742018222809
construction_val_035.wav,construction,construction,construction,False,False,0.7980188131332397,0.6891407370567322,0.36017008563150676,0.10887807607650757,0.008526109158992767,0.028103532269597054,0.7980188131332397,0.032465673983097076,0.012657715007662773,0.0017653446411713958,0.00413866899907589,0.005446072667837143,0.10887807607650757
construction_val_036.wav,construction,construction,construction,False,False,0.9093995094299316,0.8772707432508469,0.20349720978494218,0.031626779586076736,0.004715304356068373,0.008584502153098583,0.9093995094299316,0.03212876617908478,0.0067210691049695015,0.0021229800768196583,0.0017125883605331182,0.002988517051562667,0.031626779586076736
construction_val_037.wav,construction,construction,construction,False,False,0.9033374786376953,0.8734932728111744,0.21863214964256072,0.02984420582652092,0.006371881812810898,0.018551213666796684,0.9033374786376953,0.027914931997656822,0.004156043287366629,0.0057446714490652084,0.001775464741513133,0.0023041456006467342,0.02984420582652092
construction_val_038.wav,construction,construction,construction,False,False,0.9158602356910706,0.8873395137488842,0.1986768207974287,0.028520721942186356,0.007214860524982214,0.018036125227808952,0.9158602356910706,0.014654929749667645,0.00649578170850873,0.005497903563082218,0.002000505104660988,0.0017189717618748546,0.028520721942186356
construction_val_039.wav,construction,construction,construction,False,False,0.9462052583694458,0.9258998949080706,0.1400004316805094,0.020305363461375237,0.00602493854239583,0.005914423614740372,0.9462052583694458,0.006041975226253271,0.007430247496813536,0.0031015812419354916,0.002244820585474372,0.002731416141614318,0.020305363461375237
construction_val_040.wav,construction,construction,construction,False,False,0.9371178150177002,0.9148402418941259,0.1590549732985064,0.022277573123574257,0.0050207627937197685,0.002561078406870365,0.9371178150177002,0.00962953269481659,0.005727495066821575,0.002774321474134922,0.010807659476995468,0.004083724692463875,0.022277573123574257
construction_val_041.wav,construction,construction,construction,False,False,0.9354272484779358,0.9135083165019751,0.16181995822010425,0.02191893197596073,0.008339215070009232,0.008052665740251541,0.9354272484779358,0.01228963304311037,0.0070032281801104546,0.0015837884275242686,0.0035190843045711517,0.001866182661615312,0.02191893197596073
construction_val_042.wav,construction,construction,construction,False,False,0.9394237399101257,0.9190590009093285,0.1538985455897939,0.02036473900079727,0.006703888066112995,0.005217009223997593,0.9394237399101257,0.007868252694606781,0.012693651020526886,0.0015116137219592929,0.0036317859776318073,0.0025853754486888647,0.02036473900079727
construction_val_043.wav,construction,construction,construction,False,False,0.9097716808319092,0.8623625710606575,0.20063788987622266,0.04740910977125168,0.008467796258628368,0.004489023704081774,0.9097716808319092,0.013097868300974369,0.00824655033648014,0.0022009694948792458,0.0018137791194021702,0.004503239877521992,0.04740910977125168
construction_val_044.wav,construction,construction,construction,False,False,0.8896588683128357,0.8506452962756157,0.24299002655309693,0.03901357203722,0.01944771036505699,0.026949109509587288,0.8896588683128357,0.007843323983252048,0.00799375306814909,0.0031571772415190935,0.0032960933167487383,0.002640420338138938,0.03901357203722
construction_val_045.wav,construction,construction,construction,False,False,0.9440673589706421,0.9262293744832277,0.14249758933313467,0.01783798448741436,0.006741585675626993,0.0026078480295836926,0.9440673589706421,0.00718335248529911,0.01514365989714861,0.0017871713498607278,0.0011606294428929687,0.0034704722929745913,0.01783798448741436
construction_val_046.wav,construction,construction,construction,False,False,0.9401067495346069,0.9176365900784731,0.15006188537452678,0.014249760657548904,0.008367476053535938,0.002726293634623289,0.9401067495346069,0.004362817853689194,0.022470159456133842,0.0028407806530594826,0.0021515183616429567,0.002724455902352929,0.014249760657548904
construction_val_047.wav,construction,construction,construction,False,False,0.9505345225334167,0.9328645896166563,0.1303734750357308,0.017669932916760445,0.006773976143449545,0.0022903557401150465,0.9505345225334167,0.006027851719409227,0.00886431336402893,0.0019030006369575858,0.0030306812841445208,0.0029053848702460527,0.017669932916760445
construction_val_048.wav,construction,construction,construction,False,False,0.9483364820480347,0.93305619712919,0.13568444664714124,0.0152802849188447,0.008299874141812325,0.0020828330889344215,0.9483364820480347,0.006019953638315201,0.01187833771109581,0.003109708661213517,0.0025793970562517643,0.0024131492245942354,0.0152802849188447
dog_bark_val_001.wav,dog_bark,dog_bark,dog_bark,False,False,0.9687721133232117,0.9594106078147888,0.08994314753538972,0.0022955257445573807,0.009361505508422852,0.00394848920404911,0.0013928716070950031,0.0010849034879356623,0.0049741556867957115,0.0026329192332923412,0.005537526682019234,0.9687721133232117,0.0022955257445573807
dog_bark_val_002.wav,dog_bark,dog_bark,dog_bark,False,False,0.5544321537017822,0.22267138957977295,0.49855228232876314,0.008457298390567303,0.019193684682250023,0.3317607641220093,0.0027370075695216656,0.004173445049673319,0.003668553428724408,0.06457573175430298,0.01100134290754795,0.5544321537017822,0.008457298390567303
dog_bark_val_003.wav,dog_bark,dog_bark,dog_bark,False,False,0.9775286912918091,0.9685339173302054,0.06719135938510618,0.0017550393240526319,0.008994773961603642,0.003837373573333025,0.001088164048269391,0.0013248721370473504,0.0022946118842810392,0.0012737051583826542,0.0019027568632736802,0.9775286912918091,0.0017550393240526319
dog_bark_val_004.wav,dog_bark,dog_bark,dog_bark,False,False,0.849655270576477,0.7689731493592262,0.29674303810490177,0.08068212121725082,0.021814171224832535,0.015488174743950367,0.007529422640800476,0.005324127618223429,0.007740742992609739,0.007090634200721979,0.004675376228988171,0.849655270576477,0.08068212121725082
dog_bark_val_005.wav,dog_bark,dog_bark,dog_bark,False,False,0.9758928418159485,0.9692055117338896,0.07225019683755117,0.002222539857029915,0.0023996452800929546,0.0066873300820589066,0.0006328996969386935,0.0010723192244768143,0.004794081207364798,0.004366067238152027,0.0019321768777444959,0.9758928418159485,0.002222539857029915
dog_bark_val_006.wav,dog_bark,dog_bark,dog_bark,False,False,0.6220700144767761,0.4615425169467926,0.5748008855672646,0.10069215297698975,0.01743433251976967,0.024501914158463478,0.03294984996318817,0.008714914321899414,0.00542532280087471,0.16052749752998352,0.02768402174115181,0.6220700144767761,0.10069215297698975
dog_bark_val_007.wav,dog_bark,dog_bark,dog_bark,False,False,0.6928669810295105,0.4819975346326828,0.43681908697494437,0.04407603666186333,0.0030128101352602243,0.01594865880906582,0.00542050413787365,0.014582778327167034,0.006052389275282621,0.2108694463968277,0.007170462515205145,0.6928669810295105,0.04407603666186333
dog_bark_val_008.wav,dog_bark,dog_bark,dog_bark,False,False,0.7095616459846497,0.56838758289814,0.4693759017740938,0.045626480132341385,0.01693537086248398,0.05960264056921005,0.005882895551621914,0.0051328279078006744,0.004761942662298679,0.1411740630865097,0.011322122067213058,0.7095616459846497,0.045626480132341385
dog_bark_val_009.wav,dog_bark,dog_bark,dog_bark,False,False,0.8756643533706665,0.8162011541426182,0.25655248152258275,0.059463199228048325,0.013154035434126854,0.029867297038435936,0.0029842655640095472,0.005258423741906881,0.006206360179930925,0.002937760204076767,0.004464347381144762,0.8756643533706665,0.059463199228048325
dog_bark_val_010.wav,dog_bark,dog_bark,dog_bark,False,False,0.9422767162322998,0.930300428532064,0.14960384187846656,0.011958766728639603,0.009970306418836117,0.011976287700235844,0.0009711686288937926,0.004399986006319523,0.006514802575111389,0.010401117615401745,0.0015308919828385115,0.9422767162322998,0.011958766728639603
dog_bark_val_011.wav,dog_bark,dog_bark,dog_bark,False,False,0.6786743402481079,0.575661838054657,0.5377635183158042,0.04969228431582451,0.08626049757003784,0.03516324609518051,0.015647804364562035,0.10301250219345093,0.005790099035948515,0.009561136364936829,0.01619810424745083,0.6786743402481079,0.04969228431582451
dog_bark_val_012.wav,dog_bark,dog_bark,dog_bark,False,False,0.9741628766059875,0.966859036590904,0.07604600342503824,0.0023419144563376904,0.0018727906281128526,0.006753999274224043,0.0007582864491268992,0.0010532630840316415,0.003899027593433857,0.007303840015083551,0.0018540105083957314,0.9741628766059875,0.0023419144563376904
dog_bark_val_013.wav,dog_bark,water_toilet,water_toilet,False,False,0.6409462094306946,0.5030664801597595,0.546315490143282,0.01927866041660309,0.12941040098667145,0.011780600994825363,0.014988279901444912,0.019569050520658493,0.0057753873988986015,0.6409462094306946,0.020371712744235992,0.13787972927093506,0.01927866041660309
dog_bark_val_014.wav,dog_bark,dog_bark,dog_bark,False,False,0.9689464569091797,0.956902826204896,0.0877551183790247,0.002042096108198166,0.003507565939798951,0.005603442899882793,0.0006804013391956687,0.0009808707982301712,0.0034785729367285967,0.012043630704283714,0.002716938266530633,0.9689464569091797,0.002042096108198166
dog_bark_val_015.wav,dog_bark,dog_bark,dog_bark,False,False,0.9703918099403381,0.9603017913177609,0.08564328964791482,0.0029221537988632917,0.01009001862257719,0.0022321108262985945,0.0010551530867815018,0.0016859524184837937,0.0026798162143677473,0.005607669707387686,0.003335339715704322,0.9703918099403381,0.0029221537988632917
dog_bark_val_016.wav,dog_bark,dog_bark,dog_bark,False,False,0.9675398468971252,0.9529548436403275,0.09092050140555878,0.01458500325679779,0.003192968899384141,0.002271418459713459,0.002138667507097125,0.002038763603195548,0.003054100787267089,0.0034729817416518927,0.0017062491970136762,0.9675398468971252,0.01458500325679779
dog_bark_val_017.wav,dog_bark,dog_bark,dog_bark,False,False,0.9796983003616333,0.9744915533810854,0.0631573145688199,0.005206746980547905,0.003449511481449008,0.0008873018668964505,0.002971055218949914,0.0014304950600489974,0.0030320028308779,0.0017667784122750163,0.0015578409656882286,0.9796983003616333,0.005206746980547905
dog_bark_val_018.wav,dog_bark,dog_bark,dog_bark,False,False,0.8341256380081177,0.7530389577150345,0.3234072732052537,0.08108668029308319,0.015809353440999985,0.02974667027592659,0.005370615050196648,0.005727861076593399,0.009093553759157658,0.015123112127184868,0.003916481509804726,0.8341256380081177,0.08108668029308319
dog_bark_val_019.wav,dog_bark,dog_bark,dog_bark,False,False,0.9798223972320557,0.9714866857975721,0.061295938107616785,0.0018428447656333447,0.008335711434483528,0.0007743198075331748,0.0018891961080953479,0.0011855725897476077,0.0027010496705770493,0.0013068050611764193,0.002142131794244051,0.9798223972320557,0.0018428447656333447
dog_bark_val_020.wav,dog_bark,dog_bark,dog_bark,False,False,0.9681450724601746,0.9583938419818878,0.09176790221870232,0.009751230478286743,0.005843312479555607,0.0018269883003085852,0.003597820643335581,0.0018949357327073812,0.003733678488060832,0.001582787954248488,0.0036241549532860518,0.9681450724601746,0.009751230478286743
dog_bark_val_021.wav,dog_bark,dog_bark,dog_bark,False,False,0.9823851585388184,0.9767113062553108,0.055431723332157616,0.0014293163549154997,0.0056738522835075855,0.0025030430406332016,0.0012540428433567286,0.0010357699356973171,0.0025932677090168,0.0007043321384117007,0.0024211984127759933,0.9823851585388184,0.0014293163549154997
dog_bark_val_022.wav,dog_bark,dog_bark,dog_bark,False,False,0.8807225823402405,0.81716188788414,0.25087024646509115,0.06356069445610046,0.01423619780689478,0.010130262933671474,0.003763205138966441,0.005861013662070036,0.006210304796695709,0.010423632338643074,0.005092120263725519,0.8807225823402405,0.06356069445610046
dog_bark_val_023.wav,dog_bark,dog_bark,dog_bark,False,False,0.9365927577018738,0.9158139061182737,0.1577757203423051,0.019435761496424675,0.0035506899002939463,0.005423964001238346,0.0028421853203326464,0.0045738318003714085,0.0038419233169406652,0.020778851583600044,0.0029600297566503286,0.9365927577018738,0.019435761496424675
dog_bark_val_024.wav,dog_bark,dog_bark,dog_bark,False,False,0.9761059284210205,0.9687645258381963,0.07162897619374588,0.00734140258282423,0.0017923505511134863,0.0013666454469785094,0.0018198376055806875,0.0012688722927123308,0.005445508286356926,0.0031759492121636868,0.001683531329035759,0.9761059284210205,0.00734140258282423
dog_bark_val_025.wav,dog_bark,dog_bark,dog_bark,False,False,0.8493091464042664,0.7718227803707123,0.2970550013980432,0.07748636603355408,0.003981670364737511,0.012926338240504265,0.0055068242363631725,0.008607127703726292,0.012560958042740822,0.02703353576362133,0.0025880681350827217,0.8493091464042664,0.07748636603355408
dog_bark_val_026.wav,dog_bark,dog_bark,dog_bark,False,False,0.9704790711402893,0.9630508767440915,0.08596961681616215,0.007172933779656887,0.001486510969698429,0.0017280338797718287,0.004677426069974899,0.0014017425710335374,0.0031413291580975056,0.007428194396197796,0.0024848002940416336,0.9704790711402893,0.007172933779656887
dog_bark_val_027.wav,dog_bark,dog_bark,dog_bark,False,False,0.9885405898094177,0.9857424590736628,0.03897203813202489,0.0017461830284446478,0.0011060865363106132,0.001004007295705378,0.0015212565194815397,0.0009308421867899597,0.0027981307357549667,0.0011699202004820108,0.0011829804861918092,0.9885405898094177,0.0017461830284446478
dog_bark_val_028.wav,dog_bark,dog_bark,dog_bark,False,False,0.8770948648452759,0.8072526082396507,0.24756677220866696,0.021701402962207794,0.0026163316797465086,0.0035782214254140854,0.011564367450773716,0.004098866600543261,0.006589348427951336,0.06984225660562515,0.002914252458140254,0.8770948648452759,0.021701402962207794
dog_bark_val_029.wav,dog_bark,dog_bark,dog_bark,False,False,0.9763544201850891,0.9690548335202038,0.07082855298346301,0.001861075172200799,0.0072995866648852825,0.001010871957987547,0.004267159383744001,0.0015113222179934382,0.004768467508256435,0.0012953836703673005,0.0016317109111696482,0.9763544201850891,0.001861075172200799
dog_bark_val_030.wav,dog_bark,dog_bark,dog_bark,False,False,0.9672041535377502,0.9568737475201488,0.09329037125277163,0.006206808611750603,0.0011969596380367875,0.005373235791921616,0.0014773760922253132,0.0018405317096039653,0.003514818148687482,0.01033040601760149,0.002855704165995121,0.9672041535377502,0.006206808611750603
dog_bark_val_031.wav,dog_bark,dog_bark,dog_bark,False,False,0.900276243686676,0.8279993757605553,0.1978671675427553,0.0032470428850501776,0.006512846797704697,0.07227686792612076,0.003933094907552004,0.00208359956741333,0.0036324851680547,0.005414742976427078,0.002623121254146099,0.900276243686676,0.0032470428850501776
dog_bark_val_032.wav,dog_bark,dog_bark,dog_bark,False,False,0.8931516408920288,0.8384582102298737,0.2275966454525429,0.020687425509095192,0.003520300379022956,0.007188000716269016,0.0022239794488996267,0.0027773294132202864,0.011403843760490417,0.05469343066215515,0.004354079253971577,0.8931516408920288,0.020687425509095192
dog_bark_val_033.wav,dog_bark,dog_bark,dog_bark,False,False,0.9253143072128296,0.887771163135767,0.17564141054100463,0.03754314407706261,0.003055096138268709,0.004447814542800188,0.009451815858483315,0.0028583842795342207,0.006021563895046711,0.008014364168047905,0.0032934891059994698,0.9253143072128296,0.03754314407706261
dog_bark_val_034.wav,dog_bark,dog_bark,dog_bark,False,False,0.722325325012207,0.6237258985638618,0.4621694411935563,0.04428786411881447,0.013136686757206917,0.09859942644834518,0.0027435992378741503,0.006859766319394112,0.013817843049764633,0.0932542234659195,0.004975247196853161,0.722325325012207,0.04428786411881447
dog_bark_val_035.wav,dog_bark,dog_bark,dog_bark,False,False,0.9730117321014404,0.9625786868855357,0.07851484701790555,0.00428791344165802,0.0013317153789103031,0.0019415036076679826,0.0023396608885377645,0.001147611765190959,0.003830901114270091,0.010433045215904713,0.0016759632853791118,0.9730117321014404,0.00428791344165802
dog_bark_val_036.wav,dog_bark,dog_bark,dog_bark,False,False,0.9840492606163025,0.9808568905573338,0.051783214282613683,0.0026566421147435904,0.0011587052140384912,0.0014020341914147139,0.0009178587351925671,0.001776926452293992,0.003192370058968663,0.0027688066475093365,0.0020773832220584154,0.9840492606163025,0.0026566421147435904
dog_bark_val_037.wav,dog_bark,dog_bark,dog_bark,False,False,0.9619011878967285,0.9414723720401525,0.09954795478635528,0.0016942762304097414,0.005432175938040018,0.020428815856575966,0.0010100358631461859,0.0014856155030429363,0.004371462855488062,0.0006665799301117659,0.0030098403804004192,0.9619011878967285,0.0016942762304097414
dog_bark_val_038.wav,dog_bark,dog_bark,dog_bark,False,False,0.9387937784194946,0.9197603017091751,0.15533889367784912,0.01903347671031952,0.014390984550118446,0.00695448275655508,0.002617150079458952,0.003805780317634344,0.00869912188500166,0.001752859796397388,0.003952395170927048,0.9387937784194946,0.01903347671031952
dog_bark_val_039.wav,dog_bark,dog_bark,dog_bark,False,False,0.9610592722892761,0.9506303556263447,0.10866741497130006,0.010428916662931442,0.006018705666065216,0.0036260830238461494,0.0012309582671150565,0.005266162566840649,0.007460390217602253,0.002047078451141715,0.002862482098862529,0.9610592722892761,0.010428916662931442
dog_bark_val_040.wav,dog_bark,dog_bark,dog_bark,False,False,0.9518014788627625,0.9313168339431286,0.12054829962721444,0.0017899656668305397,0.020484644919633865,0.0163065567612648,0.0017229457153007388,0.0023604356683790684,0.002516557462513447,0.0010498962365090847,0.0019675185903906822,0.9518014788627625,0.0017899656668305397
dog_bark_val_041.wav,dog_bark,dog_bark,dog_bark,False,False,0.9633991122245789,0.9520231354981661,0.10267292500280613,0.011375976726412773,0.00724401418119669,0.003473073709756136,0.0013744948664680123,0.003193341661244631,0.0050666676834225655,0.0018966379575431347,0.0029765754006803036,0.9633991122245789,0.011375976726412773
dog_bark_val_042.wav,dog_bark,dog_bark,dog_bark,False,False,0.8149505257606506,0.6859653741121292,0.30879030092322135,0.005646072328090668,0.12898515164852142,0.02943512238562107,0.004991315770894289,0.0037262861151248217,0.004566071555018425,0.003066558623686433,0.004632978234440088,0.8149505257606506,0.005646072328090668
dog_bark_val_043.wav,dog_bark,dog_bark,dog_bark,False,False,0.8899354338645935,0.8539182096719742,0.24051851770861649,0.036017224192619324,0.03508783504366875,0.0076340921223163605,0.0037033455446362495,0.004147414118051529,0.01650889590382576,0.0022745891474187374,0.0046911779791116714,0.8899354338645935,0.036017224192619324
dog_bark_val_044.wav,dog_bark,dog_bark,dog_bark,False,False,0.9673757553100586,0.9569028271362185,0.09304305896122844,0.005383745301514864,0.010472928173840046,0.00203000009059906,0.0015988291706889868,0.0015780872199684381,0.0048175049014389515,0.0018930276855826378,0.004850122146308422,0.9673757553100586,0.005383745301514864
