path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_032.wav,construction,machine_noise,False,False,0.45288196206092834,0.00876733660697937,0.5117837035533617
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_033.wav,construction,construction,False,False,0.9242159724235535,0.8913339152932167,0.17686357421456103
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_034.wav,construction,construction,False,False,0.9143292903900146,0.8832202237099409,0.19535761274013305
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_035.wav,construction,construction,False,False,0.9037995934486389,0.8684371523559093,0.2157000202139463
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_036.wav,construction,construction,False,False,0.9453376531600952,0.9281263258308172,0.1416483574310966
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_037.wav,construction,construction,False,False,0.8150551319122314,0.7129126042127609,0.33562017496860985
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_038.wav,construction,construction,False,False,0.8957703113555908,0.8670031558722258,0.23508569052218073
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_039.wav,construction,construction,False,False,0.9388715624809265,0.919292263686657,0.1558727171268998
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_040.wav,construction,construction,False,False,0.9448572993278503,0.926821131259203,0.1444864638358825
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_041.wav,construction,construction,False,False,0.9249446988105774,0.9035700131207705,0.18225142443229866
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_042.wav,construction,construction,False,False,0.9467390775680542,0.9299356192350388,0.1398105138530935
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_043.wav,construction,construction,False,False,0.8904367685317993,0.8361317999660969,0.23475636579359493
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_044.wav,construction,construction,False,False,0.8831509947776794,0.8402032367885113,0.25362043347569696
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_045.wav,construction,construction,False,False,0.9486284255981445,0.9345232732594013,0.13558026447085347
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_046.wav,construction,construction,False,False,0.9491605162620544,0.9345328761264682,0.13410617009265322
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_047.wav,construction,construction,False,False,0.9581560492515564,0.9466140391305089,0.11546534605584748
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_048.wav,construction,construction,False,False,0.946480929851532,0.9292874466627836,0.13979346438094226
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_001.wav,dog_bark,dog_bark,False,False,0.968696117401123,0.9546725880354643,0.08714583372208741
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_002.wav,dog_bark,dog_bark,False,False,0.5754329562187195,0.2021225392818451,0.4175702193525632
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_003.wav,dog_bark,dog_bark,False,False,0.9768500924110413,0.9686388485133648,0.06890125732205697
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_004.wav,dog_bark,dog_bark,False,False,0.8395693302154541,0.7636374533176422,0.3172117093307087
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_005.wav,dog_bark,dog_bark,False,False,0.9655064940452576,0.9494339879602194,0.09340585870753043
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_006.wav,dog_bark,dog_bark,False,False,0.6153619289398193,0.48767179250717163,0.6026353899255399
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_007.wav,dog_bark,dog_bark,False,False,0.7368690967559814,0.6486431434750557,0.4542214303016003
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_008.wav,dog_bark,dog_bark,False,False,0.7458433508872986,0.6582884714007378,0.4483397286271984
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_009.wav,dog_bark,dog_bark,False,False,0.8399145603179932,0.7787333279848099,0.31113357929059926
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_010.wav,dog_bark,dog_bark,False,False,0.9186213612556458,0.8932059891521931,0.19116926138452403
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_011.wav,dog_bark,dog_bark,False,False,0.6857287287712097,0.5433802157640457,0.5022682805676918
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_012.wav,dog_bark,dog_bark,False,False,0.9610394239425659,0.9485543239861727,0.10649724232256202
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_013.wav,dog_bark,water_toilet,False,False,0.6294170618057251,0.4812071770429611,0.5503583174044512
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_014.wav,dog_bark,dog_bark,False,False,0.9581285715103149,0.9457997074350715,0.11245046497282193
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_015.wav,dog_bark,dog_bark,False,False,0.9541995525360107,0.931652745231986,0.1174789334768607
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_016.wav,dog_bark,dog_bark,False,False,0.9047282338142395,0.875767894089222,0.22027143536629007
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_017.wav,dog_bark,dog_bark,False,False,0.9815567135810852,0.9782815051730722,0.05893294501647449
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_018.wav,dog_bark,dog_bark,False,False,0.8151977062225342,0.7440268993377686,0.3523847839423561
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_019.wav,dog_bark,dog_bark,False,False,0.9740935564041138,0.9607008658349514,0.07367955839223923
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_020.wav,dog_bark,dog_bark,False,False,0.9677446484565735,0.9594867723062634,0.09358883196076857
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_021.wav,dog_bark,dog_bark,False,False,0.9781057238578796,0.9697571499273181,0.06584369152235683
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_022.wav,dog_bark,dog_bark,False,False,0.8245843648910522,0.7620440796017647,0.3467256612957999
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_023.wav,dog_bark,dog_bark,False,False,0.9343928098678589,0.9137299954891205,0.16445952033423783
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_024.wav,dog_bark,dog_bark,False,False,0.9709131717681885,0.9651491045951843,0.08604933021937049
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_025.wav,dog_bark,dog_bark,False,False,0.8502559065818787,0.7863164246082306,0.3035452213847709
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_026.wav,dog_bark,dog_bark,False,False,0.9742994904518127,0.9680203679017723,0.07762293718100362
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_027.wav,dog_bark,dog_bark,False,False,0.9854698777198792,0.981494337785989,0.0475824623861023
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_028.wav,dog_bark,dog_bark,False,False,0.8976800441741943,0.8693437110632658,0.23555208920904852
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_029.wav,dog_bark,dog_bark,False,False,0.9553835391998291,0.9293819703161716,0.11248819896767061
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_030.wav,dog_bark,dog_bark,False,False,0.9784852862358093,0.9730249065905809,0.06656379774827724
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_031.wav,dog_bark,dog_bark,False,False,0.8511576652526855,0.7417803332209587,0.25832345644688204
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_032.wav,dog_bark,dog_bark,False,False,0.9416815042495728,0.928214562125504,0.15125595878807901
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_033.wav,dog_bark,dog_bark,False,False,0.8743916749954224,0.8319124802947044,0.2750779198317905
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_034.wav,dog_bark,dog_bark,False,False,0.6536087989807129,0.4402381032705307,0.5019756861259681
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_035.wav,dog_bark,dog_bark,False,False,0.9768016338348389,0.9718736265785992,0.07105993480162383
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_036.wav,dog_bark,dog_bark,False,False,0.9817668199539185,0.9777947864495218,0.05790371707610458
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_037.wav,dog_bark,dog_bark,False,False,0.9382966756820679,0.8983500152826309,0.14015583009135815
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_038.wav,dog_bark,dog_bark,False,False,0.919902503490448,0.891653761267662,0.1916837973638857
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_039.wav,dog_bark,dog_bark,False,False,0.950383186340332,0.9356047715991735,0.13174498774497329
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_040.wav,dog_bark,dog_bark,False,False,0.9046021103858948,0.8553780876100063,0.19691609997093876
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_041.wav,dog_bark,dog_bark,False,False,0.9353735446929932,0.9118573907762766,0.16049936334575102
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_042.wav,dog_bark,dog_bark,False,False,0.8353164792060852,0.7553756982088089,0.2960822727227855
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_043.wav,dog_bark,dog_bark,False,False,0.8570528030395508,0.8197388909757137,0.29984167455032507
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_044.wav,dog_bark,dog_bark,False,False,0.9654704332351685,0.9594563627615571,0.09973464447186824
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_045.wav,dog_bark,dog_bark,False,False,0.9005048274993896,0.8633181937038898,0.22774272565546172
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_046.wav,dog_bark,dog_bark,False,False,0.8437082767486572,0.7838924676179886,0.3151266280610803
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_047.wav,dog_bark,dog_bark,False,False,0.9686601758003235,0.9614532669074833,0.09097202282160216
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_001.wav,dragging,dragging,False,False,0.6438083052635193,0.4066067636013031,0.4892516528522319
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_002.wav,dragging,dragging,False,False,0.6757073998451233,0.518943190574646,0.485965784176438
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_003.wav,dragging,dragging,False,False,0.362451434135437,0.10609069466590881,0.707338138004224
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_004.wav,dragging,dragging,False,False,0.8895910978317261,0.8536455370485783,0.24581912671324604
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_005.wav,dragging,dragging,False,False,0.5983130931854248,0.3406164348125458,0.505491376803457
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_006.wav,dragging,dragging,False,False,0.962442934513092,0.9484300436452031,0.10384926398132437
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_007.wav,dragging,water_toilet,False,False,0.647981584072113,0.4137405455112457,0.47928380170977836
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_008.wav,dragging,dragging,False,False,0.5190446376800537,0.15085870027542114,0.5052008982866781
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_009.wav,dragging,dragging,False,False,0.663407027721405,0.41484902799129486,0.44893362535561093
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_010.wav,dragging,dragging,False,False,0.9246041774749756,0.8972058445215225,0.17898374457285707
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_011.wav,dragging,dragging,False,False,0.6902577877044678,0.576927624642849,0.5053286133461659
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_012.wav,dragging,dragging,False,False,0.9581329822540283,0.9468093132600188,0.1137740167166493
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_013.wav,dragging,water_shower,False,False,0.6589499115943909,0.47922949492931366,0.4920325750290228
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_014.wav,dragging,dragging,False,False,0.812703549861908,0.7302240505814552,0.3586136871984029
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_015.wav,dragging,dragging,False,False,0.4537495970726013,0.009358257055282593,0.508248644024455
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_016.wav,dragging,dragging,False,False,0.9014062881469727,0.8672577403485775,0.22060417812747896
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_017.wav,dragging,water_shower,False,False,0.7270270586013794,0.5913608819246292,0.4610245087804845
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_018.wav,dragging,water_toilet,False,False,0.382113516330719,0.07465016841888428,0.6522393981875358
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_019.wav,dragging,machine_noise,False,False,0.3171719014644623,0.06108322739601135,0.7010715821350572
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_020.wav,dragging,dragging,False,False,0.6717508435249329,0.4154452383518219,0.4254787601061261
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_021.wav,dragging,machine_noise,False,False,0.7183482050895691,0.599541649222374,0.4816766415499014
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_022.wav,dragging,dragging,False,False,0.6961730122566223,0.5537137091159821,0.49188462304634517
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_023.wav,dragging,dragging,False,False,0.7344831228256226,0.6290448307991028,0.4442451425866105
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_024.wav,dragging,dragging,False,False,0.5450179576873779,0.2875630855560303,0.5739994383035629
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_025.wav,dragging,dragging,False,False,0.8930241465568542,0.8583203256130219,0.24221342784387506
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_026.wav,dragging,machine_noise,False,False,0.6157108545303345,0.3555544912815094,0.5032097044046638
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_027.wav,dragging,dragging,False,False,0.5694278478622437,0.24497756361961365,0.49021412742968024
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_028.wav,dragging,heavy_impact,False,False,0.7692478895187378,0.6831753849983215,0.42634238301051297
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_029.wav,dragging,dragging,False,False,0.7166345715522766,0.5385951548814774,0.41639235446663286
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_030.wav,dragging,dragging,False,False,0.9463959336280823,0.9158870670944452,0.13111345196706217
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_031.wav,dragging,construction,False,False,0.466225266456604,0.27697721123695374,0.6989035186294532
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_032.wav,dragging,dragging,False,False,0.9170929193496704,0.8959196954965591,0.20524043353977334
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_033.wav,dragging,dragging,False,False,0.7582544088363647,0.6594217270612717,0.41674674476764145
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_034.wav,dragging,dragging,False,False,0.934284508228302,0.9124267436563969,0.1617401091806815
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_035.wav,dragging,dragging,False,False,0.8595983386039734,0.7945413887500763,0.28860017222732537
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_036.wav,dragging,dragging,False,False,0.821753978729248,0.7018727362155914,0.31344292147713193
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_037.wav,dragging,heavy_impact,False,False,0.5743309855461121,0.3463301956653595,0.6014439071636828
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_038.wav,dragging,dragging,False,False,0.6126343011856079,0.30313950777053833,0.4450051936776745
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_039.wav,dragging,dragging,False,False,0.6502389907836914,0.49113141000270844,0.5271067979676087
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_040.wav,dragging,machine_noise,False,False,0.7094975113868713,0.5594424307346344,0.4539649150929094
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_041.wav,dragging,dragging,False,False,0.6017903685569763,0.2975747883319855,0.47006189549209026
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_042.wav,dragging,heavy_impact,False,False,0.7079393863677979,0.4937626123428345,0.4112885536091112
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_043.wav,dragging,dragging,False,False,0.5660534501075745,0.2917833626270294,0.5607448504135433
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_044.wav,dragging,dragging,False,False,0.5688604712486267,0.24014180898666382,0.497955320221905
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_045.wav,dragging,dragging,False,False,0.8304486870765686,0.7417704537510872,0.32567359158457576
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_046.wav,dragging,dragging,False,False,0.8731518387794495,0.7980427369475365,0.25261960097681363
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_047.wav,dragging,machine_noise,False,False,0.40641501545906067,0.10202750563621521,0.7051773445997124
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_048.wav,dragging,dragging,False,False,0.7685699462890625,0.7025462314486504,0.4316324395176615
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_001.wav,heavy_impact,heavy_impact,False,False,0.8601439595222473,0.76018026471138,0.24982226681807918
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_002.wav,heavy_impact,heavy_impact,False,False,0.9671702980995178,0.9517847308889031,0.09110055169837641
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_003.wav,heavy_impact,heavy_impact,False,False,0.9449753761291504,0.9284044429659843,0.14340465651699685
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_004.wav,heavy_impact,heavy_impact,False,False,0.9689338207244873,0.9572438169270754,0.0890945599053701
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_005.wav,heavy_impact,heavy_impact,False,False,0.9593767523765564,0.9340633936226368,0.10286289708470779
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_006.wav,heavy_impact,heavy_impact,False,False,0.9596389532089233,0.9397464171051979,0.10661905042491229
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_007.wav,heavy_impact,heavy_impact,False,False,0.9156292080879211,0.891926933079958,0.20267499661681446
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_008.wav,heavy_impact,heavy_impact,False,False,0.9400777816772461,0.9149880446493626,0.150402237327344
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_009.wav,heavy_impact,heavy_impact,False,False,0.890235960483551,0.8560449667274952,0.24530574364170685
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_010.wav,heavy_impact,heavy_impact,False,False,0.5589635968208313,0.4304584413766861,0.6672292615502222
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_011.wav,heavy_impact,heavy_impact,False,False,0.4379911422729492,0.1226339042186737,0.5964949214812879
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_012.wav,heavy_impact,dragging,False,False,0.8125338554382324,0.7234358638525009,0.3559432542818698
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_013.wav,heavy_impact,machine_noise,False,False,0.6120433807373047,0.4857207089662552,0.5828838816198006
