Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_test_025.wav,construction,construction,construction,False,False,0.9469072222709656,0.9344356749206781,0.13993826960344563,0.009327699430286884,0.007928453385829926,0.01034616306424141,0.9469072222709656,0.012471547350287437,0.006730240304023027,0.002703401492908597,0.00093232118524611,0.0026530043687671423,0.009327699430286884
construction_test_026.wav,construction,construction,construction,False,False,0.9524824023246765,0.9404517589136958,0.12732998827508635,0.0077223447151482105,0.007976684719324112,0.009156026877462864,0.9524824023246765,0.012030643410980701,0.005372857674956322,0.0017264785710722208,0.0010469084372743964,0.0024856897071003914,0.0077223447151482105
construction_test_027.wav,construction,construction,construction,False,False,0.9396026134490967,0.9235033076256514,0.15608718510912378,0.00782740581780672,0.009964733384549618,0.007989988662302494,0.9396026134490967,0.01609930582344532,0.00538916140794754,0.009263856336474419,0.0013335257535800338,0.0025294185616075993,0.00782740581780672
construction_test_028.wav,construction,construction,construction,False,False,0.9256343245506287,0.8962913695722818,0.17857740560172972,0.01126248762011528,0.0071271746419370174,0.013260173611342907,0.9256343245506287,0.029342954978346825,0.004385993350297213,0.005511238239705563,0.0009737178916111588,0.0025018583983182907,0.01126248762011528
construction_test_029.wav,construction,construction,construction,False,False,0.9612786173820496,0.9522975767031312,0.10894791066269849,0.008981040678918362,0.00602365005761385,0.002127045067027211,0.9612786173820496,0.006582704372704029,0.006713185925036669,0.002246887655928731,0.002205355791375041,0.0038415591698139906,0.008981040678918362
construction_test_030.wav,construction,construction,construction,False,False,0.9386988282203674,0.9244384663179517,0.15823221758552106,0.00990907009691,0.004435557406395674,0.002043016953393817,0.9386988282203674,0.014260361902415752,0.00868361908942461,0.013738471083343029,0.003606786485761404,0.0046243020333349705,0.00990907009691
construction_test_031.wav,construction,construction,construction,False,False,0.9583278298377991,0.9497512513771653,0.11622475965670369,0.008576578460633755,0.005949389189481735,0.0034410865046083927,0.9583278298377991,0.008281040005385876,0.006789855193346739,0.0036179032176733017,0.0017855761107057333,0.0032307333312928677,0.008576578460633755
construction_test_032.wav,construction,construction,construction,False,False,0.9423211216926575,0.9272860502824187,0.14977018613181814,0.015035071410238743,0.004400739911943674,0.002377309137955308,0.9423211216926575,0.013309653848409653,0.007268860470503569,0.0033127027563750744,0.009131084196269512,0.002843421185389161,0.015035071410238743
construction_test_033.wav,construction,construction,construction,False,False,0.9370651245117188,0.9201671108603477,0.16010425505317674,0.013551185838878155,0.005170412361621857,0.005180619191378355,0.9370651245117188,0.016898013651371002,0.012061530724167824,0.00377734936773777,0.0010785278864204884,0.005217202007770538,0.013551185838878155
construction_test_034.wav,construction,construction,construction,False,False,0.9230672717094421,0.8983683940023184,0.18495497971239055,0.022669939324259758,0.0054290140978991985,0.007284524384886026,0.9230672717094421,0.024698877707123756,0.004371297545731068,0.0054108924232423306,0.001860180520452559,0.005208050366491079,0.022669939324259758
construction_test_035.wav,construction,construction,construction,False,False,0.9266613721847534,0.9021798279136419,0.17548700227452108,0.023492716252803802,0.005091201514005661,0.006661113351583481,0.9266613721847534,0.02448154427111149,0.005662252195179462,0.003071658546105027,0.0012345935683697462,0.0036435790825635195,0.023492716252803802
construction_test_036.wav,construction,construction,construction,False,False,0.9233787655830383,0.896718218922615,0.18190008594611426,0.02666054666042328,0.006537553388625383,0.007107566576451063,0.9233787655830383,0.02306586317718029,0.004986417014151812,0.003402658039703965,0.001263127545826137,0.0035975156351923943,0.02666054666042328
construction_test_037.wav,construction,construction,construction,False,False,0.9274351596832275,0.8985679931938648,0.1743735103359494,0.011506490409374237,0.008782689459621906,0.012502020224928856,0.9274351596832275,0.028867166489362717,0.004450235981494188,0.0025748969055712223,0.000983862904831767,0.002897526603192091,0.011506490409374237
construction_test_038.wav,construction,construction,construction,False,False,0.9138066172599792,0.8771567344665527,0.1972376934353032,0.01835048757493496,0.004887743387371302,0.013432171195745468,0.9138066172599792,0.036649882793426514,0.005166356451809406,0.003978178836405277,0.0015244754031300545,0.0022040861658751965,0.01835048757493496
construction_test_039.wav,construction,construction,construction,False,False,0.9277122020721436,0.9040776789188385,0.1760122942056854,0.023634523153305054,0.0054484773427248,0.011327878572046757,0.9277122020721436,0.017949532717466354,0.0058960882015526295,0.003030125517398119,0.0014002862153574824,0.0036009165924042463,0.023634523153305054
construction_test_040.wav,construction,construction,construction,False,False,0.686684250831604,0.49184492230415344,0.4634554895240995,0.04793056100606918,0.013450848869979382,0.019523542374372482,0.686684250831604,0.19483932852745056,0.00430577015504241,0.024428602308034897,0.002420443808659911,0.006416619755327702,0.04793056100606918
construction_test_041.wav,construction,construction,construction,False,False,0.9196439981460571,0.8922215849161148,0.18683583353398284,0.027422413229942322,0.005644466262310743,0.0036545286420732737,0.9196439981460571,0.009300082921981812,0.02688605710864067,0.003011080902069807,0.0015689526917412877,0.0028684064745903015,0.027422413229942322
construction_test_042.wav,construction,construction,construction,False,False,0.9266225099563599,0.9000440463423729,0.17803783117718808,0.02657846361398697,0.006281386129558086,0.007406613323837519,0.9266225099563599,0.008360817097127438,0.016590045765042305,0.003150612348690629,0.0031722900457680225,0.0018372845370322466,0.02657846361398697
construction_test_043.wav,construction,construction,construction,False,False,0.3726160526275635,0.06984943151473999,0.7040990909496442,0.08258025348186493,0.11402472108602524,0.3027666211128235,0.3726160526275635,0.10046661645174026,0.00785792339593172,0.006178549490869045,0.0018564192578196526,0.01165288221091032,0.08258025348186493
construction_test_044.wav,construction,construction,construction,False,False,0.946891188621521,0.9318521376699209,0.1383534282561802,0.015039050951600075,0.005370869766920805,0.004408617503941059,0.946891188621521,0.009412189014256,0.012692957185208797,0.0018708753632381558,0.0012843109434470534,0.0030299671925604343,0.015039050951600075
construction_test_045.wav,construction,construction,construction,False,False,0.9371035099029541,0.9060231018811464,0.1536554990571939,0.008209590800106525,0.006126435473561287,0.004646204877644777,0.9371035099029541,0.03108040802180767,0.003369896672666073,0.004527521785348654,0.0023430362343788147,0.0025933461729437113,0.008209590800106525
construction_test_046.wav,construction,construction,construction,False,False,0.9515424966812134,0.9343260638415813,0.12761235574624363,0.010128434747457504,0.0066752624697983265,0.0018861457938328385,0.9515424966812134,0.017216432839632034,0.003977023530751467,0.004565821494907141,0.0016118339262902737,0.002396597992628813,0.010128434747457504
construction_test_047.wav,construction,construction,construction,False,False,0.9467504024505615,0.9278920870274305,0.13725324223024207,0.012871809303760529,0.0066747041419148445,0.004715694114565849,0.9467504024505615,0.01885831542313099,0.003290900494903326,0.00242751301266253,0.0014762877253815532,0.0029343976639211178,0.012871809303760529
construction_test_048.wav,construction,construction,construction,False,False,0.9384301900863647,0.9173967242240906,0.154692777006889,0.014381513930857182,0.005962522234767675,0.007229611277580261,0.9384301900863647,0.02103346586227417,0.006431442219763994,0.0029154436197131872,0.0009159515029750764,0.0026999465189874172,0.014381513930857182
dog_bark_test_001.wav,dog_bark,dog_bark,dog_bark,False,False,0.9676027297973633,0.9602469620294869,0.09396777241658527,0.004684544168412685,0.006598719395697117,0.0036142561584711075,0.0018377165542915463,0.0015201019123196602,0.004073783289641142,0.007355767767876387,0.0027123489417135715,0.9676027297973633,0.004684544168412685
dog_bark_test_002.wav,dog_bark,dog_bark,dog_bark,False,False,0.9849166870117188,0.9801107756793499,0.04880628421237987,0.0014228003565222025,0.004805911332368851,0.0015123388729989529,0.0013263382716104388,0.0014492112677544355,0.002335283439606428,0.0007635513320565224,0.0014678272418677807,0.9849166870117188,0.0014228003565222025
dog_bark_test_003.wav,dog_bark,dog_bark,dog_bark,False,False,0.9843171238899231,0.9804889932274818,0.05072678449944399,0.0017186880577355623,0.0038281306624412537,0.001414834288880229,0.0008862374816089869,0.0011877422221004963,0.0034554069861769676,0.00159797805827111,0.001593819004483521,0.9843171238899231,0.0017186880577355623
dog_bark_test_004.wav,dog_bark,dog_bark,dog_bark,False,False,0.6077451705932617,0.41341227293014526,0.5423450926206073,0.05148749053478241,0.19433289766311646,0.008043783716857433,0.006438351236283779,0.0037710252217948437,0.11098988354206085,0.00981468427926302,0.0073768021538853645,0.6077451705932617,0.05148749053478241
dog_bark_test_005.wav,dog_bark,dog_bark,dog_bark,False,False,0.9706474542617798,0.9591799098998308,0.08418794019454594,0.0017959857359528542,0.011467544361948967,0.004936940502375364,0.0012586209923028946,0.0016009211540222168,0.0027754432521760464,0.0018373518250882626,0.0036797444336116314,0.9706474542617798,0.0017959857359528542
dog_bark_test_006.wav,dog_bark,dog_bark,dog_bark,False,False,0.4797748327255249,0.021768689155578613,0.44802187872235166,0.007960357703268528,0.4580061435699463,0.0077506741508841515,0.0050650788471102715,0.003357741516083479,0.02833832986652851,0.0032924653496593237,0.00645433459430933,0.4797748327255249,0.007960357703268528
dog_bark_test_007.wav,dog_bark,dog_bark,dog_bark,False,False,0.9471032619476318,0.9141236990690231,0.12624081590975825,0.0023191794753074646,0.032979562878608704,0.002673377515748143,0.0015490349614992738,0.0011977145913988352,0.0068563069216907024,0.0017518969252705574,0.003569688880816102,0.9471032619476318,0.0023191794753074646
dog_bark_test_008.wav,dog_bark,dog_bark,dog_bark,False,False,0.9844059944152832,0.9796880553476512,0.050010096306126704,0.001385316951200366,0.003448071423918009,0.001290673273615539,0.001010194537229836,0.0009569377871230245,0.00471793906763196,0.0011296442244201899,0.0016552692977711558,0.9844059944152832,0.001385316951200366
dog_bark_test_009.wav,dog_bark,dog_bark,dog_bark,False,False,0.7312572598457336,0.5226537734270096,0.3713914324130452,0.006103188265115023,0.20860348641872406,0.009077975526452065,0.003121830290183425,0.002908330177888274,0.03082350082695484,0.0026623744051903486,0.005442013964056969,0.7312572598457336,0.006103188265115023
dog_bark_test_010.wav,dog_bark,dog_bark,dog_bark,False,False,0.9821080565452576,0.9764140881597996,0.0563817736323661,0.0019173533655703068,0.0056939683854579926,0.0014693461125716567,0.0012031705118715763,0.0011048897868022323,0.0030966042540967464,0.0013446597149595618,0.0020619870629161596,0.9821080565452576,0.0019173533655703068
dog_bark_test_011.wav,dog_bark,dog_bark,dog_bark,False,False,0.9798654913902283,0.9723478024825454,0.061400066029418804,0.0013412169646471739,0.007517688907682896,0.001806569518521428,0.000987212173640728,0.0011178494896739721,0.0038484311662614346,0.0011757975444197655,0.0023397221229970455,0.9798654913902283,0.0013412169646471739
dog_bark_test_012.wav,dog_bark,dog_bark,dog_bark,False,False,0.9105443358421326,0.8724105879664421,0.20478092517259752,0.03813374787569046,0.007860385812819004,0.017565058544278145,0.003242804203182459,0.0036620565224438906,0.01211272832006216,0.0049044121988117695,0.001974535873159766,0.9105443358421326,0.03813374787569046
dog_bark_test_013.wav,dog_bark,dog_bark,dog_bark,False,False,0.9855063557624817,0.9818448999430984,0.04751708912166238,0.0016139042563736439,0.0036614558193832636,0.001519445446319878,0.0014286088990047574,0.0011245578061789274,0.0028356274124234915,0.0012669580755755305,0.0010431107366457582,0.9855063557624817,0.0016139042563736439
dog_bark_test_014.wav,dog_bark,dog_bark,dog_bark,False,False,0.9736229777336121,0.9665144439786673,0.0786094736228882,0.004377561621367931,0.004832664970308542,0.007108533754944801,0.0013936294708400965,0.0017339379992336035,0.0031923819333314896,0.0021046712063252926,0.0016336188418790698,0.9736229777336121,0.004377561621367931
dog_bark_test_015.wav,dog_bark,dog_bark,dog_bark,False,False,0.9647714495658875,0.9543797075748444,0.09938980296035405,0.01039174199104309,0.004452493507415056,0.0023718862794339657,0.005420562345534563,0.0017348421970382333,0.007173656020313501,0.0015656505711376667,0.002117689000442624,0.9647714495658875,0.01039174199104309
dog_bark_test_016.wav,dog_bark,dog_bark,dog_bark,False,False,0.9820347428321838,0.9779691663570702,0.05733370588504951,0.002350288676097989,0.002454284345731139,0.00406557647511363,0.0015132265398278832,0.0011720354668796062,0.003108229720965028,0.0014677188592031598,0.0018338591326028109,0.9820347428321838,0.002350288676097989
dog_bark_test_017.wav,dog_bark,dog_bark,dog_bark,False,False,0.952961802482605,0.9249582216143608,0.117324674410213,0.002940912265330553,0.002249930053949356,0.02800358086824417,0.002027590526267886,0.0023955469951033592,0.004326994065195322,0.0020118169486522675,0.0030817738734185696,0.952961802482605,0.002940912265330553
dog_bark_test_018.wav,dog_bark,dog_bark,dog_bark,False,False,0.9401369094848633,0.923242911696434,0.15409467555582976,0.009446501731872559,0.006632981356233358,0.007210567593574524,0.00148960598744452,0.002271602861583233,0.01689399778842926,0.011601671576499939,0.004316199570894241,0.9401369094848633,0.009446501731872559
dog_bark_test_019.wav,dog_bark,dog_bark,dog_bark,False,False,0.96293044090271,0.9496653825044632,0.10331827532915484,0.013265058398246765,0.0033778781071305275,0.0034260153770446777,0.004720950964838266,0.002287039766088128,0.006032034754753113,0.002261897549033165,0.0016986585687845945,0.96293044090271,0.013265058398246765
dog_bark_test_020.wav,dog_bark,dog_bark,dog_bark,False,False,0.9836655259132385,0.9788665845990181,0.05220967827705404,0.0013528462732210755,0.0047989413142204285,0.0017114686779677868,0.001359895570203662,0.0010109194554388523,0.003365354146808386,0.0010100556537508965,0.0017250401433557272,0.9836655259132385,0.0013528462732210755
dog_bark_test_021.wav,dog_bark,dog_bark,dog_bark,False,False,0.9591265320777893,0.942485012114048,0.11101250408214033,0.016641519963741302,0.003393260994926095,0.005487281829118729,0.0036653236020356417,0.002557632979005575,0.004853269085288048,0.0025801078882068396,0.0016950999852269888,0.9591265320777893,0.016641519963741302
dog_bark_test_022.wav,dog_bark,dog_bark,dog_bark,False,False,0.9767001867294312,0.9681321047246456,0.06972535583356498,0.0017166957259178162,0.0020653631072491407,0.004056091420352459,0.0009217120241373777,0.0012984400382265449,0.008568082004785538,0.0020586689934134483,0.00261477567255497,0.9767001867294312,0.0017166957259178162
dog_bark_test_023.wav,dog_bark,dog_bark,dog_bark,False,False,0.9726567268371582,0.959794670343399,0.07793490725595571,0.0019906230736523867,0.012862056493759155,0.0029361362103372812,0.0016024839133024216,0.001681027701124549,0.0037711458280682564,0.0010643306886777282,0.0014354512095451355,0.9726567268371582,0.0019906230736523867
dog_bark_test_024.wav,dog_bark,dog_bark,dog_bark,False,False,0.8836256861686707,0.8336458243429661,0.2538698142195099,0.049979861825704575,0.00566761614754796,0.014834970235824585,0.012547079473733902,0.004111788235604763,0.006433925591409206,0.018687723204493523,0.00411135284230113,0.8836256861686707,0.049979861825704575
dog_bark_test_025.wav,dog_bark,dog_bark,dog_bark,False,False,0.9711467027664185,0.9584540855139494,0.08243442843285183,0.0031953288707882166,0.012692617252469063,0.0034384955652058125,0.001518372679129243,0.002117234980687499,0.002695683855563402,0.0017441624077036977,0.0014513460919260979,0.9711467027664185,0.0031953288707882166
dog_bark_test_026.wav,dog_bark,dog_bark,dog_bark,False,False,0.8304023742675781,0.7438462004065514,0.32789886644541755,0.08655617386102676,0.007776972837746143,0.024057913571596146,0.01474873535335064,0.007288474589586258,0.007234628312289715,0.01857048086822033,0.003364288480952382,0.8304023742675781,0.08655617386102676
dog_bark_test_027.wav,dog_bark,dog_bark,dog_bark,False,False,0.9462457299232483,0.9335297476500273,0.1429341073619681,0.012715982273221016,0.005882616154849529,0.004460333846509457,0.006714430637657642,0.002300642430782318,0.0035027593839913607,0.01193354744464159,0.006243966519832611,0.9462457299232483,0.012715982273221016
dog_bark_test_028.wav,dog_bark,dog_bark,dog_bark,False,False,0.9333672523498535,0.911695409566164,0.16439868749207526,0.015177488327026367,0.013877456076443195,0.0216718427836895,0.004090368282049894,0.003208479378372431,0.003980488516390324,0.002789000980556011,0.0018376809312030673,0.9333672523498535,0.015177488327026367
dog_bark_test_029.wav,dog_bark,dog_bark,dog_bark,False,False,0.9551589488983154,0.943164674565196,0.1228285614093778,0.011994274333119392,0.002723646815866232,0.005439705681055784,0.005157186649739742,0.002009519375860691,0.004566794726997614,0.008936988189816475,0.0040129562839865685,0.9551589488983154,0.011994274333119392
dog_bark_test_030.wav,dog_bark,dog_bark,dog_bark,False,False,0.8710393309593201,0.8212777152657509,0.2725639568521999,0.04976161569356918,0.017500633373856544,0.032306063920259476,0.003474684664979577,0.004831929225474596,0.011429228819906712,0.0062538194470107555,0.00340275838971138,0.8710393309593201,0.04976161569356918
dog_bark_test_031.wav,dog_bark,dog_bark,dog_bark,False,False,0.9258111119270325,0.8992321714758873,0.17527234440159692,0.016938868910074234,0.026578940451145172,0.01767643354833126,0.002306341892108321,0.002724243327975273,0.003833201015368104,0.002367844572290778,0.0017630216898396611,0.9258111119270325,0.016938868910074234
dog_bark_test_032.wav,dog_bark,dog_bark,dog_bark,False,False,0.6456581950187683,0.36304494738578796,0.4302341386560732,0.017638593912124634,0.28261324763298035,0.009993765503168106,0.005771918687969446,0.0038982778787612915,0.027530090883374214,0.0017233719117939472,0.005172578617930412,0.6456581950187683,0.017638593912124634
dog_bark_test_033.wav,dog_bark,dog_bark,dog_bark,False,False,0.960582971572876,0.9456720594316721,0.10654798383037255,0.004648817703127861,0.01491091214120388,0.0032367571257054806,0.002740133786574006,0.001474107033573091,0.009369914419949055,0.001502461964264512,0.0015339342644438148,0.960582971572876,0.004648817703127861
dog_bark_test_034.wav,dog_bark,dog_bark,others,True,False,0.36821240186691284,0.12872865796089172,0.6944780344801924,0.11466516554355621,0.23948374390602112,0.020726855844259262,0.007979901507496834,0.006069767754524946,0.225649893283844,0.010049674659967422,0.007162635214626789,0.36821240186691284,0.11466516554355621
dog_bark_test_035.wav,dog_bark,dog_bark,dog_bark,False,False,0.9576287269592285,0.9417984578758478,0.1139388825352638,0.005735386162996292,0.0158302690833807,0.004916952922940254,0.0017474830383434892,0.002158425049856305,0.008142528124153614,0.0020814654417335987,0.0017587306210771203,0.9576287269592285,0.005735386162996292
dog_bark_test_036.wav,dog_bark,dog_bark,dog_bark,False,False,0.9539335370063782,0.9262237679213285,0.11347832976923704,0.0027883322909474373,0.02770976908504963,0.007322956342250109,0.0014705397188663483,0.002032381249591708,0.0021633633878082037,0.0015387655002996325,0.0010404001222923398,0.9539335370063782,0.0027883322909474373
dog_bark_test_037.wav,dog_bark,dog_bark,dog_bark,False,False,0.939732551574707,0.8967226669192314,0.1350332164908979,0.0027254370506852865,0.043009884655475616,0.0034363947343081236,0.0029872660525143147,0.0024835437070578337,0.002452664542943239,0.001224781502969563,0.001947526354342699,0.939732551574707,0.0027254370506852865
dog_bark_test_038.wav,dog_bark,dog_bark,dog_bark,False,False,0.7711740732192993,0.6974357664585114,0.4119746015815934,0.06355565786361694,0.04969165846705437,0.07373830676078796,0.003472949145361781,0.006817716173827648,0.008963951840996742,0.02061004564166069,0.0019756669644266367,0.7711740732192993,0.06355565786361694
dog_bark_test_039.wav,dog_bark,dog_bark,dog_bark,False,False,0.9584329128265381,0.9357722662389278,0.10572424475483272,0.0017758553149178624,0.00890297256410122,0.022660646587610245,0.001257406547665596,0.001804041094146669,0.0023314161226153374,0.0012934317346662283,0.0015413009095937014,0.9584329128265381,0.0017758553149178624
dog_bark_test_040.wav,dog_bark,dragging,dragging,False,False,0.6537295579910278,0.36691561341285706,0.4015096979678156,0.004436871502548456,0.03672981262207031,0.6537295579910278,0.0035936522763222456,0.003763531567528844,0.006724098231643438,0.001676089596003294,0.0025324872694909573,0.2868139445781708,0.004436871502548456
dog_bark_test_041.wav,dog_bark,dog_bark,dog_bark,False,False,0.8992118835449219,0.8232247307896614,0.1941558894440881,0.002238866873085499,0.008183094672858715,0.07598715275526047,0.0012598690809682012,0.00335406931117177,0.00518946535885334,0.001356979482807219,0.003218662226572633,0.8992118835449219,0.002238866873085499
dog_bark_test_042.wav,dog_bark,dog_bark,dog_bark,False,False,0.957682192325592,0.9363285936415195,0.110975611031821,0.00428174389526248,0.0023239084985107183,0.021353598684072495,0.0023318114690482616,0.0021937964484095573,0.004966059233993292,0.0015185731463134289,0.0033482892904430628,0.957682192325592,0.00428174389526248
dog_bark_test_043.wav,dog_bark,dog_bark,dog_bark,False,False,0.953409731388092,0.9372848626226187,0.1234305284925477,0.005051435437053442,0.016124868765473366,0.011460785754024982,0.001652322942391038,0.0027982944156974554,0.0045690834522247314,0.002134858863428235,0.0027985749766230583,0.953409731388092,0.005051435437053442
dog_bark_test_044.wav,dog_bark,dog_bark,dog_bark,False,False,0.68526691198349,0.48511630296707153,0.4495367453466033,0.02089584991335869,0.06361232697963715,0.20015060901641846,0.0022549766581505537,0.00403769314289093,0.008880683220922947,0.008879882283508778,0.006021034903824329,0.68526691198349,0.02089584991335869
