path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_035.wav,construction,construction,False,False,0.7721455693244934,0.6489557549357414,0.39129203204566304
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_036.wav,construction,construction,False,False,0.926147997379303,0.9000600930303335,0.17553792010941033
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_037.wav,construction,construction,False,False,0.8974326848983765,0.859624121338129,0.2268785602062172
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_038.wav,construction,construction,False,False,0.9123672842979431,0.889642620459199,0.2076786979481021
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_039.wav,construction,construction,False,False,0.9501426815986633,0.93429034948349,0.13326285192956341
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_040.wav,construction,construction,False,False,0.9388508200645447,0.9177359119057655,0.1557245616899005
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_041.wav,construction,construction,False,False,0.9398638010025024,0.9223394617438316,0.15430526434232164
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_042.wav,construction,construction,False,False,0.9495154619216919,0.9347739731892943,0.13413476220665072
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_043.wav,construction,construction,False,False,0.9177137017250061,0.8762386776506901,0.18849204665727043
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_044.wav,construction,construction,False,False,0.8928048610687256,0.8572666198015213,0.23922655563912504
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_045.wav,construction,construction,False,False,0.9431792497634888,0.923444727435708,0.14425525834480044
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_046.wav,construction,construction,False,False,0.9478727579116821,0.9305077362805605,0.1357799345420854
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_047.wav,construction,construction,False,False,0.9535235166549683,0.9390378417447209,0.12464193621430145
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_048.wav,construction,construction,False,False,0.9530465006828308,0.9413158195093274,0.12627709859711272
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_001.wav,dog_bark,dog_bark,False,False,0.9642698764801025,0.9547282624989748,0.10095618421883837
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_002.wav,dog_bark,dog_bark,False,False,0.6689944267272949,0.4388539791107178,0.44596368055041924
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_003.wav,dog_bark,dog_bark,False,False,0.973848819732666,0.9627981083467603,0.07579363868450831
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_004.wav,dog_bark,dog_bark,False,False,0.8523966670036316,0.7804814949631691,0.2953645672578601
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_005.wav,dog_bark,dog_bark,False,False,0.9760874509811401,0.9672445096075535,0.07095960469382527
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_006.wav,dog_bark,dog_bark,False,False,0.6718883514404297,0.5512996017932892,0.5417681504189958
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_007.wav,dog_bark,dog_bark,False,False,0.6993224620819092,0.4807632863521576,0.4212391246978489
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_008.wav,dog_bark,dog_bark,False,False,0.7299157381057739,0.5821126848459244,0.4274776581251188
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_009.wav,dog_bark,dog_bark,False,False,0.8852989077568054,0.8378241807222366,0.24133656684496183
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_010.wav,dog_bark,dog_bark,False,False,0.9199590682983398,0.888562299311161,0.18945099469314416
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_011.wav,dog_bark,dog_bark,False,False,0.5968140959739685,0.4918500855565071,0.6345872672084238
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_012.wav,dog_bark,dog_bark,False,False,0.9774627089500427,0.9708161503076553,0.06815291163629657
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_013.wav,dog_bark,water_toilet,False,False,0.6168196797370911,0.4671550691127777,0.5762579982914208
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_014.wav,dog_bark,dog_bark,False,False,0.9708723425865173,0.9610378192737699,0.08384827320461145
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_015.wav,dog_bark,dog_bark,False,False,0.9705458879470825,0.961088820360601,0.08508841545838781
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_016.wav,dog_bark,dog_bark,False,False,0.9673219919204712,0.9536489443853498,0.09207593206162583
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_017.wav,dog_bark,dog_bark,False,False,0.9800853729248047,0.9754983149468899,0.06240004402015135
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_018.wav,dog_bark,dog_bark,False,False,0.8222797513008118,0.7441427856683731,0.34414390733624756
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_019.wav,dog_bark,dog_bark,False,False,0.9812483191490173,0.9739810414612293,0.05801269399257173
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_020.wav,dog_bark,dog_bark,False,False,0.9662469625473022,0.9567575370892882,0.09635462391784215
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_021.wav,dog_bark,dog_bark,False,False,0.9828789234161377,0.9779184809885919,0.054232885696574244
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_022.wav,dog_bark,dog_bark,False,False,0.8601986765861511,0.7918365150690079,0.28601234176536755
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_023.wav,dog_bark,dog_bark,False,False,0.9420796036720276,0.9257866647094488,0.15023594732847823
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_024.wav,dog_bark,dog_bark,False,False,0.9819128513336182,0.9780167499557137,0.05784637686646305
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_025.wav,dog_bark,dog_bark,False,False,0.8453155159950256,0.78795600309968,0.3120232986026385
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_026.wav,dog_bark,dog_bark,False,False,0.9754605293273926,0.969880647957325,0.07431861519823936
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_027.wav,dog_bark,dog_bark,False,False,0.9889093041419983,0.9862784112337977,0.03792766301741082
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_028.wav,dog_bark,dog_bark,False,False,0.9355148077011108,0.9095470272004604,0.15858594326907904
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_029.wav,dog_bark,dog_bark,False,False,0.9724992513656616,0.9634981928393245,0.07975456879941725
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_030.wav,dog_bark,dog_bark,False,False,0.9738117456436157,0.9646939551457763,0.07696367736086722
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_031.wav,dog_bark,dog_bark,False,False,0.8778066039085388,0.78496253490448,0.22422321003672638
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_032.wav,dog_bark,dog_bark,False,False,0.9470223188400269,0.918441291898489,0.1319144651948777
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_033.wav,dog_bark,dog_bark,False,False,0.9508602619171143,0.9298308379948139,0.127996884414094
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_034.wav,dog_bark,dog_bark,False,False,0.7220333814620972,0.6048787087202072,0.45264818585066685
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_035.wav,dog_bark,dog_bark,False,False,0.9803640246391296,0.9742150064557791,0.06107110751861193
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_036.wav,dog_bark,dog_bark,False,False,0.9823316931724548,0.9775060545653105,0.056204178355029284
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_037.wav,dog_bark,dog_bark,False,False,0.9507492184638977,0.9173525422811508,0.11619418725397583
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_038.wav,dog_bark,dog_bark,False,False,0.9433280229568481,0.9232689812779427,0.14517127751881362
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_039.wav,dog_bark,dog_bark,False,False,0.9714258909225464,0.9650944052264094,0.08451305341867431
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_040.wav,dog_bark,dog_bark,False,False,0.9585608243942261,0.9401498436927795,0.10675017673519249
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_041.wav,dog_bark,dog_bark,False,False,0.968438982963562,0.9596779178828001,0.09117232360123109
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_042.wav,dog_bark,dog_bark,False,False,0.7841822504997253,0.6559954732656479,0.3494596804696481
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_043.wav,dog_bark,dog_bark,False,False,0.8701292872428894,0.8090904727578163,0.2667604087645407
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_044.wav,dog_bark,dog_bark,False,False,0.9734058380126953,0.9659811155870557,0.07856008169541105
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_045.wav,dog_bark,dog_bark,False,False,0.8979666233062744,0.8574294075369835,0.22794140558232845
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_046.wav,dog_bark,dog_bark,False,False,0.9035432934761047,0.874424934387207,0.22326099316808537
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_047.wav,dog_bark,dog_bark,False,False,0.9672530889511108,0.9573768936097622,0.09421372156417364
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_001.wav,dragging,dragging,False,False,0.837935745716095,0.7673222199082375,0.2967180539142076
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_002.wav,dragging,dragging,False,False,0.6021556854248047,0.4503311514854431,0.5693598116989927
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_003.wav,dragging,dragging,False,False,0.3962807357311249,0.14219826459884644,0.6454018138557058
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_004.wav,dragging,dragging,False,False,0.9584975242614746,0.9427408911287785,0.11143616379784776
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_005.wav,dragging,dragging,False,False,0.511257529258728,0.29293784499168396,0.5698718655356307
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_006.wav,dragging,dragging,False,False,0.9777827858924866,0.9708783426322043,0.06744330365337144
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_007.wav,dragging,water_toilet,False,False,0.6509566903114319,0.4125329852104187,0.4653812524962827
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_008.wav,dragging,dragging,False,False,0.5499271750450134,0.2466144561767578,0.5179293804282469
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_009.wav,dragging,dragging,False,False,0.7775458097457886,0.6344050765037537,0.3640216929576018
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_010.wav,dragging,dragging,False,False,0.9714981913566589,0.9640246136114001,0.08245419741110198
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_011.wav,dragging,dragging,False,False,0.8659236431121826,0.7855116948485374,0.2641823983645061
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_012.wav,dragging,dragging,False,False,0.9768839478492737,0.9702836819924414,0.06925187693630501
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_013.wav,dragging,water_shower,False,False,0.8865233063697815,0.8406911045312881,0.2413364583359903
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_014.wav,dragging,dragging,False,False,0.8695657849311829,0.8320035934448242,0.28486673117122374
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_015.wav,dragging,dragging,False,False,0.4915819764137268,0.03450322151184082,0.4339508964578025
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_016.wav,dragging,dragging,False,False,0.9299592971801758,0.8999227359890938,0.1670169004660608
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_017.wav,dragging,water_shower,False,False,0.5252804160118103,0.27839191257953644,0.5848391047777536
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_018.wav,dragging,water_toilet,False,False,0.361337810754776,0.05512210726737976,0.681944868487373
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_019.wav,dragging,water_shower,False,False,0.3502352833747864,0.0012007653713226318,0.6500904865154065
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_020.wav,dragging,dragging,False,False,0.8555999994277954,0.7496126517653465,0.25640352583191844
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_021.wav,dragging,machine_noise,False,False,0.5447459816932678,0.1874411404132843,0.4992049637925007
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_022.wav,dragging,dragging,False,False,0.8811506032943726,0.8377649001777172,0.2568423089855325
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_023.wav,dragging,dragging,False,False,0.8971911668777466,0.8488286063075066,0.22013015668536134
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_024.wav,dragging,dragging,False,False,0.7967060208320618,0.6717431992292404,0.34630046889086963
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_025.wav,dragging,dragging,False,False,0.8986445665359497,0.8521154895424843,0.22109103075547967
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_026.wav,dragging,dragging,False,False,0.7204222679138184,0.5289242714643478,0.4122898743983664
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_027.wav,dragging,dragging,False,False,0.6085502505302429,0.3338911533355713,0.4850500227112322
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_028.wav,dragging,heavy_impact,False,False,0.6063936352729797,0.4187770336866379,0.5731376057972062
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_029.wav,dragging,dragging,False,False,0.7799810171127319,0.6068603247404099,0.3229165413815208
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_030.wav,dragging,dragging,False,False,0.9694534540176392,0.9487069584429264,0.07931537873715995
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_031.wav,dragging,construction,False,False,0.5690376162528992,0.39333702623844147,0.5939783271591378
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_032.wav,dragging,dragging,False,False,0.9258902668952942,0.906027415767312,0.18518659211211586
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_033.wav,dragging,dragging,False,False,0.8320757746696472,0.7335862964391708,0.30075491318194286
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_034.wav,dragging,dragging,False,False,0.9557899236679077,0.9331108834594488,0.11401757866686407
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_035.wav,dragging,dragging,False,False,0.9305869340896606,0.9050101693719625,0.16944944102614146
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_036.wav,dragging,dragging,False,False,0.7526199817657471,0.5637847781181335,0.3630943752869283
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_037.wav,dragging,heavy_impact,False,False,0.48319828510284424,0.28928104043006897,0.689999652207312
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_038.wav,dragging,dragging,False,False,0.610959529876709,0.26470935344696045,0.40051879403982704
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_039.wav,dragging,dragging,False,False,0.6174872517585754,0.3992837518453598,0.5386175381762109
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_040.wav,dragging,machine_noise,False,False,0.641698956489563,0.4179096966981888,0.500369753347362
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_041.wav,dragging,dragging,False,False,0.8998144865036011,0.8403097987174988,0.2093511467262545
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_042.wav,dragging,dragging,False,False,0.4425130784511566,0.045036643743515015,0.5790205824520236
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_043.wav,dragging,others,True,False,0.5863121151924133,0.44003382325172424,0.6112557224050799
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_044.wav,dragging,dragging,False,False,0.7539962530136108,0.6053523570299149,0.4048409505209508
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_045.wav,dragging,dragging,False,False,0.8793839812278748,0.8370565176010132,0.26350264391237244
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_046.wav,dragging,dragging,False,False,0.9303297996520996,0.8984209224581718,0.1683523610695133
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_047.wav,dragging,dragging,False,False,0.5169436931610107,0.31982551515102386,0.6577430274778933
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_048.wav,dragging,dragging,False,False,0.9116562604904175,0.8735388591885567,0.2039146302347868
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_001.wav,heavy_impact,heavy_impact,False,False,0.8400136828422546,0.7177392244338989,0.26115662569346343
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_002.wav,heavy_impact,heavy_impact,False,False,0.9593362212181091,0.9385042544454336,0.10705415783711589
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_003.wav,heavy_impact,heavy_impact,False,False,0.9502921104431152,0.9378147916868329,0.1324730422530581
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_004.wav,heavy_impact,heavy_impact,False,False,0.968185305595398,0.9594571078196168,0.09169691700589121
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_005.wav,heavy_impact,heavy_impact,False,False,0.9631659984588623,0.9401217307895422,0.09462341753160765
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_006.wav,heavy_impact,heavy_impact,False,False,0.9570759534835815,0.9377994146198034,0.11297440054184217
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_007.wav,heavy_impact,heavy_impact,False,False,0.8434833288192749,0.8036116622388363,0.3297662244636761
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_008.wav,heavy_impact,heavy_impact,False,False,0.8966195583343506,0.8330320566892624,0.21598922375030982
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_009.wav,heavy_impact,heavy_impact,False,False,0.8252863883972168,0.7876227162778378,0.35737983168316445
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_010.wav,heavy_impact,heavy_impact,False,False,0.4219546914100647,0.2503778636455536,0.745374872883452
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_011.wav,heavy_impact,water_shower,False,False,0.44586503505706787,0.1745346486568451,0.5907657562936107
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_012.wav,heavy_impact,dragging,False,False,0.8950510025024414,0.862698070704937,0.23537722700143207
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_013.wav,heavy_impact,machine_noise,False,False,0.5888599753379822,0.3892403841018677,0.5789242264853072
