Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_test_011.wav,construction,construction,construction,False,False,0.9511888027191162,0.9333086926490068,0.1298875582976095,0.005379741545766592,0.0056717004626989365,0.0024118528235703707,0.9511888027191162,0.017880110070109367,0.004298418294638395,0.003739908104762435,0.002602306893095374,0.006827205885201693,0.005379741545766592
construction_test_012.wav,construction,construction,construction,False,False,0.9552514553070068,0.9434095239266753,0.12283503125680512,0.006700270809233189,0.005070521961897612,0.007418248802423477,0.9552514553070068,0.011841931380331516,0.005714046768844128,0.0028525847010314465,0.0023846114054322243,0.0027663237415254116,0.006700270809233189
construction_test_013.wav,construction,construction,construction,False,False,0.9178655743598938,0.8939086236059666,0.19358578330768295,0.015112597495317459,0.01475704088807106,0.01860351860523224,0.9178655743598938,0.02395695075392723,0.004254746250808239,0.0016316463006660342,0.0017628007335588336,0.002055133692920208,0.015112597495317459
construction_test_014.wav,construction,construction,construction,False,False,0.9422366619110107,0.9207566492259502,0.14692940769360838,0.008594944141805172,0.009560824371874332,0.007415450643748045,0.9422366619110107,0.0214800126850605,0.004088269546627998,0.00335835968144238,0.0016372865065932274,0.001628152676858008,0.008594944141805172
construction_test_015.wav,construction,construction,construction,False,False,0.9428179264068604,0.9262568093836308,0.14891258547535102,0.0165611170232296,0.008307400159537792,0.007253148127347231,0.9428179264068604,0.008494875393807888,0.00891217403113842,0.0029027340933680534,0.0023323986679315567,0.002418279880657792,0.0165611170232296
construction_test_016.wav,construction,construction,construction,False,False,0.9584299921989441,0.9473416488617659,0.11448975545646572,0.01108834333717823,0.005904447287321091,0.004421058110892773,0.9584299921989441,0.009451434016227722,0.004541391972452402,0.0022659979294985533,0.001911757281050086,0.0019855638965964317,0.01108834333717823
construction_test_017.wav,construction,construction,construction,False,False,0.9337816834449768,0.9158671125769615,0.16438706346850038,0.017598582431674004,0.0032329848036170006,0.007918386720120907,0.9337816834449768,0.01791457086801529,0.012637208215892315,0.0024546654894948006,0.0024277684278786182,0.002034149831160903,0.017598582431674004
construction_test_018.wav,construction,construction,construction,False,False,0.5276512503623962,0.2357030212879181,0.5665032587690472,0.05819845199584961,0.008170690387487411,0.08530347049236298,0.5276512503623962,0.29194822907447815,0.01763014867901802,0.0039968229830265045,0.004223797004669905,0.0028771120123565197,0.05819845199584961
construction_test_019.wav,construction,construction,construction,False,False,0.9479467868804932,0.934195976704359,0.13768353455683413,0.01375081017613411,0.007710899692028761,0.010206356644630432,0.9479467868804932,0.007180770393460989,0.006789259146898985,0.002881645457819104,0.0017807366093620658,0.0017526716692373157,0.01375081017613411
construction_test_020.wav,construction,construction,construction,False,False,0.9339770674705505,0.9145990572869778,0.16719112518346954,0.013943403959274292,0.005087279714643955,0.01937801018357277,0.9339770674705505,0.00864347442984581,0.008521283976733685,0.0034075842704623938,0.004144022241234779,0.002897930331528187,0.013943403959274292
construction_test_021.wav,construction,construction,construction,False,False,0.9466879367828369,0.9282738566398621,0.13849972547704206,0.009499425999820232,0.018414080142974854,0.0021088733337819576,0.9466879367828369,0.007484720554202795,0.004708104766905308,0.001636745873838663,0.002266412368044257,0.007193691562861204,0.009499425999820232
construction_test_022.wav,construction,construction,construction,False,False,0.8541582226753235,0.7644210010766983,0.27752970717069586,0.01672160066664219,0.011683656834065914,0.012011885643005371,0.8541582226753235,0.08973722159862518,0.0031933309510350227,0.006808252073824406,0.0018334349151700735,0.0038523944094777107,0.01672160066664219
construction_test_023.wav,construction,construction,construction,False,False,0.45955705642700195,0.0159570574760437,0.505807788964431,0.01901298016309738,0.02187640592455864,0.024437911808490753,0.45955705642700195,0.44359999895095825,0.002584338653832674,0.01844482496380806,0.006442263722419739,0.0040442729368805885,0.01901298016309738
construction_test_024.wav,construction,construction,construction,False,False,0.9367489218711853,0.9212042726576328,0.16299889463212844,0.011314270086586475,0.010295421816408634,0.015544649213552475,0.9367489218711853,0.006196055561304092,0.008073443546891212,0.004498011898249388,0.0014499312965199351,0.005879316944628954,0.011314270086586475
construction_test_025.wav,construction,construction,construction,False,False,0.924176037311554,0.8940548300743103,0.18070620242326219,0.009155848063528538,0.010794178582727909,0.030121207237243652,0.924176037311554,0.010309348814189434,0.010349882766604424,0.0020104185678064823,0.0011640063021332026,0.0019190640887245536,0.009155848063528538
construction_test_026.wav,construction,construction,construction,False,False,0.9589166045188904,0.948372202925384,0.11289731169938265,0.006294094957411289,0.009050922468304634,0.006196893751621246,0.9589166045188904,0.010544401593506336,0.00409668916836381,0.0015733630862087011,0.0012213782174512744,0.00210560648702085,0.006294094957411289
construction_test_027.wav,construction,construction,construction,False,False,0.9456770420074463,0.929139195010066,0.1414048768626105,0.007499502506107092,0.00863852072507143,0.016537846997380257,0.9456770420074463,0.010274580679833889,0.004893867298960686,0.003182133659720421,0.0010848066303879023,0.0022117120679467916,0.007499502506107092
construction_test_028.wav,construction,construction,construction,False,False,0.9230652451515198,0.8942510690540075,0.18304579148560815,0.011843247339129448,0.008501989766955376,0.028814176097512245,0.9230652451515198,0.015988659113645554,0.004951978102326393,0.0039642974734306335,0.0010557920904830098,0.0018147139344364405,0.011843247339129448
construction_test_029.wav,construction,construction,construction,False,False,0.9643715023994446,0.9560397230088711,0.10159506469775977,0.008331779390573502,0.005226995330303907,0.0019551212899386883,0.9643715023994446,0.0068368809297680855,0.0057718404568731785,0.0020938320085406303,0.0023159023839980364,0.003096070373430848,0.008331779390573502
construction_test_030.wav,construction,construction,construction,False,False,0.954026997089386,0.9422552902251482,0.12532132444865618,0.00838495884090662,0.004370342940092087,0.0016382497269660234,0.954026997089386,0.011771706864237785,0.0075126769952476025,0.005294280592352152,0.004442336969077587,0.002558524487540126,0.00838495884090662
construction_test_031.wav,construction,construction,construction,False,False,0.9613022804260254,0.9523940179497004,0.10922186190675166,0.008908262476325035,0.005275115370750427,0.002793878549709916,0.9613022804260254,0.006789643317461014,0.006777487695217133,0.002678255084902048,0.0029525936115533113,0.002522519323974848,0.008908262476325035
construction_test_032.wav,construction,construction,construction,False,False,0.9421703815460205,0.9266446745023131,0.14959929806528385,0.01552570704370737,0.004131227266043425,0.0022395984269678593,0.9421703815460205,0.013173789717257023,0.00741703063249588,0.0029824604280292988,0.009637795388698578,0.002721967175602913,0.01552570704370737
construction_test_033.wav,construction,construction,construction,False,False,0.9290300607681274,0.8970752209424973,0.16848451143321228,0.01271179411560297,0.004456600174307823,0.003380324924364686,0.9290300607681274,0.03195483982563019,0.011854220181703568,0.00240135844796896,0.0016835544956848025,0.002527267672121525,0.01271179411560297
construction_test_034.wav,construction,construction,construction,False,False,0.8318978548049927,0.748530238866806,0.315077093715578,0.08336761593818665,0.004351501353085041,0.012874867767095566,0.8318978548049927,0.046288762241601944,0.008261846378445625,0.004468234721571207,0.003805827582255006,0.004683462902903557,0.08336761593818665
construction_test_035.wav,construction,construction,construction,False,False,0.8276733756065369,0.758432075381279,0.32007840784949204,0.06523815542459488,0.0046059563755989075,0.01169212069362402,0.8276733756065369,0.06924130022525787,0.01268825400620699,0.003367877099663019,0.0026370487175881863,0.00285600614733994,0.06523815542459488
construction_test_036.wav,construction,construction,construction,False,False,0.932245671749115,0.9109335485845804,0.16605811519364436,0.02131212316453457,0.006954926531761885,0.009765840135514736,0.932245671749115,0.01913887821137905,0.004561222158372402,0.0022054545115679502,0.0019461179617792368,0.0018697632476687431,0.02131212316453457
construction_test_037.wav,construction,construction,construction,False,False,0.9170650243759155,0.885892478749156,0.1917392047574719,0.012536773458123207,0.008169752545654774,0.021151091903448105,0.9170650243759155,0.03117254562675953,0.004819571040570736,0.0021662998478859663,0.0013270712224766612,0.0015918511198833585,0.012536773458123207
construction_test_038.wav,construction,construction,construction,False,False,0.942484974861145,0.922520624473691,0.14551177867146672,0.015418894588947296,0.005359320901334286,0.006195984315127134,0.942484974861145,0.019964350387454033,0.004501198884099722,0.002482848707586527,0.001996871316805482,0.0015955707058310509,0.015418894588947296
construction_test_039.wav,construction,construction,construction,False,False,0.9468299746513367,0.930762866511941,0.13811412528309788,0.016067108139395714,0.009832845069468021,0.0043913028202950954,0.9468299746513367,0.011738001368939877,0.005043184384703636,0.0017025761771947145,0.0011445117415860295,0.0032504682894796133,0.016067108139395714
construction_test_040.wav,construction,construction,construction,False,False,0.6983861923217773,0.5647018849849701,0.47990561237111634,0.08953523635864258,0.012762615457177162,0.026314791291952133,0.6983861923217773,0.13368430733680725,0.005564570892602205,0.025745024904608727,0.004182507749646902,0.003824789309874177,0.08953523635864258
construction_test_041.wav,construction,construction,construction,False,False,0.9552991986274719,0.9435879029333591,0.12093090226082019,0.011711295694112778,0.004865103401243687,0.00217817397788167,0.9552991986274719,0.009469959884881973,0.009248077869415283,0.0015400552656501532,0.0033063010778278112,0.0023817908950150013,0.011711295694112778
construction_test_042.wav,construction,construction,construction,False,False,0.9503744840621948,0.9350212691351771,0.1313686921953376,0.015353214927017689,0.007306861225515604,0.0038670252542942762,0.9503744840621948,0.00782101321965456,0.009174397215247154,0.002152759116142988,0.0023487426806241274,0.0016015147557482123,0.015353214927017689
construction_test_043.wav,construction,construction,construction,False,False,0.6725007891654968,0.5364582687616348,0.519068724629285,0.136042520403862,0.05910373106598854,0.05545976385474205,0.6725007891654968,0.05322530120611191,0.011065046302974224,0.0032545607537031174,0.004473883658647537,0.004874401725828648,0.136042520403862
construction_test_044.wav,construction,construction,construction,False,False,0.9565138220787048,0.9464589571580291,0.11784403903880765,0.009534171782433987,0.005983882118016481,0.002451427048072219,0.9565138220787048,0.010054864920675755,0.00995026808232069,0.0017076426884159446,0.0013570025330409408,0.002446915255859494,0.009534171782433987
construction_test_045.wav,construction,construction,construction,False,False,0.9329726696014404,0.8948635943233967,0.1566188383787439,0.008263446390628815,0.005986878648400307,0.0027509131468832493,0.9329726696014404,0.03810907527804375,0.004344700835645199,0.0016505050007253885,0.0038804030045866966,0.0020414115861058235,0.008263446390628815
construction_test_046.wav,construction,construction,construction,False,False,0.959058403968811,0.9483012408018112,0.1129655638424734,0.008708222769200802,0.007688271813094616,0.001626436598598957,0.959058403968811,0.010757163166999817,0.00416853791102767,0.0026493908371776342,0.0029894993640482426,0.0023540800902992487,0.008708222769200802
construction_test_047.wav,construction,construction,construction,False,False,0.9467589259147644,0.926686491817236,0.13626781800531565,0.012547692283987999,0.006211651489138603,0.005268489941954613,0.9467589259147644,0.020072434097528458,0.0034214151091873646,0.0012839845148846507,0.0025718766264617443,0.001863489393144846,0.012547692283987999
construction_test_048.wav,construction,construction,construction,False,False,0.9350355863571167,0.9016277827322483,0.15419336446543397,0.011846487410366535,0.0061299679800868034,0.004378295037895441,0.9350355863571167,0.03340780362486839,0.004193332977592945,0.002044708700850606,0.0012320757377892733,0.001731696305796504,0.011846487410366535
dog_bark_test_001.wav,dog_bark,dog_bark,dog_bark,False,False,0.9808372259140015,0.97738051507622,0.060797902273738005,0.0029731744434684515,0.0034567108377814293,0.001233398448675871,0.0018772829789668322,0.0014173728413879871,0.0024425829760730267,0.003131645265966654,0.0026306360960006714,0.9808372259140015,0.0029731744434684515
dog_bark_test_002.wav,dog_bark,dog_bark,dog_bark,False,False,0.9850870966911316,0.9813815613742918,0.04853522201969361,0.0012725817505270243,0.0033083532471209764,0.001011099200695753,0.0013373305555433035,0.0014098724350333214,0.0018725059926509857,0.000995622598566115,0.003705535316839814,0.9850870966911316,0.0012725817505270243
dog_bark_test_003.wav,dog_bark,dog_bark,dog_bark,False,False,0.9859813451766968,0.983447777107358,0.046365269779803986,0.0013561247615143657,0.002464830642566085,0.0009184122318401933,0.0009856009855866432,0.0011916375951841474,0.002257073065266013,0.0025335680693387985,0.0023114129435271025,0.9859813451766968,0.0013561247615143657
dog_bark_test_004.wav,dog_bark,dog_bark,dog_bark,False,False,0.6544359922409058,0.3974028527736664,0.44480230902816104,0.017929263412952423,0.2570331394672394,0.003952697850763798,0.0077253845520317554,0.004406650085002184,0.042720284312963486,0.0054774717427790165,0.006319119594991207,0.6544359922409058,0.017929263412952423
dog_bark_test_005.wav,dog_bark,dog_bark,dog_bark,False,False,0.9766003489494324,0.9698195932433009,0.07058196634566691,0.0014666011556982994,0.005694946739822626,0.0021667873952537775,0.0014840944204479456,0.00136190140619874,0.0022166052367538214,0.002228011144325137,0.006780755706131458,0.9766003489494324,0.0014666011556982994
dog_bark_test_006.wav,dog_bark,dog_bark,dog_bark,False,False,0.5821872353553772,0.2225739061832428,0.43114564114414655,0.006198578048497438,0.3596133291721344,0.003166638547554612,0.00822937861084938,0.003424879629164934,0.023832237347960472,0.0065484740771353245,0.0067993090488016605,0.5821872353553772,0.006198578048497438
dog_bark_test_007.wav,dog_bark,dog_bark,dog_bark,False,False,0.9693931341171265,0.955004763789475,0.08531663017094218,0.0020709168165922165,0.0143883703276515,0.0010692911455407739,0.0014747227542102337,0.0010709158377721906,0.004662161227315664,0.002771428320556879,0.003099083434790373,0.9693931341171265,0.0020709168165922165
dog_bark_test_008.wav,dog_bark,dog_bark,dog_bark,False,False,0.9876226186752319,0.9840920695569366,0.04122663415151664,0.0012369431788101792,0.0016707578906789422,0.0007596756331622601,0.0008668829104863107,0.0008446903666481376,0.003530549118295312,0.0011385020334273577,0.002329419134184718,0.9876226186752319,0.0012369431788101792
dog_bark_test_009.wav,dog_bark,dog_bark,dog_bark,False,False,0.768156886100769,0.5957756340503693,0.34630961077172084,0.0069587621837854385,0.17238125205039978,0.002860001055523753,0.007776128128170967,0.0034915136639028788,0.032155364751815796,0.0028793548699468374,0.0033407900482416153,0.768156886100769,0.0069587621837854385
dog_bark_test_010.wav,dog_bark,dog_bark,dog_bark,False,False,0.9861006140708923,0.9830823945812881,0.04596977153311328,0.0014869495062157512,0.0030182194896042347,0.0008409733418375254,0.001311604049988091,0.0009352845372632146,0.002362809143960476,0.001730994088575244,0.002212578896433115,0.9861006140708923,0.0014869495062157512
dog_bark_test_011.wav,dog_bark,dog_bark,dog_bark,False,False,0.9879288673400879,0.9854935882613063,0.040651400966206806,0.001137990620918572,0.002239757450297475,0.0007206161390058696,0.0009865647880360484,0.001012439955957234,0.0024352790787816048,0.0012418018886819482,0.0022967143449932337,0.9879288673400879,0.001137990620918572
dog_bark_test_012.wav,dog_bark,dog_bark,dog_bark,False,False,0.885525107383728,0.8379930891096592,0.24604384879327937,0.04753201827406883,0.026075642555952072,0.015444958582520485,0.005330872721970081,0.0059930263087153435,0.010757267475128174,0.0019169861916452646,0.0014241506578400731,0.885525107383728,0.04753201827406883
dog_bark_test_013.wav,dog_bark,dog_bark,dog_bark,False,False,0.9872249364852905,0.9844393206294626,0.04272554656604842,0.0014328851830214262,0.002768229693174362,0.0012787486193701625,0.0010771782835945487,0.000987968291155994,0.0027856158558279276,0.0011765246745198965,0.0012679258361458778,0.9872249364852905,0.0014328851830214262
dog_bark_test_014.wav,dog_bark,dog_bark,dog_bark,False,False,0.9837331175804138,0.9812946845777333,0.053164458890240046,0.00243843300268054,0.002009917050600052,0.0019645022694021463,0.0015298420330509543,0.001932843355461955,0.001902819494716823,0.0021160361357033253,0.002372480696067214,0.9837331175804138,0.00243843300268054
dog_bark_test_015.wav,dog_bark,dog_bark,dog_bark,False,False,0.9771820306777954,0.9710682961158454,0.0696795921748233,0.006113734561949968,0.0034178425557911396,0.0013374658301472664,0.0028647815342992544,0.0019212556071579456,0.004140211269259453,0.0013551132287830114,0.0016675953520461917,0.9771820306777954,0.006113734561949968
dog_bark_test_016.wav,dog_bark,dog_bark,dog_bark,False,False,0.9846492409706116,0.9819751791656017,0.050304301427896554,0.0017511495389044285,0.0015596100129187107,0.002674061805009842,0.001311353873461485,0.0010083364322781563,0.0025239589158445597,0.0019340732833370566,0.0025882874615490437,0.9846492409706116,0.0017511495389044285
dog_bark_test_017.wav,dog_bark,dog_bark,dog_bark,False,False,0.9615695476531982,0.9509744681417942,0.107903776302365,0.0033950358629226685,0.002203986281529069,0.0061844633892178535,0.010595079511404037,0.0018193810246884823,0.0038738285657018423,0.006808759178966284,0.0035498784855008125,0.9615695476531982,0.0033950358629226685
dog_bark_test_018.wav,dog_bark,dog_bark,dog_bark,False,False,0.9621309638023376,0.9539387626573443,0.1073630150609473,0.003588635940104723,0.008192201144993305,0.0038036638870835304,0.0011056136572733521,0.004424658138304949,0.006158636882901192,0.003883213270455599,0.006712352856993675,0.9621309638023376,0.003588635940104723
dog_bark_test_019.wav,dog_bark,dog_bark,dog_bark,False,False,0.9721201062202454,0.9638331877067685,0.08245203401348215,0.008286918513476849,0.0037997132167220116,0.0016385371563956141,0.0040638986974954605,0.001962941372767091,0.0038804898504167795,0.0019109937129542232,0.0023364692460745573,0.9721201062202454,0.008286918513476849
dog_bark_test_020.wav,dog_bark,dog_bark,dog_bark,False,False,0.985424280166626,0.9820320103317499,0.04768425397411112,0.0012299357913434505,0.0021484880708158016,0.0019459372851997614,0.0010100372601300478,0.0006743122357875109,0.002770889550447464,0.0014038311783224344,0.0033922698348760605,0.985424280166626,0.0012299357913434505
dog_bark_test_021.wav,dog_bark,dog_bark,dog_bark,False,False,0.9751057624816895,0.9689134284853935,0.07496213443569355,0.006192333996295929,0.002159303519874811,0.0015073936665430665,0.0053498647175729275,0.0014992918586358428,0.003705267794430256,0.002933833748102188,0.0015469209756702185,0.9751057624816895,0.006192333996295929
dog_bark_test_022.wav,dog_bark,dog_bark,dog_bark,False,False,0.981702446937561,0.9765891674906015,0.05727643349351518,0.0015866421163082123,0.0009182535577565432,0.001070445403456688,0.0007346839411184192,0.0020835960749536753,0.0051132794469594955,0.003415079787373543,0.0033756026532500982,0.981702446937561,0.0015866421163082123
dog_bark_test_023.wav,dog_bark,dog_bark,dog_bark,False,False,0.9775328040122986,0.9709681966342032,0.06859768312877682,0.002133984351530671,0.006564607378095388,0.0015362745616585016,0.004206989426165819,0.0012023741146549582,0.0030347835272550583,0.0019533399026840925,0.0018348430749028921,0.9775328040122986,0.002133984351530671
dog_bark_test_024.wav,dog_bark,dog_bark,dog_bark,False,False,0.9428820013999939,0.9186978936195374,0.1434568764595444,0.012410122901201248,0.0035845893435180187,0.006015839520841837,0.003547611180692911,0.0025344230234622955,0.002296839840710163,0.024184107780456543,0.0025444068014621735,0.9428820013999939,0.012410122901201248
dog_bark_test_025.wav,dog_bark,dog_bark,dog_bark,False,False,0.9847936630249023,0.9819479503203183,0.049932770100291964,0.0022970326244831085,0.0028457127045840025,0.0011669264640659094,0.0017292503034695983,0.0011897759977728128,0.0024290529545396566,0.0018907522317022085,0.0016578782815486193,0.9847936630249023,0.0022970326244831085
dog_bark_test_026.wav,dog_bark,dog_bark,dog_bark,False,False,0.9050968289375305,0.8665962517261505,0.21731000851536322,0.038500577211380005,0.006130836438387632,0.01698555052280426,0.0070664482191205025,0.003833881113678217,0.0043430812656879425,0.01446802169084549,0.0035747322253882885,0.9050968289375305,0.038500577211380005
dog_bark_test_027.wav,dog_bark,dog_bark,dog_bark,False,False,0.9427666664123535,0.9115679487586021,0.13966805513709943,0.007591611705720425,0.003496933961287141,0.001948166755028069,0.0030982312746345997,0.003069399856030941,0.0024118374567478895,0.031198717653751373,0.004418385215103626,0.9427666664123535,0.007591611705720425
dog_bark_test_028.wav,dog_bark,dog_bark,dog_bark,False,False,0.9180217981338501,0.8828370422124863,0.1895411113939977,0.008548382669687271,0.019451364874839783,0.03518475592136383,0.007627797778695822,0.002768350765109062,0.002550777280703187,0.0027289199642837048,0.0031177191995084286,0.9180217981338501,0.008548382669687271
dog_bark_test_029.wav,dog_bark,dog_bark,dog_bark,False,False,0.9723318815231323,0.965010435320437,0.08216249138658262,0.005336584057658911,0.0019935204181820154,0.0031831436790525913,0.0025724226143211126,0.0012859012931585312,0.003164108144119382,0.00732144620269537,0.0028110016137361526,0.9723318815231323,0.005336584057658911
dog_bark_test_030.wav,dog_bark,dog_bark,dog_bark,False,False,0.8120637536048889,0.7361056953668594,0.3476982814620861,0.07595805823802948,0.061755768954753876,0.020016562193632126,0.00551943713799119,0.007546989247202873,0.012209367007017136,0.001983307534828782,0.0029467439744621515,0.8120637536048889,0.07595805823802948
dog_bark_test_031.wav,dog_bark,dog_bark,dog_bark,False,False,0.9588848352432251,0.9435112942010164,0.11038438633683231,0.015373541042208672,0.00992722436785698,0.005237896461039782,0.001513214549049735,0.0026616707909852266,0.0026564907748252153,0.0022714955266565084,0.0014736937591806054,0.9588848352432251,0.015373541042208672
dog_bark_test_032.wav,dog_bark,dog_bark,dog_bark,False,False,0.7211043834686279,0.5287745893001556,0.40460415681783507,0.01576518639922142,0.1923297941684723,0.0035843350924551487,0.010491185821592808,0.0036269293632358313,0.0449773445725441,0.0014246593927964568,0.006696214433759451,0.7211043834686279,0.01576518639922142
dog_bark_test_033.wav,dog_bark,dog_bark,dog_bark,False,False,0.9654009938240051,0.9504875168204308,0.09542839811869466,0.0030021914280951023,0.014913477003574371,0.002263713628053665,0.0042620087042450905,0.001466470886953175,0.005698657128959894,0.0015790172619745135,0.0014135525561869144,0.9654009938240051,0.0030021914280951023
dog_bark_test_034.wav,dog_bark,heavy_impact,heavy_impact,False,False,0.502990186214447,0.23814523220062256,0.6072946023994708,0.07408133894205093,0.502990186214447,0.011293522082269192,0.011985072866082191,0.007288776803761721,0.11754679679870605,0.0050913370214402676,0.004877985455095768,0.26484495401382446,0.07408133894205093
dog_bark_test_035.wav,dog_bark,dog_bark,dog_bark,False,False,0.9666982889175415,0.9521922087296844,0.09300866839906496,0.0033152650576084852,0.014506080187857151,0.002850987482815981,0.001307081081904471,0.0027261425275355577,0.004051918629556894,0.0029061774257570505,0.0016380682354792953,0.9666982889175415,0.0033152650576084852
dog_bark_test_036.wav,dog_bark,dog_bark,dog_bark,False,False,0.9658886790275574,0.9512820830568671,0.09471100461706244,0.005541957449167967,0.01460659597069025,0.0021305247209966183,0.002536573214456439,0.0019367057830095291,0.001886149519123137,0.0038169645704329014,0.0016558668576180935,0.9658886790275574,0.005541957449167967
dog_bark_test_037.wav,dog_bark,dog_bark,dog_bark,False,False,0.9617830514907837,0.9426918588578701,0.10075815534580079,0.0025985962711274624,0.01909119263291359,0.0010489588603377342,0.00759245315566659,0.002702876692637801,0.0022266607265919447,0.0009026535553857684,0.002053564414381981,0.9617830514907837,0.0025985962711274624
dog_bark_test_038.wav,dog_bark,dog_bark,dog_bark,False,False,0.8630150556564331,0.8194978833198547,0.2907701075126882,0.04351717233657837,0.01794995740056038,0.022179143503308296,0.0018894143868237734,0.005900876130908728,0.009786462411284447,0.03193427622318268,0.0038276156410574913,0.8630150556564331,0.04351717233657837
dog_bark_test_039.wav,dog_bark,dog_bark,dog_bark,False,False,0.9813283085823059,0.9740550955757499,0.05756476895810647,0.0016313513042405248,0.003272241447120905,0.007273213006556034,0.0010203723795711994,0.001502028200775385,0.0015431020874530077,0.0008513049106113613,0.00157806440256536,0.9813283085823059,0.0016313513042405248
dog_bark_test_040.wav,dog_bark,dog_bark,dog_bark,False,False,0.5062243938446045,0.10439842939376831,0.49030733663622234,0.013221456669270992,0.03606201708316803,0.4018259644508362,0.02226961962878704,0.0039967019110918045,0.00877424143254757,0.00150272564496845,0.006122863385826349,0.5062243938446045,0.013221456669270992
dog_bark_test_041.wav,dog_bark,dog_bark,dog_bark,False,False,0.9852294325828552,0.9824442674871534,0.048509932647517,0.00131819152738899,0.002261074259877205,0.0027851650957018137,0.0007150682504288852,0.0015756252687424421,0.0025568753480911255,0.0013274714583531022,0.0022310754284262657,0.9852294325828552,0.00131819152738899
dog_bark_test_042.wav,dog_bark,dog_bark,dog_bark,False,False,0.9837948083877563,0.9808395826257765,0.05267061082448116,0.002184393582865596,0.0012738342629745603,0.0026307629887014627,0.0016520848730579019,0.0014231667155399919,0.0029552257619798183,0.0013037120224907994,0.0027820721734315157,0.9837948083877563,0.002184393582865596
dog_bark_test_043.wav,dog_bark,dog_bark,dog_bark,False,False,0.96121746301651,0.9436642434448004,0.10524430957376686,0.003677681088447571,0.017553219571709633,0.0019363162573426962,0.0031347216572612524,0.0017133256187662482,0.003190279472619295,0.004026968497782946,0.003550028195604682,0.96121746301651,0.003677681088447571
dog_bark_test_044.wav,dog_bark,dog_bark,dog_bark,False,False,0.7313681840896606,0.566857784986496,0.41631566575100587,0.021150030195713043,0.05035146698355675,0.16451039910316467,0.00185492355376482,0.004946940578520298,0.005956260487437248,0.015297706238925457,0.004564115311950445,0.7313681840896606,0.021150030195713043
