path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_021.wav,construction,construction,False,False,0.5123865604400635,0.3502208888530731,0.7322015039586207
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_022.wav,construction,construction,False,False,0.5387494564056396,0.4010416269302368,0.7173092444158233
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_023.wav,construction,construction,False,False,0.47688353061676025,0.35657183825969696,0.7781066041447037
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_024.wav,construction,construction,False,False,0.5442903637886047,0.4079383909702301,0.7168772159456869
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_025.wav,construction,construction,False,False,0.5415777564048767,0.4157523959875107,0.7143684342694867
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_026.wav,construction,construction,False,False,0.5469463467597961,0.42218437045812607,0.7089239423686118
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_027.wav,construction,construction,False,False,0.5505520105361938,0.42347756028175354,0.7053710331138888
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_028.wav,construction,construction,False,False,0.5780383348464966,0.48614300042390823,0.6867781293516338
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_029.wav,construction,construction,False,False,0.5589340329170227,0.44924212247133255,0.7074957472853676
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_030.wav,construction,others,True,False,0.4478643238544464,0.34009695798158646,0.8127027908092255
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_031.wav,construction,construction,False,False,0.5501689910888672,0.4385601133108139,0.7130026860993566
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_032.wav,construction,others,True,False,0.3843669295310974,0.17423409223556519,0.823369602491773
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_033.wav,construction,construction,False,False,0.5641329884529114,0.47335463762283325,0.7071816138127957
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_034.wav,construction,construction,False,False,0.5162826180458069,0.4130450487136841,0.7505587804892039
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_035.wav,construction,construction,False,False,0.5330796837806702,0.44842127710580826,0.7375267444997871
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_036.wav,construction,construction,False,False,0.5733750462532043,0.47262994199991226,0.6911897786070249
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_037.wav,construction,construction,False,False,0.5263463854789734,0.42786742001771927,0.7417431318609145
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_038.wav,construction,construction,False,False,0.5654534101486206,0.4689123183488846,0.7037679215685425
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_039.wav,construction,construction,False,False,0.5674562454223633,0.48153576999902725,0.7069954666721403
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_040.wav,construction,construction,False,False,0.5705896019935608,0.47747838497161865,0.6987622399485245
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_041.wav,construction,construction,False,False,0.5655805468559265,0.47617390751838684,0.7064844436707319
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_042.wav,construction,construction,False,False,0.5828621983528137,0.4887092560529709,0.6856269576726993
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_043.wav,construction,construction,False,False,0.5349552035331726,0.43531884253025055,0.733197073772385
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_044.wav,construction,construction,False,False,0.528980016708374,0.4371505677700043,0.7422809565782902
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_045.wav,construction,construction,False,False,0.5891211032867432,0.47880444675683975,0.6722321761914662
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_046.wav,construction,construction,False,False,0.5868833065032959,0.4762253388762474,0.67658718376372
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_047.wav,construction,construction,False,False,0.5940973162651062,0.48950105160474777,0.6703898023639019
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_048.wav,construction,construction,False,False,0.5831872224807739,0.4849099665880203,0.6849171462354525
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_001.wav,dog_bark,dog_bark,False,False,0.5559618473052979,0.4505668506026268,0.7141827211647175
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_002.wav,dog_bark,others,True,False,0.2792487144470215,0.0868683010339737,0.9128587417084812
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_003.wav,dog_bark,dog_bark,False,False,0.5714770555496216,0.4861759841442108,0.7015802721935778
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_004.wav,dog_bark,others,True,False,0.35614678263664246,0.24076397716999054,0.8898460505179706
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_005.wav,dog_bark,dog_bark,False,False,0.5600495934486389,0.4571247696876526,0.7083595329532117
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_006.wav,dog_bark,others,True,False,0.3059701919555664,0.16480734944343567,0.9203672370112653
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_007.wav,dog_bark,others,True,False,0.3434544801712036,0.2169918566942215,0.8944591466790024
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_008.wav,dog_bark,others,True,False,0.37265893816947937,0.26542282849550247,0.8806517055790505
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_009.wav,dog_bark,others,True,False,0.39481121301651,0.28571294248104095,0.8606549127431735
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_010.wav,dog_bark,dog_bark,False,False,0.45935869216918945,0.3714573308825493,0.81036057040432
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_011.wav,dog_bark,others,True,False,0.18001465499401093,0.022316262125968933,0.9585338571294117
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_012.wav,dog_bark,dog_bark,False,False,0.5517278909683228,0.4683770462870598,0.7201018855615392
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_013.wav,dog_bark,others,True,False,0.397093266248703,0.27362169325351715,0.8556574235505059
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_014.wav,dog_bark,dog_bark,False,False,0.5330053567886353,0.44504769146442413,0.7401803856529763
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_015.wav,dog_bark,dog_bark,False,False,0.5631517171859741,0.4551225006580353,0.7065003944895464
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_016.wav,dog_bark,dog_bark,False,False,0.46140095591545105,0.3590767979621887,0.8113100239051851
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_017.wav,dog_bark,dog_bark,False,False,0.5774790644645691,0.4803841561079025,0.6923531575452564
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_018.wav,dog_bark,others,True,False,0.35035935044288635,0.24908269941806793,0.8955198761301688
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_019.wav,dog_bark,dog_bark,False,False,0.6246789693832397,0.5314795523881912,0.6369426171988841
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_020.wav,dog_bark,dog_bark,False,False,0.4806986451148987,0.373664490878582,0.789670350985897
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_021.wav,dog_bark,dog_bark,False,False,0.6146789789199829,0.5216982141137123,0.6496880809944969
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_022.wav,dog_bark,others,True,False,0.376074880361557,0.2565815597772598,0.8760021504035855
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_023.wav,dog_bark,dog_bark,False,False,0.47005924582481384,0.3612438887357712,0.7993540713864059
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_024.wav,dog_bark,dog_bark,False,False,0.5270529985427856,0.423531211912632,0.7444674666090538
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_025.wav,dog_bark,dog_bark,False,False,0.48087698221206665,0.38715898245573044,0.791909813394766
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_026.wav,dog_bark,dog_bark,False,False,0.559573769569397,0.46918345242738724,0.7140297777693496
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_027.wav,dog_bark,dog_bark,False,False,0.6262025833129883,0.5443885326385498,0.6387019274087442
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_028.wav,dog_bark,dog_bark,False,False,0.5026823878288269,0.40291842073202133,0.7705687571651214
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_029.wav,dog_bark,dog_bark,False,False,0.6245253682136536,0.5434831157326698,0.6425932218911754
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_030.wav,dog_bark,dog_bark,False,False,0.530558168888092,0.4355393499135971,0.7437121899127371
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_031.wav,dog_bark,dog_bark,False,False,0.5046387314796448,0.4079207703471184,0.7701503465709116
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_032.wav,dog_bark,dog_bark,False,False,0.48596036434173584,0.38009272515773773,0.78616475164276
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_033.wav,dog_bark,others,True,False,0.4421813189983368,0.3382924646139145,0.8256846413993109
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_034.wav,dog_bark,others,True,False,0.3500869572162628,0.23410394042730331,0.8924067537370467
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_035.wav,dog_bark,dog_bark,False,False,0.6005526781082153,0.5123497098684311,0.6666194953847238
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_036.wav,dog_bark,dog_bark,False,False,0.5413374304771423,0.44085945934057236,0.729598265222706
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_037.wav,dog_bark,dog_bark,False,False,0.5319850444793701,0.4384964555501938,0.7408446233221815
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_038.wav,dog_bark,others,True,False,0.42605137825012207,0.31740351766347885,0.8343966097053058
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_039.wav,dog_bark,others,True,False,0.4236753284931183,0.31174008548259735,0.8355960678765701
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_040.wav,dog_bark,dog_bark,False,False,0.6039511561393738,0.5093609243631363,0.6638661344867008
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_041.wav,dog_bark,others,True,False,0.44421887397766113,0.33834824711084366,0.8189301206851852
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_042.wav,dog_bark,dog_bark,False,False,0.5366074442863464,0.44038039445877075,0.7392334278584564
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_043.wav,dog_bark,others,True,False,0.3240354061126709,0.1717565655708313,0.8927426975128956
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_044.wav,dog_bark,dog_bark,False,False,0.5016684532165527,0.3782123178243637,0.761727174892637
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_045.wav,dog_bark,others,True,False,0.38275498151779175,0.2655802518129349,0.8645484316595211
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_046.wav,dog_bark,dog_bark,False,False,0.5137414336204529,0.4232579916715622,0.7588318300053704
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_047.wav,dog_bark,dog_bark,False,False,0.5026889443397522,0.39449623227119446,0.7655400173886538
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_001.wav,dragging,others,True,False,0.3860223591327667,0.1975729614496231,0.829917630633082
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_002.wav,dragging,others,True,False,0.31400948762893677,0.16824446618556976,0.9152388859989355
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_003.wav,dragging,others,True,False,0.24681952595710754,0.01217740774154663,0.8887965517453573
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_004.wav,dragging,dragging,False,False,0.5338467955589294,0.42456115782260895,0.7390128833738269
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_005.wav,dragging,others,True,False,0.22360050678253174,0.029216796159744263,0.9105696364451383
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_006.wav,dragging,dragging,False,False,0.5256593227386475,0.4261152371764183,0.7468948665566084
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_007.wav,dragging,others,True,False,0.2833312451839447,0.0672626942396164,0.8947419753132887
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_008.wav,dragging,others,True,False,0.2849438786506653,0.026052474975585938,0.8584142567356178
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_009.wav,dragging,others,True,False,0.32274237275123596,0.1254848837852478,0.869704289696133
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_010.wav,dragging,dragging,False,False,0.5060042142868042,0.39803139865398407,0.7605975422445506
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_011.wav,dragging,others,True,False,0.3421303331851959,0.17739272117614746,0.8880698129085522
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_012.wav,dragging,dragging,False,False,0.5345131754875183,0.44741280376911163,0.7472948848801443
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_013.wav,dragging,water_shower,False,False,0.5345969796180725,0.4214075654745102,0.7303081309144385
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_014.wav,dragging,others,True,False,0.4077891707420349,0.25428152084350586,0.8414475226751588
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_015.wav,dragging,others,True,False,0.30576854944229126,0.06116992235183716,0.8664020361656385
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_016.wav,dragging,dragging,False,False,0.4882964789867401,0.39682915806770325,0.7846338528179652
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_017.wav,dragging,others,True,False,0.3590269684791565,0.2375834882259369,0.8873083512008585
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_018.wav,dragging,others,True,False,0.25494715571403503,0.023001939058303833,0.8991017572802895
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_019.wav,dragging,others,True,False,0.30088549852371216,0.1122274100780487,0.8874315631380278
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_020.wav,dragging,dragging,False,False,0.4798397719860077,0.33432942628860474,0.7641276646152527
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_021.wav,dragging,others,True,False,0.3536224067211151,0.1640944480895996,0.8627158778938799
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_022.wav,dragging,others,True,False,0.4243648052215576,0.2949715256690979,0.8368178246414834
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_023.wav,dragging,dragging,False,False,0.45075199007987976,0.326235868036747,0.812816128429986
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_024.wav,dragging,others,True,False,0.3789070248603821,0.18115189671516418,0.8391358475457382
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_025.wav,dragging,others,True,False,0.41094234585762024,0.294733427464962,0.8415934672418631
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_026.wav,dragging,others,True,False,0.294282466173172,0.016157835721969604,0.8575566560791507
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_027.wav,dragging,others,True,False,0.30216044187545776,0.07709980010986328,0.8867078625524256
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_028.wav,dragging,others,True,False,0.32373368740081787,0.1892329901456833,0.9071893649641156
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_029.wav,dragging,others,True,False,0.3521568179130554,0.18689531087875366,0.8716937474346028
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_030.wav,dragging,dragging,False,False,0.5469251871109009,0.43785232305526733,0.7272526267851974
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_031.wav,dragging,others,True,False,0.2595285177230835,0.09131960570812225,0.9183573253316626
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_032.wav,dragging,others,True,False,0.43850231170654297,0.34839873760938644,0.8365978769561971
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_033.wav,dragging,others,True,False,0.448527067899704,0.3206279128789902,0.8044236647906535
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_034.wav,dragging,others,True,False,0.44007986783981323,0.30151210725307465,0.8044589844608857
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_035.wav,dragging,dragging,False,False,0.5402453541755676,0.4185311421751976,0.7196258024489626
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_036.wav,dragging,others,True,False,0.31978917121887207,0.11924691498279572,0.8796252107084009
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_037.wav,dragging,others,True,False,0.22693826258182526,0.011576026678085327,0.9270882827076748
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_038.wav,dragging,others,True,False,0.2904084026813507,0.0581507682800293,0.8749918776241793
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_039.wav,dragging,others,True,False,0.30164554715156555,0.09885711967945099,0.8924200460860587
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_040.wav,dragging,others,True,False,0.3769032955169678,0.20903797447681427,0.8593079908796035
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_041.wav,dragging,others,True,False,0.3666388690471649,0.15255270898342133,0.8414087307178376
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_042.wav,dragging,others,True,False,0.2589169442653656,0.041333526372909546,0.9055886406161429
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_043.wav,dragging,others,True,False,0.25009259581565857,0.04494452476501465,0.9209334368246955
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_044.wav,dragging,others,True,False,0.28523141145706177,0.0030910372734069824,0.8544689247853658
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_045.wav,dragging,dragging,False,False,0.45397427678108215,0.32340843975543976,0.8061221014674868
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_046.wav,dragging,others,True,False,0.40469297766685486,0.23492713272571564,0.8341110140922456
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_047.wav,dragging,others,True,False,0.307331383228302,0.1493777483701706,0.8842137838418674
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_048.wav,dragging,others,True,False,0.3348918855190277,0.20858433842658997,0.9029217613684273
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_001.wav,heavy_impact,others,True,False,0.3940139710903168,0.2203715443611145,0.8438653738332189
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_002.wav,heavy_impact,heavy_impact,False,False,0.4674240052700043,0.3587515279650688,0.803218998188756
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_003.wav,heavy_impact,heavy_impact,False,False,0.4986746311187744,0.39056967198848724,0.7752602510580817
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_004.wav,heavy_impact,heavy_impact,False,False,0.5179354548454285,0.4095113202929497,0.7565711540925677
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_005.wav,heavy_impact,heavy_impact,False,False,0.4916303753852844,0.3844435587525368,0.7797249612005497
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_006.wav,heavy_impact,others,True,False,0.44130831956863403,0.3230210244655609,0.826766801372354
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_007.wav,heavy_impact,others,True,False,0.3640576899051666,0.2420155331492424,0.8855225105474599
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_008.wav,heavy_impact,others,True,False,0.3788299858570099,0.16654756665229797,0.8335374356687516
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_009.wav,heavy_impact,others,True,False,0.3580595850944519,0.2270028442144394,0.8820864112005863
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_010.wav,heavy_impact,others,True,False,0.24898242950439453,0.10654082894325256,0.9431137556946191
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_011.wav,heavy_impact,others,True,False,0.26278552412986755,0.06879699230194092,0.9126460641242874
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_012.wav,heavy_impact,others,True,False,0.3732399344444275,0.25738266110420227,0.8771751866402829
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_013.wav,heavy_impact,others,True,False,0.37004554271698,0.18250784277915955,0.8599491703923591
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_014.wav,heavy_impact,others,True,False,0.4428618848323822,0.3213883563876152,0.8217105003171185
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_015.wav,heavy_impact,others,True,False,0.3982313871383667,0.26264476776123047,0.8518132219617176
