Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_val_027.wav,construction,construction,construction,False,False,0.9534909725189209,0.9407766573131084,0.12520915329933968,0.007564970292150974,0.007181630004197359,0.008817411959171295,0.9534909725189209,0.012714315205812454,0.004117089789360762,0.0025463963393121958,0.0010492336004972458,0.00251802452839911,0.007564970292150974
construction_val_028.wav,construction,construction,construction,False,False,0.9317023754119873,0.9017661400139332,0.1617421572875191,0.017985854297876358,0.00694446312263608,0.004227434750646353,0.9317023754119873,0.029936235398054123,0.004310249350965023,0.0009913670364767313,0.001442624256014824,0.0024594049900770187,0.017985854297876358
construction_val_029.wav,construction,construction,construction,False,False,0.9556881189346313,0.9428697694092989,0.12142754782350128,0.01281834952533245,0.005058757029473782,0.0021194322034716606,0.9556881189346313,0.007440674118697643,0.005923973862081766,0.005025746766477823,0.0034925886429846287,0.002432353561744094,0.01281834952533245
construction_val_030.wav,construction,construction,construction,False,False,0.9169570207595825,0.8907510805875063,0.19700544354537014,0.021786542609333992,0.004789905156940222,0.0033414792269468307,0.9169570207595825,0.026205940172076225,0.009376750327646732,0.011670639738440514,0.0032341324258595705,0.0026376149617135525,0.021786542609333992
construction_val_031.wav,construction,construction,construction,False,False,0.959367036819458,0.9499796954914927,0.11349755620262955,0.008340445347130299,0.004322234075516462,0.001993304118514061,0.959367036819458,0.00938734132796526,0.006689753849059343,0.004032245837152004,0.003244065446779132,0.0026236448902636766,0.008340445347130299
construction_val_032.wav,construction,construction,construction,False,False,0.6258925795555115,0.3376166820526123,0.4582457025286384,0.022818902507424355,0.011573020368814468,0.021014872938394547,0.6258925795555115,0.28827589750289917,0.0026788958348333836,0.020639531314373016,0.0031320799607783556,0.003974243067204952,0.022818902507424355
construction_val_033.wav,construction,construction,construction,False,False,0.9147204160690308,0.8770325295627117,0.1966146891752784,0.037687886506319046,0.005314602982252836,0.0100880591198802,0.9147204160690308,0.01650269888341427,0.007184892892837524,0.0019903811626136303,0.002553594997152686,0.003957468084990978,0.037687886506319046
construction_val_034.wav,construction,construction,construction,False,False,0.8729137182235718,0.8115891814231873,0.2588116111825411,0.06132453680038452,0.005005175247788429,0.011517038568854332,0.8729137182235718,0.032913073897361755,0.0067885504104197025,0.002315542893484235,0.003374778898432851,0.0038474774919450283,0.06132453680038452
construction_val_035.wav,construction,construction,construction,False,False,0.7721455693244934,0.6489557549357414,0.39129203204566304,0.12318981438875198,0.008502865210175514,0.03865170106291771,0.7721455693244934,0.03109576553106308,0.013163129799067974,0.002238208195194602,0.0052112918347120285,0.0058016786351799965,0.12318981438875198
construction_val_036.wav,construction,construction,construction,False,False,0.926147997379303,0.9000600930303335,0.17553792010941033,0.02608790434896946,0.004810674581676722,0.007445147726684809,0.926147997379303,0.022863643243908882,0.006183327175676823,0.0017491442849859595,0.0019020556937903166,0.002810141071677208,0.02608790434896946
construction_val_037.wav,construction,construction,construction,False,False,0.8974326848983765,0.859624121338129,0.2268785602062172,0.02342367172241211,0.007350126747041941,0.021512851119041443,0.8974326848983765,0.03780856356024742,0.0033483686856925488,0.005133138969540596,0.0017316957237198949,0.0022589275613427162,0.02342367172241211
construction_val_038.wav,construction,construction,construction,False,False,0.9123672842979431,0.889642620459199,0.2076786979481021,0.022724663838744164,0.008219639770686626,0.021241487935185432,0.9123672842979431,0.01568298228085041,0.0071241180412471294,0.009226097725331783,0.0015524087939411402,0.001861255499534309,0.022724663838744164
construction_val_039.wav,construction,construction,construction,False,False,0.9501426815986633,0.93429034948349,0.13326285192956341,0.01585233211517334,0.005375977139919996,0.005720224231481552,0.9501426815986633,0.005708212498575449,0.008107760921120644,0.004178202245384455,0.002074980642646551,0.0028396430425345898,0.01585233211517334
construction_val_040.wav,construction,construction,construction,False,False,0.9388508200645447,0.9177359119057655,0.1557245616899005,0.021114908158779144,0.004694824572652578,0.0023284684866666794,0.9388508200645447,0.00865558534860611,0.0062661366537213326,0.003014444839209318,0.011238189414143562,0.00383661943487823,0.021114908158779144
construction_val_041.wav,construction,construction,construction,False,False,0.9398638010025024,0.9223394617438316,0.15430526434232164,0.017524339258670807,0.008850823156535625,0.008235936984419823,0.9398638010025024,0.011609792709350586,0.006679282058030367,0.00185431819409132,0.0033915569074451923,0.0019901811610907316,0.017524339258670807
construction_val_042.wav,construction,construction,construction,False,False,0.9495154619216919,0.9347739731892943,0.13413476220665072,0.014741488732397556,0.00640802551060915,0.004939356818795204,0.9495154619216919,0.006843583658337593,0.010254506021738052,0.001663150847889483,0.0030989334918558598,0.002535531297326088,0.014741488732397556
construction_val_043.wav,construction,construction,construction,False,False,0.9177137017250061,0.8762386776506901,0.18849204665727043,0.041475024074316025,0.0082608163356781,0.004302327986806631,0.9177137017250061,0.011500938795506954,0.008196762762963772,0.002199428388848901,0.0020165930036455393,0.004334327764809132,0.041475024074316025
construction_val_044.wav,construction,construction,construction,False,False,0.8928048610687256,0.8572666198015213,0.23922655563912504,0.035538241267204285,0.01804116740822792,0.02741328254342079,0.8928048610687256,0.007503923028707504,0.008776668459177017,0.0033488101325929165,0.004040416330099106,0.0025326814502477646,0.035538241267204285
construction_val_045.wav,construction,construction,construction,False,False,0.9431792497634888,0.923444727435708,0.14425525834480044,0.013938742689788342,0.007829881273210049,0.0023063081316649914,0.9431792497634888,0.005900590680539608,0.019734522327780724,0.002520324196666479,0.001264263060875237,0.0033261622302234173,0.013938742689788342
construction_val_046.wav,construction,construction,construction,False,False,0.9478727579116821,0.9305077362805605,0.1357799345420854,0.01201285608112812,0.008129502646625042,0.0024435464292764664,0.9478727579116821,0.004082570318132639,0.017365021631121635,0.0031096194870769978,0.002295838203281164,0.0026882528327405453,0.01201285608112812
construction_val_047.wav,construction,construction,construction,False,False,0.9535235166549683,0.9390378417447209,0.12464193621430145,0.014485674910247326,0.006638319697231054,0.001956335501745343,0.9535235166549683,0.005196439567953348,0.010030090808868408,0.0021837891545146704,0.003100573318079114,0.002885261084884405,0.014485674910247326
construction_val_048.wav,construction,construction,construction,False,False,0.9530465006828308,0.9413158195093274,0.12627709859711272,0.01161112729460001,0.008061172440648079,0.0019368934445083141,0.9530465006828308,0.005100881215184927,0.011730681173503399,0.0033576213754713535,0.0025940693449229,0.002561029978096485,0.01161112729460001
dog_bark_val_001.wav,dog_bark,dog_bark,dog_bark,False,False,0.9642698764801025,0.9547282624989748,0.10095618421883837,0.002280091168358922,0.009541613981127739,0.004259370267391205,0.002086036838591099,0.0013997936621308327,0.004887692630290985,0.0030430022161453962,0.008232515305280685,0.9642698764801025,0.002280091168358922
dog_bark_val_002.wav,dog_bark,dog_bark,dog_bark,False,False,0.6689944267272949,0.4388539791107178,0.44596368055041924,0.006949637550860643,0.01539890468120575,0.23014044761657715,0.0032060458324849606,0.004129331558942795,0.004286142066121101,0.056619130074977875,0.010275955311954021,0.6689944267272949,0.006949637550860643
dog_bark_val_003.wav,dog_bark,dog_bark,dog_bark,False,False,0.973848819732666,0.9627981083467603,0.07579363868450831,0.0017442962853237987,0.011050711385905743,0.004753951448947191,0.0014046154683455825,0.0015141386538743973,0.0016473226714879274,0.0013518332270905375,0.002684352919459343,0.973848819732666,0.0017442962853237987
dog_bark_val_004.wav,dog_bark,dog_bark,dog_bark,False,False,0.8523966670036316,0.7804814949631691,0.2953645672578601,0.0719151720404625,0.02507476881146431,0.02232043258845806,0.0058798459358513355,0.005105788819491863,0.006436292547732592,0.005962216295301914,0.004908834584057331,0.8523966670036316,0.0719151720404625
dog_bark_val_005.wav,dog_bark,dog_bark,dog_bark,False,False,0.9760874509811401,0.9672445096075535,0.07095960469382527,0.0019149146974086761,0.002427036641165614,0.008842941373586655,0.0005570631474256516,0.00107597338501364,0.0033002125564962626,0.00391402468085289,0.0018803346902132034,0.9760874509811401,0.0019149146974086761
dog_bark_val_006.wav,dog_bark,dog_bark,dog_bark,False,False,0.6718883514404297,0.5512996017932892,0.5417681504189958,0.0790577232837677,0.013705892488360405,0.029644537717103958,0.03601652383804321,0.008152734488248825,0.004719360265880823,0.1205887496471405,0.036226145923137665,0.6718883514404297,0.0790577232837677
dog_bark_val_007.wav,dog_bark,dog_bark,dog_bark,False,False,0.6993224620819092,0.4807632863521576,0.4212391246978489,0.018458310514688492,0.0032025971449911594,0.023194245994091034,0.0037930270191282034,0.022211864590644836,0.004288790747523308,0.2185591757297516,0.006969555746763945,0.6993224620819092,0.018458310514688492
dog_bark_val_008.wav,dog_bark,dog_bark,dog_bark,False,False,0.7299157381057739,0.5821126848459244,0.4274776581251188,0.022458169609308243,0.013690539635717869,0.06675967574119568,0.0033303003292530775,0.00419206265360117,0.00416229385882616,0.14780305325984955,0.007688211277127266,0.7299157381057739,0.022458169609308243
dog_bark_val_009.wav,dog_bark,dog_bark,dog_bark,False,False,0.8852989077568054,0.8378241807222366,0.24133656684496183,0.04747472703456879,0.01396193727850914,0.03538709506392479,0.002279531443491578,0.005292396992444992,0.004461992532014847,0.0028065654914826155,0.003036902751773596,0.8852989077568054,0.04747472703456879
dog_bark_val_010.wav,dog_bark,dog_bark,dog_bark,False,False,0.9199590682983398,0.888562299311161,0.18945099469314416,0.009930338710546494,0.011580949649214745,0.011984131298959255,0.0008790054125711322,0.003911003470420837,0.00828035082668066,0.0313967689871788,0.002078428165987134,0.9199590682983398,0.009930338710546494
dog_bark_val_011.wav,dog_bark,dog_bark,dog_bark,False,False,0.5968140959739685,0.4918500855565071,0.6345872672084238,0.06071491912007332,0.0960054099559784,0.08109898120164871,0.021680111065506935,0.1049640104174614,0.010288760997354984,0.012500029988586903,0.015933774411678314,0.5968140959739685,0.06071491912007332
dog_bark_val_012.wav,dog_bark,dog_bark,dog_bark,False,False,0.9774627089500427,0.9708161503076553,0.06815291163629657,0.0023849094286561012,0.0018415162339806557,0.004914830904453993,0.0007203732966445386,0.0011346859391778708,0.003317829454317689,0.00664655864238739,0.0015765746356919408,0.9774627089500427,0.0023849094286561012
dog_bark_val_013.wav,dog_bark,water_toilet,water_toilet,False,False,0.6168196797370911,0.4671550691127777,0.5762579982914208,0.020967431366443634,0.14966461062431335,0.012673824094235897,0.01590472087264061,0.03223712369799614,0.007491090334951878,0.6168196797370911,0.018333254382014275,0.12590819597244263,0.020967431366443634
dog_bark_val_014.wav,dog_bark,dog_bark,dog_bark,False,False,0.9708723425865173,0.9610378192737699,0.08384827320461145,0.00202130782417953,0.003568266285583377,0.005887612700462341,0.0006130157853476703,0.0010871827835217118,0.00376680470071733,0.009834523312747478,0.0023489692248404026,0.9708723425865173,0.00202130782417953
dog_bark_val_015.wav,dog_bark,dog_bark,dog_bark,False,False,0.9705458879470825,0.961088820360601,0.08508841545838781,0.0018149556126445532,0.009457067586481571,0.0036862725391983986,0.0010588307632133365,0.0017287858063355088,0.0016398039879277349,0.006235969252884388,0.003832424059510231,0.9705458879470825,0.0018149556126445532
dog_bark_val_016.wav,dog_bark,dog_bark,dog_bark,False,False,0.9673219919204712,0.9536489443853498,0.09207593206162583,0.013673047535121441,0.00365002010948956,0.00388894509524107,0.0021452191285789013,0.002196307759732008,0.0023214099928736687,0.0031864317134022713,0.0016165673732757568,0.9673219919204712,0.013673047535121441
dog_bark_val_017.wav,dog_bark,dog_bark,dog_bark,False,False,0.9800853729248047,0.9754983149468899,0.06240004402015135,0.0036025780718773603,0.00458705797791481,0.0011342143407091498,0.00335295288823545,0.0015860056737437844,0.002177623100578785,0.001943422481417656,0.0015307024586945772,0.9800853729248047,0.0036025780718773603
dog_bark_val_018.wav,dog_bark,dog_bark,dog_bark,False,False,0.8222797513008118,0.7441427856683731,0.34414390733624756,0.07813696563243866,0.028133269399404526,0.03200375661253929,0.005518848076462746,0.006609809584915638,0.007954706437885761,0.016115646809339523,0.0032472640741616488,0.8222797513008118,0.07813696563243866
dog_bark_val_019.wav,dog_bark,dog_bark,dog_bark,False,False,0.9812483191490173,0.9739810414612293,0.05801269399257173,0.0017278899904340506,0.00726727768778801,0.0007561900420114398,0.0018569384701550007,0.0012813283829018474,0.0021649750415235758,0.0014610145008191466,0.0022360871080309153,0.9812483191490173,0.0017278899904340506
dog_bark_val_020.wav,dog_bark,dog_bark,dog_bark,False,False,0.9662469625473022,0.9567575370892882,0.09635462391784215,0.009489425458014011,0.007498189341276884,0.0024980478920042515,0.004160527139902115,0.0019306739559397101,0.002916672732681036,0.0015384632861241698,0.0037210865411907434,0.9662469625473022,0.009489425458014011
dog_bark_val_021.wav,dog_bark,dog_bark,dog_bark,False,False,0.9828789234161377,0.9779184809885919,0.054232885696574244,0.001261250115931034,0.004960442427545786,0.0033306751865893602,0.0014397639315575361,0.0009995984146371484,0.0018463266314938664,0.0007172932382673025,0.0025657135993242264,0.9828789234161377,0.001261250115931034
dog_bark_val_022.wav,dog_bark,dog_bark,dog_bark,False,False,0.8601986765861511,0.7918365150690079,0.28601234176536755,0.06836216151714325,0.018938207998871803,0.016152378171682358,0.0033209046814590693,0.00604061596095562,0.006182474549859762,0.01542163360863924,0.005382963456213474,0.8601986765861511,0.06836216151714325
dog_bark_val_023.wav,dog_bark,dog_bark,dog_bark,False,False,0.9420796036720276,0.9257866647094488,0.15023594732847823,0.016292938962578773,0.004677140153944492,0.008734354749321938,0.0030711363069713116,0.005467087496072054,0.0031961167696863413,0.013332662172615528,0.0031490011606365442,0.9420796036720276,0.016292938962578773
dog_bark_val_024.wav,dog_bark,dog_bark,dog_bark,False,False,0.9819128513336182,0.9780167499557137,0.05784637686646305,0.003896101377904415,0.002177922986447811,0.001981832552701235,0.0019176389323547482,0.0013557008933275938,0.002887947717681527,0.0024421862326562405,0.00142778514418751,0.9819128513336182,0.003896101377904415
dog_bark_val_025.wav,dog_bark,dog_bark,dog_bark,False,False,0.8453155159950256,0.78795600309968,0.3120232986026385,0.05735951289534569,0.006472988054156303,0.02597273327410221,0.0035332932602614164,0.010462888516485691,0.009152938611805439,0.03941032662987709,0.002319803461432457,0.8453155159950256,0.05735951289534569
dog_bark_val_026.wav,dog_bark,dog_bark,dog_bark,False,False,0.9754605293273926,0.969880647957325,0.07431861519823936,0.004169105086475611,0.0016172656323760748,0.0015884949825704098,0.00511561194434762,0.0018676214385777712,0.0019785594195127487,0.0055798813700675964,0.0026229252107441425,0.9754605293273926,0.004169105086475611
dog_bark_val_027.wav,dog_bark,dog_bark,dog_bark,False,False,0.9889093041419983,0.9862784112337977,0.03792766301741082,0.0015901867300271988,0.0011140790302306414,0.0010447941021993756,0.0014988334150984883,0.000877773214597255,0.0026308929082006216,0.0011014853371307254,0.0012326340656727552,0.9889093041419983,0.0015901867300271988
dog_bark_val_028.wav,dog_bark,dog_bark,dog_bark,False,False,0.9355148077011108,0.9095470272004604,0.15858594326907904,0.01010733563452959,0.0027259935159236193,0.00317169725894928,0.013201944530010223,0.003542219987139106,0.0038843024522066116,0.025967780500650406,0.0018839059630408883,0.9355148077011108,0.01010733563452959
dog_bark_val_029.wav,dog_bark,dog_bark,dog_bark,False,False,0.9724992513656616,0.9634981928393245,0.07975456879941725,0.001780718914233148,0.009001058526337147,0.001452151802368462,0.007565440610051155,0.001949521480128169,0.002508373698219657,0.0014640114968642592,0.0017794732702896,0.9724992513656616,0.001780718914233148
dog_bark_val_030.wav,dog_bark,dog_bark,dog_bark,False,False,0.9738117456436157,0.9646939551457763,0.07696367736086722,0.0030367423314601183,0.0013034605653956532,0.005368524696677923,0.001134576741605997,0.0016992837190628052,0.0022290553897619247,0.00911779049783945,0.00229876977391541,0.9738117456436157,0.0030367423314601183
dog_bark_val_031.wav,dog_bark,dog_bark,dog_bark,False,False,0.8778066039085388,0.78496253490448,0.22422321003672638,0.003062543924897909,0.007486602291464806,0.09284406900405884,0.004499530419707298,0.0017812278820201755,0.0033324630931019783,0.006522156298160553,0.0026648801285773516,0.8778066039085388,0.003062543924897909
dog_bark_val_032.wav,dog_bark,dog_bark,dog_bark,False,False,0.9470223188400269,0.918441291898489,0.1319144651948777,0.004883886780589819,0.003699379740282893,0.004836327861994505,0.001478772610425949,0.0028052283450961113,0.0038322077598422766,0.028581026941537857,0.0028608592692762613,0.9470223188400269,0.004883886780589819
dog_bark_val_033.wav,dog_bark,dog_bark,dog_bark,False,False,0.9508602619171143,0.9298308379948139,0.127996884414094,0.02102942392230034,0.003150633070617914,0.0037808497436344624,0.005649385042488575,0.0020864529069513083,0.003623231779783964,0.007798743899911642,0.002021008636802435,0.9508602619171143,0.02102942392230034
dog_bark_val_034.wav,dog_bark,dog_bark,dog_bark,False,False,0.7220333814620972,0.6048787087202072,0.45264818585066685,0.026213686913251877,0.01709478534758091,0.09247876703739166,0.002532673068344593,0.007198121398687363,0.011622480116784573,0.11715467274188995,0.0036714402958750725,0.7220333814620972,0.026213686913251877
dog_bark_val_035.wav,dog_bark,dog_bark,dog_bark,False,False,0.9803640246391296,0.9742150064557791,0.06107110751861193,0.002855725819244981,0.0014129027258604765,0.0016405610367655754,0.0020466591231524944,0.0010254045482724905,0.0030371134635061026,0.006149018183350563,0.0014685753267258406,0.9803640246391296,0.002855725819244981
dog_bark_val_036.wav,dog_bark,dog_bark,dog_bark,False,False,0.9823316931724548,0.9775060545653105,0.056204178355029284,0.001948444521985948,0.0013350211083889008,0.0014319398906081915,0.0009374602814204991,0.002463286044076085,0.0020317789167165756,0.004825638607144356,0.0026947646401822567,0.9823316931724548,0.001948444521985948
dog_bark_val_037.wav,dog_bark,dog_bark,dog_bark,False,False,0.9507492184638977,0.9173525422811508,0.11619418725397583,0.0015456101391464472,0.004939930979162455,0.03339667618274689,0.000961970305070281,0.001718190498650074,0.0027898610569536686,0.0007226321031339467,0.0031758639961481094,0.9507492184638977,0.0015456101391464472
dog_bark_val_038.wav,dog_bark,dog_bark,dog_bark,False,False,0.9433280229568481,0.9232689812779427,0.14517127751881362,0.010498162358999252,0.020059041678905487,0.009004686959087849,0.0026032617315649986,0.00358002120628953,0.006326043978333473,0.001408969284966588,0.003191835479810834,0.9433280229568481,0.010498162358999252
dog_bark_val_039.wav,dog_bark,dog_bark,dog_bark,False,False,0.9714258909225464,0.9650944052264094,0.08451305341867431,0.004436611197888851,0.0063314856961369514,0.0047007459215819836,0.001119361026212573,0.004649932961910963,0.003346205223351717,0.0013523615198209882,0.0026373746804893017,0.9714258909225464,0.004436611197888851
dog_bark_val_040.wav,dog_bark,dog_bark,dog_bark,False,False,0.9585608243942261,0.9401498436927795,0.10675017673519249,0.0015982012264430523,0.018410980701446533,0.01293409988284111,0.0016536492621526122,0.001991888741031289,0.0018932617967948318,0.0009307394502684474,0.0020263982005417347,0.9585608243942261,0.0015982012264430523
dog_bark_val_041.wav,dog_bark,dog_bark,dog_bark,False,False,0.968438982963562,0.9596779178828001,0.09117232360123109,0.00602458231151104,0.00876106508076191,0.004787359852343798,0.001304610283114016,0.0034512202255427837,0.003223954699933529,0.0013251680647954345,0.0026831054128706455,0.968438982963562,0.00602458231151104
dog_bark_val_042.wav,dog_bark,dog_bark,dog_bark,False,False,0.7841822504997253,0.6559954732656479,0.3494596804696481,0.0047117858193814754,0.12818677723407745,0.060911908745765686,0.006552963051944971,0.004884283524006605,0.0035406139213591814,0.0022399898152798414,0.00478946091607213,0.7841822504997253,0.0047117858193814754
dog_bark_val_043.wav,dog_bark,dog_bark,dog_bark,False,False,0.8701292872428894,0.8090904727578163,0.2667604087645407,0.028499342501163483,0.06103881448507309,0.011867988854646683,0.003726378781720996,0.004579926375299692,0.014186867512762547,0.002202623523771763,0.003768761409446597,0.8701292872428894,0.028499342501163483
dog_bark_val_044.wav,dog_bark,dog_bark,dog_bark,False,False,0.9734058380126953,0.9659811155870557,0.07856008169541105,0.0024865134619176388,0.007424722425639629,0.002062547020614147,0.001234029303304851,0.001754812547005713,0.0035376918967813253,0.0015515221748501062,0.006542347837239504,0.9734058380126953,0.0024865134619176388
