Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_val_014.wav,construction,construction,construction,False,False,0.9232722520828247,0.8832567185163498,0.17689685934157706,0.012197572737932205,0.006515273824334145,0.004092004615813494,0.9232722520828247,0.040015533566474915,0.0027296978514641523,0.005735515151172876,0.0013535718899220228,0.0040885210037231445,0.012197572737932205
construction_val_015.wav,construction,construction,construction,False,False,0.5057171583175659,0.13694170117378235,0.5265830794165316,0.05935310199856758,0.012229896150529385,0.03259129449725151,0.5057171583175659,0.36877545714378357,0.004549243487417698,0.006938238628208637,0.005434640683233738,0.004410977009683847,0.05935310199856758
construction_val_016.wav,construction,construction,construction,False,False,0.6309046149253845,0.3442082405090332,0.4444063597910574,0.04108143970370293,0.012357236817479134,0.013922191224992275,0.6309046149253845,0.2866963744163513,0.004334231838583946,0.0037610905710607767,0.0015288711292669177,0.00541387964040041,0.04108143970370293
construction_val_017.wav,construction,construction,construction,False,False,0.8763149976730347,0.8382472731173038,0.2667068595870919,0.03806772455573082,0.007235456258058548,0.01750645600259304,0.8763149976730347,0.03736969828605652,0.009896074421703815,0.0064041465520858765,0.001065630465745926,0.006139904260635376,0.03806772455573082
construction_val_018.wav,construction,construction,construction,False,False,0.8991461396217346,0.8556350357830524,0.22713957853722644,0.043511103838682175,0.005963569041341543,0.012442400678992271,0.8991461396217346,0.013298102654516697,0.01293301209807396,0.00516521418467164,0.0018773735500872135,0.005663062911480665,0.043511103838682175
construction_val_019.wav,construction,construction,construction,False,False,0.8937296271324158,0.8394937589764595,0.22633331618791325,0.01988486386835575,0.009935426525771618,0.010367918759584427,0.8937296271324158,0.05423586815595627,0.003867071820423007,0.0031658909283578396,0.0009165776427835226,0.003896717680618167,0.01988486386835575
construction_val_020.wav,construction,construction,construction,False,False,0.8421759605407715,0.7997838482260704,0.3292746516954139,0.04239211231470108,0.007382694631814957,0.03584647923707962,0.8421759605407715,0.029490943998098373,0.01786503568291664,0.01608961448073387,0.0028579311911016703,0.005899212788790464,0.04239211231470108
construction_val_021.wav,construction,construction,construction,False,False,0.7370972037315369,0.5217579454183578,0.3576750574674477,0.01247923169285059,0.21533925831317902,0.006494015455245972,0.7370972037315369,0.012128504924476147,0.005977831315249205,0.0021446694154292345,0.004460783209651709,0.0038784947246313095,0.01247923169285059
construction_val_022.wav,construction,construction,construction,False,False,0.798182487487793,0.6376280337572098,0.30943630908520997,0.009763192385435104,0.1605544537305832,0.005726912058889866,0.798182487487793,0.010492781177163124,0.003698491957038641,0.0015688720159232616,0.004130449611693621,0.005882267374545336,0.009763192385435104
construction_val_023.wav,construction,construction,construction,False,False,0.7656736373901367,0.6480072736740112,0.40153191517973585,0.01905861310660839,0.11766636371612549,0.03279079496860504,0.7656736373901367,0.046598147600889206,0.002703293226659298,0.007399038411676884,0.0017814792226999998,0.006328695919364691,0.01905861310660839
construction_val_024.wav,construction,construction,construction,False,False,0.9276225566864014,0.8958144411444664,0.17246816061403478,0.011237180791795254,0.03180811554193497,0.002763577736914158,0.9276225566864014,0.010156996548175812,0.0030259788036346436,0.001548325875774026,0.0025444715283811092,0.009292767383158207,0.011237180791795254
construction_val_025.wav,construction,construction,construction,False,False,0.9411673545837402,0.9251165427267551,0.15267749413319565,0.00785656925290823,0.008540107868611813,0.009817566722631454,0.9411673545837402,0.016050811856985092,0.005940713919699192,0.006978951394557953,0.0012642141664400697,0.002383691491559148,0.00785656925290823
construction_val_026.wav,construction,construction,construction,False,False,0.9350563883781433,0.9162507634609938,0.1648283830193239,0.00810529850423336,0.010130960494279861,0.010738100856542587,0.9350563883781433,0.018805624917149544,0.005864959675818682,0.007458475884050131,0.0011938498355448246,0.0026463193353265524,0.00810529850423336
construction_val_027.wav,construction,construction,construction,False,False,0.935221254825592,0.9126067534089088,0.1628113233112218,0.008419460617005825,0.008970501832664013,0.008930006995797157,0.935221254825592,0.022614501416683197,0.004974293522536755,0.007196479011327028,0.001148574403487146,0.0025249305181205273,0.008419460617005825
construction_val_028.wav,construction,construction,construction,False,False,0.8694226741790771,0.796014741063118,0.2547457528921651,0.031190870329737663,0.0073795258067548275,0.00585827324539423,0.8694226741790771,0.07340793311595917,0.00456243846565485,0.003134682774543762,0.0010058000916615129,0.004037812817841768,0.031190870329737663
construction_val_029.wav,construction,construction,construction,False,False,0.9512497186660767,0.938997520133853,0.13161930722870163,0.012252198532223701,0.00562911806628108,0.002480680588632822,0.9512497186660767,0.006739654578268528,0.010316400788724422,0.004915772937238216,0.0024604592472314835,0.003955966327339411,0.012252198532223701
construction_val_030.wav,construction,construction,construction,False,False,0.9396712779998779,0.9237197507172823,0.15594678806358872,0.010522373951971531,0.005418292712420225,0.0035557765513658524,0.9396712779998779,0.011551296338438988,0.015951527282595634,0.006423449143767357,0.0014957934617996216,0.005410152953118086,0.010522373951971531
construction_val_031.wav,construction,construction,construction,False,False,0.9523029327392578,0.9394516963511705,0.12915765913700875,0.009600325487554073,0.004073780961334705,0.0028162209782749414,0.9523029327392578,0.012851236388087273,0.00656784838065505,0.005017276853322983,0.0022974854800850153,0.004472937900573015,0.009600325487554073
construction_val_032.wav,construction,machine_noise,machine_noise,False,False,0.45288196206092834,0.00876733660697937,0.5117837035533617,0.031187618151307106,0.01496946346014738,0.011585540138185024,0.444114625453949,0.45288196206092834,0.0027060825377702713,0.030638448894023895,0.003284912556409836,0.008631342090666294,0.031187618151307106
construction_val_033.wav,construction,construction,construction,False,False,0.9242159724235535,0.8913339152932167,0.17686357421456103,0.020212499424815178,0.004940299782902002,0.005517559126019478,0.9242159724235535,0.03288205713033676,0.004466119222342968,0.0022750438656657934,0.0013962577795609832,0.004094234202057123,0.020212499424815178
construction_val_034.wav,construction,construction,construction,False,False,0.9143292903900146,0.8832202237099409,0.19535761274013305,0.02946219965815544,0.0050680083222687244,0.006288358476012945,0.9143292903900146,0.031109066680073738,0.004272163845598698,0.002803622744977474,0.0016249462496489286,0.00504240021109581,0.02946219965815544
construction_val_035.wav,construction,construction,construction,False,False,0.9037995934486389,0.8684371523559093,0.2157000202139463,0.02766786515712738,0.008026551455259323,0.01169447973370552,0.9037995934486389,0.03536244109272957,0.004968565888702869,0.0017763362266123295,0.0012117029400542378,0.0054924460127949715,0.02766786515712738
construction_val_036.wav,construction,construction,construction,False,False,0.9453376531600952,0.9281263258308172,0.1416483574310966,0.017211327329277992,0.005643914453685284,0.004429328721016645,0.9453376531600952,0.013569041155278683,0.0053532361052930355,0.002923416905105114,0.0011290739057585597,0.004403005354106426,0.017211327329277992
construction_val_037.wav,construction,construction,construction,False,False,0.8150551319122314,0.7129126042127609,0.33562017496860985,0.033082857728004456,0.006951133720576763,0.021175600588321686,0.8150551319122314,0.10214252769947052,0.004029861185699701,0.01094420813024044,0.001873426022939384,0.004745184443891048,0.033082857728004456
construction_val_038.wav,construction,construction,construction,False,False,0.8957703113555908,0.8670031558722258,0.23508569052218073,0.02701171487569809,0.011202330701053143,0.02876715548336506,0.8957703113555908,0.021601079031825066,0.0046524778008461,0.0056879292242228985,0.001301945187151432,0.004004994872957468,0.02701171487569809
construction_val_039.wav,construction,construction,construction,False,False,0.9388715624809265,0.919292263686657,0.1558727171268998,0.019579298794269562,0.005656762048602104,0.011072845198214054,0.9388715624809265,0.010508144274353981,0.006006880663335323,0.003620295785367489,0.0016653693746775389,0.003018916817381978,0.019579298794269562
construction_val_040.wav,construction,construction,construction,False,False,0.9448572993278503,0.926821131259203,0.1444864638358825,0.018036168068647385,0.004528788849711418,0.0022708072792738676,0.9448572993278503,0.009533332660794258,0.005725418217480183,0.0037407914642244577,0.006594119127839804,0.004713279660791159,0.018036168068647385
construction_val_041.wav,construction,construction,construction,False,False,0.9249446988105774,0.9035700131207705,0.18225142443229866,0.020471956580877304,0.007022753357887268,0.01166299544274807,0.9249446988105774,0.021374685689806938,0.00703907897695899,0.0025379040744155645,0.002596078207716346,0.002349871676415205,0.020471956580877304
construction_val_042.wav,construction,construction,construction,False,False,0.9467390775680542,0.9299356192350388,0.1398105138530935,0.016803458333015442,0.005515784025192261,0.005930805113166571,0.9467390775680542,0.008176367729902267,0.009511780925095081,0.00243978388607502,0.002328151138499379,0.002554784994572401,0.016803458333015442
construction_val_043.wav,construction,construction,construction,False,False,0.8904367685317993,0.8361317999660969,0.23475636579359493,0.05430496856570244,0.01264887023717165,0.009948614984750748,0.8904367685317993,0.017151448875665665,0.007429545279592276,0.0024315561167895794,0.0013563577085733414,0.004291864112019539,0.05430496856570244
construction_val_044.wav,construction,construction,construction,False,False,0.8831509947776794,0.8402032367885113,0.25362043347569696,0.04294775798916817,0.02217617817223072,0.02438896894454956,0.8831509947776794,0.010268772020936012,0.008496488444507122,0.0037986822426319122,0.0016712476499378681,0.0031009428203105927,0.04294775798916817
construction_val_045.wav,construction,construction,construction,False,False,0.9486284255981445,0.9345232732594013,0.13558026447085347,0.01410515233874321,0.006327024661004543,0.0035221436992287636,0.9486284255981445,0.006090670824050903,0.01267580408602953,0.0026712368708103895,0.00117397028952837,0.004805465694516897,0.01410515233874321
construction_val_046.wav,construction,construction,construction,False,False,0.9491605162620544,0.9345328761264682,0.13410617009265322,0.013180944137275219,0.006576635409146547,0.0035844966769218445,0.9491605162620544,0.004807869903743267,0.014627640135586262,0.002941327868029475,0.0016721218125894666,0.003448444651439786,0.013180944137275219
construction_val_047.wav,construction,construction,construction,False,False,0.9581560492515564,0.9466140391305089,0.11546534605584748,0.011542010121047497,0.006632496602833271,0.0025883670896291733,0.9581560492515564,0.005549259018152952,0.00787756685167551,0.0025127644184976816,0.002017553197219968,0.0031239602249115705,0.011542010121047497
construction_val_048.wav,construction,construction,construction,False,False,0.946480929851532,0.9292874466627836,0.13979346438094226,0.01719348318874836,0.006114462856203318,0.0025065273512154818,0.946480929851532,0.00800792220979929,0.010736084543168545,0.003981473855674267,0.0019188033184036613,0.003060287330299616,0.01719348318874836
dog_bark_val_001.wav,dog_bark,dog_bark,dog_bark,False,False,0.968696117401123,0.9546725880354643,0.08714583372208741,0.001622724812477827,0.01402352936565876,0.0062057143077254295,0.0010750720975920558,0.0017877843929454684,0.002771490253508091,0.0017498625675216317,0.0020676925778388977,0.968696117401123,0.001622724812477827
dog_bark_val_002.wav,dog_bark,dog_bark,dog_bark,False,False,0.5754329562187195,0.2021225392818451,0.4175702193525632,0.00439416104927659,0.02282084710896015,0.3733104169368744,0.0011163066374137998,0.0027937546838074923,0.004943558014929295,0.012093627825379372,0.003094317391514778,0.5754329562187195,0.00439416104927659
dog_bark_val_003.wav,dog_bark,dog_bark,dog_bark,False,False,0.9768500924110413,0.9686388485133648,0.06890125732205697,0.0019216799410060048,0.005216196179389954,0.008211243897676468,0.0009062011376954615,0.0018623766954988241,0.002847751136869192,0.0010782491881400347,0.0011061750119552016,0.9768500924110413,0.0019216799410060048
dog_bark_val_004.wav,dog_bark,dog_bark,dog_bark,False,False,0.8395693302154541,0.7636374533176422,0.3172117093307087,0.07593187689781189,0.02257944457232952,0.02757021225988865,0.0068963984958827496,0.006052063312381506,0.007075245957821608,0.010034444741904736,0.004290999379009008,0.8395693302154541,0.07593187689781189
dog_bark_val_005.wav,dog_bark,dog_bark,dog_bark,False,False,0.9655064940452576,0.9494339879602194,0.09340585870753043,0.0021584180649369955,0.007402001414448023,0.016072506085038185,0.0008530672057531774,0.0013609131565317512,0.0029931371100246906,0.002132088178768754,0.0015213490696623921,0.9655064940452576,0.0021584180649369955
dog_bark_val_006.wav,dog_bark,dog_bark,dog_bark,False,False,0.6153619289398193,0.48767179250717163,0.6026353899255399,0.10110796988010406,0.031582705676555634,0.041321322321891785,0.05233477056026459,0.018252983689308167,0.0049689640291035175,0.1276901364326477,0.007379238493740559,0.6153619289398193,0.10110796988010406
dog_bark_val_007.wav,dog_bark,dog_bark,dog_bark,False,False,0.7368690967559814,0.6486431434750557,0.4542214303016003,0.07542769610881805,0.008256150409579277,0.05360247939825058,0.003996408078819513,0.01883189007639885,0.011171750724315643,0.08822595328092575,0.0036185411736369133,0.7368690967559814,0.07542769610881805
dog_bark_val_008.wav,dog_bark,dog_bark,dog_bark,False,False,0.7458433508872986,0.6582884714007378,0.4483397286271984,0.05220182240009308,0.023072415962815285,0.06289386004209518,0.011552847921848297,0.008308925665915012,0.004185786470770836,0.08755487948656082,0.004386134911328554,0.7458433508872986,0.05220182240009308
dog_bark_val_009.wav,dog_bark,dog_bark,dog_bark,False,False,0.8399145603179932,0.7787333279848099,0.31113357929059926,0.05456453189253807,0.019213126972317696,0.06118123233318329,0.004533011466264725,0.007948024198412895,0.00456057395786047,0.005431036930531263,0.002653902629390359,0.8399145603179932,0.05456453189253807
dog_bark_val_010.wav,dog_bark,dog_bark,dog_bark,False,False,0.9186213612556458,0.8932059891521931,0.19116926138452403,0.005138671025633812,0.025415372103452682,0.0234973207116127,0.0008814650354906917,0.004006946925073862,0.009771895594894886,0.011156456544995308,0.0015104473568499088,0.9186213612556458,0.005138671025633812
dog_bark_val_011.wav,dog_bark,dog_bark,dog_bark,False,False,0.6857287287712097,0.5433802157640457,0.5022682805676918,0.03097452223300934,0.142348513007164,0.062233563512563705,0.007896575145423412,0.051185790449380875,0.009019030258059502,0.008049693889915943,0.0025635792408138514,0.6857287287712097,0.03097452223300934
dog_bark_val_012.wav,dog_bark,dog_bark,dog_bark,False,False,0.9610394239425659,0.9485543239861727,0.10649724232256202,0.0030988045036792755,0.005845295265316963,0.012485099956393242,0.0007405560463666916,0.0019091458525508642,0.005571476649492979,0.008213148452341557,0.0010969804134219885,0.9610394239425659,0.0030988045036792755
dog_bark_val_013.wav,dog_bark,water_toilet,water_toilet,False,False,0.6294170618057251,0.4812071770429611,0.5503583174044512,0.014815039932727814,0.14820988476276398,0.015625063329935074,0.009092377498745918,0.0461726151406765,0.007626444101333618,0.6294170618057251,0.005069480277597904,0.12397201359272003,0.014815039932727814
dog_bark_val_014.wav,dog_bark,dog_bark,dog_bark,False,False,0.9581285715103149,0.9457997074350715,0.11245046497282193,0.002892852760851383,0.008072134107351303,0.012328864075243473,0.0009558284655213356,0.0017886434216052294,0.003942753188312054,0.010817847214639187,0.001072445185855031,0.9581285715103149,0.002892852760851383
dog_bark_val_015.wav,dog_bark,dog_bark,dog_bark,False,False,0.9541995525360107,0.931652745231986,0.1174789334768607,0.002294402103871107,0.022546807304024696,0.009175564162433147,0.0013848028611391783,0.00225282390601933,0.002946041524410248,0.002194878412410617,0.003005116945132613,0.9541995525360107,0.002294402103871107
dog_bark_val_016.wav,dog_bark,dog_bark,dog_bark,False,False,0.9047282338142395,0.875767894089222,0.22027143536629007,0.028960339725017548,0.024703387171030045,0.016261646524071693,0.004162155091762543,0.005023170728236437,0.0043124845251441,0.008579926565289497,0.0032686907798051834,0.9047282338142395,0.028960339725017548
dog_bark_val_017.wav,dog_bark,dog_bark,dog_bark,False,False,0.9815567135810852,0.9782815051730722,0.05893294501647449,0.0025828294456005096,0.003275208408012986,0.0028895491268485785,0.001657515880651772,0.0020242277532815933,0.002953778952360153,0.001369943842291832,0.0016902706120163202,0.9815567135810852,0.0025828294456005096
dog_bark_val_018.wav,dog_bark,dog_bark,dog_bark,False,False,0.8151977062225342,0.7440268993377686,0.3523847839423561,0.07117080688476562,0.027894239872694016,0.0512424036860466,0.0037215552292764187,0.007003736216574907,0.011195638217031956,0.009791569784283638,0.0027823520358651876,0.8151977062225342,0.07117080688476562
dog_bark_val_019.wav,dog_bark,dog_bark,dog_bark,False,False,0.9740935564041138,0.9607008658349514,0.07367955839223923,0.0015450899954885244,0.013392690569162369,0.002477399306371808,0.001460205647163093,0.0013110882136970758,0.002426794497296214,0.0010002852650359273,0.002292795805260539,0.9740935564041138,0.0015450899954885244
dog_bark_val_020.wav,dog_bark,dog_bark,dog_bark,False,False,0.9677446484565735,0.9594867723062634,0.09358883196076857,0.00825787615031004,0.0053344601765275,0.005741584114730358,0.0025243184063583612,0.0020868454594165087,0.0034881902392953634,0.002133146859705448,0.0026889503933489323,0.9677446484565735,0.00825787615031004
dog_bark_val_021.wav,dog_bark,dog_bark,dog_bark,False,False,0.9781057238578796,0.9697571499273181,0.06584369152235683,0.0014510252512991428,0.008348573930561543,0.004202674608677626,0.0014606037875637412,0.0012851986102759838,0.0021074942778795958,0.0009594754665158689,0.002079225378111005,0.9781057238578796,0.0014510252512991428
dog_bark_val_022.wav,dog_bark,dog_bark,dog_bark,False,False,0.8245843648910522,0.7620440796017647,0.3467256612957999,0.06254028528928757,0.03595440462231636,0.03509387746453285,0.005134328734129667,0.0075353472493588924,0.006568968761712313,0.019063515588641167,0.003524884581565857,0.8245843648910522,0.06254028528928757
dog_bark_val_023.wav,dog_bark,dog_bark,dog_bark,False,False,0.9343928098678589,0.9137299954891205,0.16445952033423783,0.020662814378738403,0.005143004469573498,0.0168107021600008,0.0030367481522262096,0.0041450015269219875,0.005991568323224783,0.007284998893737793,0.0025322914589196444,0.9343928098678589,0.020662814378738403
dog_bark_val_024.wav,dog_bark,dog_bark,dog_bark,False,False,0.9709131717681885,0.9651491045951843,0.08604933021937049,0.00543475616723299,0.002633867086842656,0.005624706856906414,0.0014909552410244942,0.001960348105058074,0.00576406717300415,0.003551188390702009,0.0026269706431776285,0.9709131717681885,0.00543475616723299
dog_bark_val_025.wav,dog_bark,dog_bark,dog_bark,False,False,0.8502559065818787,0.7863164246082306,0.3035452213847709,0.06393948197364807,0.005257934797555208,0.027086416259407997,0.004132232163101435,0.008985360153019428,0.016362853348255157,0.022297779098153114,0.0016820618184283376,0.8502559065818787,0.06393948197364807
dog_bark_val_026.wav,dog_bark,dog_bark,dog_bark,False,False,0.9742994904518127,0.9680203679017723,0.07762293718100362,0.0062791225500404835,0.003581915982067585,0.003730607917532325,0.003370804712176323,0.002509196987375617,0.0021671983413398266,0.0028833672404289246,0.0011783057125285268,0.9742994904518127,0.0062791225500404835
dog_bark_val_027.wav,dog_bark,dog_bark,dog_bark,False,False,0.9854698777198792,0.981494337785989,0.0475824623861023,0.00159838970284909,0.003975539933890104,0.0014674682170152664,0.0021764535922557116,0.0010761009762063622,0.002060463884845376,0.001048591104336083,0.0011270950781181455,0.9854698777198792,0.00159838970284909
dog_bark_val_028.wav,dog_bark,dog_bark,dog_bark,False,False,0.8976800441741943,0.8693437110632658,0.23555208920904852,0.028336333110928535,0.005545333027839661,0.021721716970205307,0.011897668242454529,0.005772029049694538,0.0037471624091267586,0.021170254796743393,0.004129515960812569,0.8976800441741943,0.028336333110928535
dog_bark_val_029.wav,dog_bark,dog_bark,dog_bark,False,False,0.9553835391998291,0.9293819703161716,0.11248819896767061,0.0018605757504701614,0.026001568883657455,0.002628164365887642,0.005510515067726374,0.0024937009438872337,0.002436327515169978,0.001363716321066022,0.0023218761198222637,0.9553835391998291,0.0018605757504701614
dog_bark_val_030.wav,dog_bark,dog_bark,dog_bark,False,False,0.9784852862358093,0.9730249065905809,0.06656379774827724,0.0038761207833886147,0.0015443804441019893,0.005460379645228386,0.0014454826014116406,0.0015524449991062284,0.0029692156240344048,0.0026790767442435026,0.0019875671714544296,0.9784852862358093,0.0038761207833886147
dog_bark_val_031.wav,dog_bark,dog_bark,dog_bark,False,False,0.8511576652526855,0.7417803332209587,0.25832345644688204,0.003011505352333188,0.02038796991109848,0.10937733203172684,0.004372564610093832,0.0023299669846892357,0.004388563334941864,0.002388386055827141,0.002586068119853735,0.8511576652526855,0.003011505352333188
dog_bark_val_032.wav,dog_bark,dog_bark,dog_bark,False,False,0.9416815042495728,0.928214562125504,0.15125595878807901,0.010146616026759148,0.007440219633281231,0.013466942124068737,0.001627961522899568,0.003187607740983367,0.0066432710736989975,0.013204584829509258,0.002601330867037177,0.9416815042495728,0.010146616026759148
dog_bark_val_033.wav,dog_bark,dog_bark,dog_bark,False,False,0.8743916749954224,0.8319124802947044,0.2750779198317905,0.042479194700717926,0.00830953661352396,0.027994930744171143,0.015428649261593819,0.0032121615950018167,0.005619928706437349,0.012614100240170956,0.009949879720807076,0.8743916749954224,0.042479194700717926
dog_bark_val_034.wav,dog_bark,dog_bark,dog_bark,False,False,0.6536087989807129,0.4402381032705307,0.5019756861259681,0.036841318011283875,0.01666932739317417,0.2133706957101822,0.004143222235143185,0.019896680489182472,0.01649489440023899,0.03592444583773613,0.003050651168450713,0.6536087989807129,0.036841318011283875
dog_bark_val_035.wav,dog_bark,dog_bark,dog_bark,False,False,0.9768016338348389,0.9718736265785992,0.07105993480162383,0.0029702582396566868,0.0028536238241940737,0.004767563194036484,0.0023881110828369856,0.001185053144581616,0.0027972988318651915,0.004928007256239653,0.0013084437232464552,0.9768016338348389,0.0029702582396566868
dog_bark_val_036.wav,dog_bark,dog_bark,dog_bark,False,False,0.9817668199539185,0.9777947864495218,0.05790371707610458,0.002226556185632944,0.003213003510609269,0.003972033504396677,0.0007931629661470652,0.001942960312590003,0.002757539041340351,0.0022053555585443974,0.0011225731577724218,0.9817668199539185,0.002226556185632944
dog_bark_val_037.wav,dog_bark,dog_bark,dog_bark,False,False,0.9382966756820679,0.8983500152826309,0.14015583009135815,0.0019644172862172127,0.008314159698784351,0.03994666039943695,0.0012528634397312999,0.0018499783473089337,0.00522395595908165,0.000892069423571229,0.002259232569485903,0.9382966756820679,0.0019644172862172127
dog_bark_val_038.wav,dog_bark,dog_bark,dog_bark,False,False,0.919902503490448,0.891653761267662,0.1916837973638857,0.013603073544800282,0.011820856481790543,0.02824874222278595,0.0021363794803619385,0.0038205846212804317,0.012890959158539772,0.0033688803669065237,0.004208022728562355,0.919902503490448,0.013603073544800282
dog_bark_val_039.wav,dog_bark,dog_bark,dog_bark,False,False,0.950383186340332,0.9356047715991735,0.13174498774497329,0.008923729881644249,0.005780391860753298,0.014778414741158485,0.0015222652582451701,0.002928750356659293,0.009494788013398647,0.0032799076288938522,0.002908507827669382,0.950383186340332,0.008923729881644249
dog_bark_val_040.wav,dog_bark,dog_bark,dog_bark,False,False,0.9046021103858948,0.8553780876100063,0.19691609997093876,0.002276485553011298,0.04922402277588844,0.03237248957157135,0.0017924044514074922,0.0021689983550459146,0.004066328052431345,0.000937442178837955,0.0025597705971449614,0.9046021103858948,0.002276485553011298
dog_bark_val_041.wav,dog_bark,dog_bark,dog_bark,False,False,0.9353735446929932,0.9118573907762766,0.16049936334575102,0.010601811110973358,0.011600523255765438,0.023516153916716576,0.0014783558435738087,0.003546798136085272,0.008448179811239243,0.0025386593770235777,0.002895931713283062,0.9353735446929932,0.010601811110973358
dog_bark_val_042.wav,dog_bark,dog_bark,dog_bark,False,False,0.8353164792060852,0.7553756982088089,0.2960822727227855,0.004619808401912451,0.0799407809972763,0.06214981526136398,0.003909729421138763,0.00374919013120234,0.0035428828559815884,0.0022976272739470005,0.004473693203181028,0.8353164792060852,0.004619808401912451
dog_bark_val_043.wav,dog_bark,dog_bark,dog_bark,False,False,0.8570528030395508,0.8197388909757137,0.29984167455032507,0.031913962215185165,0.03731391206383705,0.02747071534395218,0.0023544677533209324,0.0037304144352674484,0.029191693291068077,0.006393345072865486,0.004578686784952879,0.8570528030395508,0.031913962215185165
dog_bark_val_044.wav,dog_bark,dog_bark,dog_bark,False,False,0.9654704332351685,0.9594563627615571,0.09973464447186824,0.004004519898444414,0.005558304022997618,0.006014070473611355,0.0018088807119056582,0.0016425475478172302,0.005228371825069189,0.005789007060229778,0.004483834840357304,0.9654704332351685,0.004004519898444414
