Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_val_022.wav,construction,construction,construction,False,False,0.5387494564056396,0.4010416269302368,0.7173092444158233,0.13770782947540283,0.05802503600716591,0.5387494564056396,0.07455380260944366,0.029561426490545273,0.04272378236055374,0.06313014030456543,0.02209223061800003,0.03345629945397377
construction_val_023.wav,construction,construction,construction,False,False,0.47688353061676025,0.35657183825969696,0.7781066041447037,0.11838068068027496,0.07506487518548965,0.47688353061676025,0.1203116923570633,0.031974226236343384,0.04446800798177719,0.051487766206264496,0.023939702659845352,0.05748949944972992
construction_val_024.wav,construction,construction,construction,False,False,0.5442903637886047,0.4079383909702301,0.7168772159456869,0.13635197281837463,0.05097997561097145,0.5442903637886047,0.07023254036903381,0.02988508716225624,0.040595367550849915,0.05267702043056488,0.02855127677321434,0.04643644765019417
construction_val_025.wav,construction,construction,construction,False,False,0.5415777564048767,0.4157523959875107,0.7143684342694867,0.12582536041736603,0.0860401913523674,0.5415777564048767,0.07683248817920685,0.0309189073741436,0.04364601522684097,0.04458191618323326,0.022240087389945984,0.02833728864789009
construction_val_026.wav,construction,construction,construction,False,False,0.5469463467597961,0.42218437045812607,0.7089239423686118,0.12476197630167007,0.08494428545236588,0.5469463467597961,0.07657214999198914,0.029884619638323784,0.042850010097026825,0.04317620024085045,0.02162669040262699,0.029237790033221245
construction_val_027.wav,construction,construction,construction,False,False,0.5505520105361938,0.42347756028175354,0.7053710331138888,0.1270744502544403,0.0791250541806221,0.5505520105361938,0.07431697845458984,0.029604706913232803,0.04529965668916702,0.044750772416591644,0.020554285496473312,0.028722092509269714
construction_val_028.wav,construction,construction,construction,False,False,0.5780383348464966,0.48614300042390823,0.6867781293516338,0.09189533442258835,0.05163280665874481,0.5780383348464966,0.0888189822435379,0.027588026598095894,0.04324280843138695,0.03633579611778259,0.018315818160772324,0.06413213163614273
construction_val_029.wav,construction,construction,construction,False,False,0.5589340329170227,0.44924212247133255,0.7074957472853676,0.10969191044569016,0.06612082570791245,0.5589340329170227,0.06492464989423752,0.03006274253129959,0.06143409013748169,0.052311234176158905,0.01937081664800644,0.037149667739868164
construction_val_030.wav,construction,construction,others,True,False,0.4478643238544464,0.34009695798158646,0.8127027908092255,0.10776736587285995,0.08376428484916687,0.4478643238544464,0.09724291414022446,0.07207346707582474,0.08226099610328674,0.051554806530475616,0.025386445224285126,0.03208547458052635
construction_val_031.wav,construction,construction,construction,False,False,0.5501689910888672,0.4385601133108139,0.7130026860993566,0.11160887777805328,0.07447745651006699,0.5501689910888672,0.07650911808013916,0.030806884169578552,0.056928008794784546,0.04908319190144539,0.020691346377134323,0.029726168140769005
construction_val_032.wav,construction,construction,others,True,False,0.3843669295310974,0.17423409223556519,0.823369602491773,0.10825082659721375,0.07926346361637115,0.3843669295310974,0.21013283729553223,0.032612159848213196,0.05670890957117081,0.04400475323200226,0.024956008419394493,0.05970411002635956
construction_val_033.wav,construction,construction,construction,False,False,0.5641329884529114,0.47335463762283325,0.7071816138127957,0.09077835083007812,0.06146832928061485,0.5641329884529114,0.07812701165676117,0.031695347279310226,0.05369948595762253,0.04405108466744423,0.018813975155353546,0.05723346397280693
construction_val_034.wav,construction,construction,construction,False,False,0.5162826180458069,0.4130450487136841,0.7505587804892039,0.0800759568810463,0.07168850302696228,0.5162826180458069,0.1032375693321228,0.03544078394770622,0.04690052568912506,0.03903608024120331,0.021876275539398193,0.08546164631843567
construction_val_035.wav,construction,construction,construction,False,False,0.5330796837806702,0.44842127710580826,0.7375267444997871,0.08465840667486191,0.06839403510093689,0.5330796837806702,0.08349379152059555,0.03499102592468262,0.048371557146310806,0.04236689954996109,0.02023276686668396,0.08441193401813507
construction_val_036.wav,construction,construction,construction,False,False,0.5733750462532043,0.47262994199991226,0.6911897786070249,0.10074510425329208,0.06363118439912796,0.5733750462532043,0.08300609141588211,0.028373876586556435,0.04280275106430054,0.04060623422265053,0.017623698338866234,0.04983612149953842
construction_val_037.wav,construction,construction,construction,False,False,0.5263463854789734,0.42786742001771927,0.7417431318609145,0.09064680337905884,0.07217200100421906,0.5263463854789734,0.09847896546125412,0.03131584823131561,0.054253172129392624,0.043193284422159195,0.020547648891806602,0.06304588913917542
construction_val_038.wav,construction,construction,construction,False,False,0.5654534101486206,0.4689123183488846,0.7037679215685425,0.09654109179973602,0.07405661046504974,0.5654534101486206,0.06839577853679657,0.031065190210938454,0.05305527523159981,0.04004829749464989,0.01874236762523651,0.05264206975698471
construction_val_039.wav,construction,construction,construction,False,False,0.5674562454223633,0.48153576999902725,0.7069954666721403,0.08592047542333603,0.06663955003023148,0.5674562454223633,0.05920415744185448,0.03386542201042175,0.06061338633298874,0.04574018716812134,0.019528284668922424,0.061032261699438095
construction_val_040.wav,construction,construction,construction,False,False,0.5705896019935608,0.47747838497161865,0.6987622399485245,0.09311121702194214,0.0675036683678627,0.5705896019935608,0.07173694670200348,0.02885449305176735,0.05630208179354668,0.05020990967750549,0.01754700019955635,0.04414509981870651
construction_val_041.wav,construction,construction,construction,False,False,0.5655805468559265,0.47617390751838684,0.7064844436707319,0.08940663933753967,0.07111013680696487,0.5655805468559265,0.06974226236343384,0.03249850124120712,0.05209485813975334,0.04635504633188248,0.018455570563673973,0.05475644767284393
construction_val_042.wav,construction,construction,construction,False,False,0.5828621983528137,0.4887092560529709,0.6856269576726993,0.09415294229984283,0.07271837443113327,0.5828621983528137,0.06324359029531479,0.03064749762415886,0.05265970155596733,0.04685403034090996,0.018533699214458466,0.03832796588540077
construction_val_043.wav,construction,construction,construction,False,False,0.5349552035331726,0.43531884253025055,0.733197073772385,0.09963636100292206,0.06856334954500198,0.5349552035331726,0.07890785485506058,0.03475683555006981,0.04752367362380028,0.04404076188802719,0.017296098172664642,0.07431980967521667
construction_val_044.wav,construction,construction,construction,False,False,0.528980016708374,0.4371505677700043,0.7422809565782902,0.09182944893836975,0.0870727151632309,0.528980016708374,0.06912187486886978,0.036409176886081696,0.060251906514167786,0.05684356391429901,0.017685241997241974,0.051806092262268066
construction_val_045.wav,construction,construction,construction,False,False,0.5891211032867432,0.47880444675683975,0.6722321761914662,0.11031665652990341,0.06712450832128525,0.5891211032867432,0.06104166433215141,0.03054598718881607,0.04990264028310776,0.04405044764280319,0.01659042201936245,0.03130662813782692
construction_val_046.wav,construction,construction,construction,False,False,0.5868833065032959,0.4762253388762474,0.67658718376372,0.11065796762704849,0.061357952654361725,0.5868833065032959,0.05276751518249512,0.03063347563147545,0.05692576244473457,0.0501251220703125,0.017621047794818878,0.033027876168489456
construction_val_047.wav,construction,construction,construction,False,False,0.5940973162651062,0.48950105160474777,0.6703898023639019,0.10459626466035843,0.06042413040995598,0.5940973162651062,0.05755014717578888,0.028054283931851387,0.05294812470674515,0.049571432173252106,0.017659040167927742,0.03509926423430443
construction_val_048.wav,construction,construction,construction,False,False,0.5831872224807739,0.4849099665880203,0.6849171462354525,0.0982772558927536,0.058646149933338165,0.5831872224807739,0.05419056862592697,0.030609816312789917,0.06640417873859406,0.05263521522283554,0.017538629472255707,0.03851091489195824
dog_bark_val_001.wav,dog_bark,dog_bark,dog_bark,False,False,0.5559618473052979,0.4505668506026268,0.7141827211647175,0.05866328999400139,0.036654021590948105,0.020702064037322998,0.04808488488197327,0.07293282449245453,0.06027361378073692,0.10539499670267105,0.5559618473052979,0.04133252054452896
dog_bark_val_002.wav,dog_bark,dog_bark,others,True,False,0.2792487144470215,0.0868683010339737,0.9128587417084812,0.09269262850284576,0.1923804134130478,0.025399846956133842,0.07970833778381348,0.10240836441516876,0.06642965972423553,0.09686606377363205,0.2792487144470215,0.06486596167087555
dog_bark_val_003.wav,dog_bark,dog_bark,dog_bark,False,False,0.5714770555496216,0.4861759841442108,0.7015802721935778,0.057152628898620605,0.02941741794347763,0.019421935081481934,0.05588814243674278,0.07346688956022263,0.05578599497675896,0.08530107140541077,0.5714770555496216,0.052088916301727295
dog_bark_val_004.wav,dog_bark,dog_bark,others,True,False,0.35614678263664246,0.24076397716999054,0.8898460505179706,0.11538280546665192,0.06449313461780548,0.03499537706375122,0.09354990720748901,0.09569381922483444,0.05658524110913277,0.10616470873355865,0.35614678263664246,0.07698817551136017
dog_bark_val_005.wav,dog_bark,dog_bark,dog_bark,False,False,0.5600495934486389,0.4571247696876526,0.7083595329532117,0.05826921388506889,0.03380908817052841,0.019420845434069633,0.05356582999229431,0.07898914813995361,0.054973844438791275,0.10292482376098633,0.5600495934486389,0.03799760714173317
dog_bark_val_006.wav,dog_bark,dog_bark,others,True,False,0.3059701919555664,0.16480734944343567,0.9203672370112653,0.09237813949584961,0.06184361129999161,0.04153110086917877,0.07965067774057388,0.07964104413986206,0.08695027232170105,0.11087213456630707,0.3059701919555664,0.14116284251213074
dog_bark_val_007.wav,dog_bark,dog_bark,others,True,False,0.3434544801712036,0.2169918566942215,0.8944591466790024,0.06973806768655777,0.05816112458705902,0.02821829542517662,0.096970334649086,0.08169758319854736,0.09236027300357819,0.10293722152709961,0.3434544801712036,0.12646262347698212
dog_bark_val_008.wav,dog_bark,dog_bark,others,True,False,0.37265893816947937,0.26542282849550247,0.8806517055790505,0.09837600588798523,0.06259195506572723,0.030521733686327934,0.08788714557886124,0.09142093360424042,0.07873763144016266,0.1072361096739769,0.37265893816947937,0.07056958228349686
dog_bark_val_009.wav,dog_bark,dog_bark,others,True,False,0.39481121301651,0.28571294248104095,0.8606549127431735,0.08931703865528107,0.05925313010811806,0.025014027953147888,0.08668678253889084,0.09636111557483673,0.0583491288125515,0.10909827053546906,0.39481121301651,0.08110929280519485
dog_bark_val_010.wav,dog_bark,dog_bark,dog_bark,False,False,0.45935869216918945,0.3714573308825493,0.81036057040432,0.07283525913953781,0.04694241285324097,0.020064888522028923,0.07438293099403381,0.08337243646383286,0.08790136128664017,0.08315108716487885,0.45935869216918945,0.07199084758758545
dog_bark_val_011.wav,dog_bark,machine_noise,others,True,False,0.18001465499401093,0.022316262125968933,0.9585338571294117,0.15525689721107483,0.10818163305521011,0.035261016339063644,0.18001465499401093,0.11043977737426758,0.055844731628894806,0.11583421379327774,0.157698392868042,0.08146867901086807
dog_bark_val_012.wav,dog_bark,dog_bark,dog_bark,False,False,0.5517278909683228,0.4683770462870598,0.7201018855615392,0.05568293482065201,0.026069331914186478,0.019209081307053566,0.06032010540366173,0.07159120589494705,0.08335084468126297,0.07698938250541687,0.5517278909683228,0.055059224367141724
dog_bark_val_013.wav,dog_bark,water_toilet,others,True,False,0.397093266248703,0.27362169325351715,0.8556574235505059,0.09478387981653214,0.04122360795736313,0.031015682965517044,0.12347157299518585,0.08124887198209763,0.397093266248703,0.09653988480567932,0.07227598130702972,0.06234721839427948
dog_bark_val_014.wav,dog_bark,dog_bark,dog_bark,False,False,0.5330053567886353,0.44504769146442413,0.7401803856529763,0.07198929786682129,0.0419287383556366,0.020034760236740112,0.062309641391038895,0.08001349866390228,0.06504594534635544,0.08795766532421112,0.5330053567886353,0.03771510720252991
dog_bark_val_015.wav,dog_bark,dog_bark,dog_bark,False,False,0.5631517171859741,0.4551225006580353,0.7065003944895464,0.05802404507994652,0.03329244628548622,0.02314447984099388,0.04770423471927643,0.06885956227779388,0.05771392956376076,0.10802921652793884,0.5631517171859741,0.04008034989237785
dog_bark_val_016.wav,dog_bark,dog_bark,dog_bark,False,False,0.46140095591545105,0.3590767979621887,0.8113100239051851,0.08104260265827179,0.052778974175453186,0.026765787973999977,0.06721806526184082,0.07754174619913101,0.06453169137239456,0.10232415795326233,0.46140095591545105,0.06639599800109863
dog_bark_val_017.wav,dog_bark,dog_bark,dog_bark,False,False,0.5774790644645691,0.4803841561079025,0.6923531575452564,0.055249184370040894,0.022029872983694077,0.024106884375214577,0.044953372329473495,0.06367453932762146,0.06036597862839699,0.09709490835666656,0.5774790644645691,0.05504627153277397
dog_bark_val_018.wav,dog_bark,dog_bark,others,True,False,0.35035935044288635,0.24908269941806793,0.8955198761301688,0.09393810480833054,0.0778285413980484,0.03301254287362099,0.10127665102481842,0.09356113523244858,0.054555319249629974,0.10086659342050552,0.35035935044288635,0.09460180252790451
dog_bark_val_019.wav,dog_bark,dog_bark,dog_bark,False,False,0.6246789693832397,0.5314795523881912,0.6369426171988841,0.0525430366396904,0.01577465608716011,0.02272573485970497,0.04175281152129173,0.05712449550628662,0.05480938032269478,0.09319941699504852,0.6246789693832397,0.03739146515727043
dog_bark_val_020.wav,dog_bark,dog_bark,dog_bark,False,False,0.4806986451148987,0.373664490878582,0.789670350985897,0.0818856805562973,0.039357591420412064,0.02764921449124813,0.0692111998796463,0.08327874541282654,0.0519816130399704,0.10703415423631668,0.4806986451148987,0.05890312045812607
dog_bark_val_021.wav,dog_bark,dog_bark,dog_bark,False,False,0.6146789789199829,0.5216982141137123,0.6496880809944969,0.0560452975332737,0.020546382293105125,0.020962731912732124,0.04205705597996712,0.06087583303451538,0.05409552901983261,0.0929807648062706,0.6146789789199829,0.037757474929094315
dog_bark_val_022.wav,dog_bark,dog_bark,others,True,False,0.376074880361557,0.2565815597772598,0.8760021504035855,0.09978169947862625,0.06531523168087006,0.029890157282352448,0.08343632519245148,0.08570041507482529,0.06377682089805603,0.11949332058429718,0.376074880361557,0.07653111964464188
dog_bark_val_023.wav,dog_bark,dog_bark,dog_bark,False,False,0.47005924582481384,0.3612438887357712,0.7993540713864059,0.08020087331533432,0.04443010315299034,0.026305247098207474,0.07314597815275192,0.08464551717042923,0.05330219119787216,0.10881535708904266,0.47005924582481384,0.05909549444913864
dog_bark_val_024.wav,dog_bark,dog_bark,dog_bark,False,False,0.5270529985427856,0.423531211912632,0.7444674666090538,0.0682731494307518,0.028584405779838562,0.025124019011855125,0.05517737939953804,0.07760175317525864,0.05890405550599098,0.10352178663015366,0.5270529985427856,0.055760372430086136
dog_bark_val_025.wav,dog_bark,dog_bark,dog_bark,False,False,0.48087698221206665,0.38715898245573044,0.791909813394766,0.06841450184583664,0.04240398108959198,0.022289078682661057,0.07566861063241959,0.09371799975633621,0.06319154053926468,0.07859060913324356,0.48087698221206665,0.07484670728445053
dog_bark_val_026.wav,dog_bark,dog_bark,dog_bark,False,False,0.559573769569397,0.46918345242738724,0.7140297777693496,0.05924846976995468,0.02487429976463318,0.023593539372086525,0.05550352483987808,0.0651441290974617,0.060337476432323456,0.09039031714200974,0.559573769569397,0.06133449450135231
dog_bark_val_027.wav,dog_bark,dog_bark,dog_bark,False,False,0.6262025833129883,0.5443885326385498,0.6387019274087442,0.04447467625141144,0.018635418266057968,0.020959705114364624,0.04177555441856384,0.05985313653945923,0.06155824661254883,0.08181405067443848,0.6262025833129883,0.044726595282554626
dog_bark_val_028.wav,dog_bark,dog_bark,dog_bark,False,False,0.5026823878288269,0.40291842073202133,0.7705687571651214,0.05589033290743828,0.03289174661040306,0.026948964223265648,0.0618317686021328,0.07241743057966232,0.07898321747779846,0.09976396709680557,0.5026823878288269,0.06859023869037628
dog_bark_val_029.wav,dog_bark,dog_bark,dog_bark,False,False,0.6245253682136536,0.5434831157326698,0.6425932218911754,0.0516083762049675,0.018292417749762535,0.02395915798842907,0.0426398441195488,0.05526547133922577,0.05733790993690491,0.08104225248098373,0.6245253682136536,0.04532916471362114
dog_bark_val_030.wav,dog_bark,dog_bark,dog_bark,False,False,0.530558168888092,0.4355393499135971,0.7437121899127371,0.05609733238816261,0.03624817356467247,0.02118958719074726,0.062362153083086014,0.07711602002382278,0.06366103887557983,0.09501881897449493,0.530558168888092,0.05774872377514839
dog_bark_val_031.wav,dog_bark,dog_bark,dog_bark,False,False,0.5046387314796448,0.4079207703471184,0.7701503465709116,0.07115627825260162,0.0967179611325264,0.025301046669483185,0.05847233906388283,0.07138781249523163,0.05059495195746422,0.0799858570098877,0.5046387314796448,0.04174499213695526
dog_bark_val_032.wav,dog_bark,dog_bark,dog_bark,False,False,0.48596036434173584,0.38009272515773773,0.78616475164276,0.07211127877235413,0.047663331031799316,0.02478252351284027,0.06879100948572159,0.08203379809856415,0.06366388499736786,0.10586763918399811,0.48596036434173584,0.04912608861923218
dog_bark_val_033.wav,dog_bark,dog_bark,others,True,False,0.4421813189983368,0.3382924646139145,0.8256846413993109,0.07783421874046326,0.0370870977640152,0.032664984464645386,0.06791666895151138,0.08445435017347336,0.06945790350437164,0.1038888543844223,0.4421813189983368,0.08451467752456665
dog_bark_val_034.wav,dog_bark,dog_bark,others,True,False,0.3500869572162628,0.23410394042730331,0.8924067537370467,0.0945400595664978,0.1159830167889595,0.029415512457489967,0.09124179184436798,0.09677843749523163,0.05689522624015808,0.09691833704710007,0.3500869572162628,0.0681406706571579
dog_bark_val_035.wav,dog_bark,dog_bark,dog_bark,False,False,0.6005526781082153,0.5123497098684311,0.6666194953847238,0.04371307045221329,0.021661754697561264,0.02099529840052128,0.04293337091803551,0.06668607145547867,0.06616687029600143,0.08820296823978424,0.6005526781082153,0.049087896943092346
dog_bark_val_036.wav,dog_bark,dog_bark,dog_bark,False,False,0.5413374304771423,0.44085945934057236,0.729598265222706,0.061514705419540405,0.03135257959365845,0.020805364474654198,0.06635826081037521,0.07660556584596634,0.05343807488679886,0.10047797113656998,0.5413374304771423,0.04811011254787445
dog_bark_val_037.wav,dog_bark,dog_bark,dog_bark,False,False,0.5319850444793701,0.4384964555501938,0.7408446233221815,0.0723678395152092,0.051381923258304596,0.024492446333169937,0.06308665126562119,0.09348858892917633,0.03970568627119064,0.08533653616905212,0.5319850444793701,0.03815528005361557
dog_bark_val_038.wav,dog_bark,dog_bark,others,True,False,0.42605137825012207,0.31740351766347885,0.8343966097053058,0.09944092482328415,0.0469689778983593,0.02858760580420494,0.07633508741855621,0.09723851829767227,0.051794737577438354,0.10864786058664322,0.42605137825012207,0.06493493914604187
dog_bark_val_039.wav,dog_bark,dog_bark,others,True,False,0.4236753284931183,0.31174008548259735,0.8355960678765701,0.09431812167167664,0.04606524854898453,0.027727549895644188,0.08257146924734116,0.09706983715295792,0.05213232338428497,0.11193524301052094,0.4236753284931183,0.06450483202934265
dog_bark_val_040.wav,dog_bark,dog_bark,dog_bark,False,False,0.6039511561393738,0.5093609243631363,0.6638661344867008,0.06546127796173096,0.029534604400396347,0.02285178005695343,0.04617065563797951,0.059605419635772705,0.04354475438594818,0.09459023177623749,0.6039511561393738,0.03429018706083298
dog_bark_val_041.wav,dog_bark,dog_bark,others,True,False,0.44421887397766113,0.33834824711084366,0.8189301206851852,0.10045371204614639,0.046806205064058304,0.026518017053604126,0.07504267990589142,0.09191317111253738,0.04969179630279541,0.10587062686681747,0.44421887397766113,0.05948488786816597
dog_bark_val_042.wav,dog_bark,dog_bark,dog_bark,False,False,0.5366074442863464,0.44038039445877075,0.7392334278584564,0.07773193717002869,0.04633229598402977,0.024641213938593864,0.05401480197906494,0.06812087446451187,0.047583743929862976,0.09622704982757568,0.5366074442863464,0.048740580677986145
dog_bark_val_043.wav,dog_bark,dog_bark,others,True,False,0.3240354061126709,0.1717565655708313,0.8927426975128956,0.1522788405418396,0.05503857508301735,0.03129326552152634,0.08573729544878006,0.1193106397986412,0.04959343001246452,0.11928051710128784,0.3240354061126709,0.0634320080280304
dog_bark_val_044.wav,dog_bark,dog_bark,dog_bark,False,False,0.5016684532165527,0.3782123178243637,0.761727174892637,0.07584869116544724,0.030230147764086723,0.025142187252640724,0.058257006108760834,0.08425215631723404,0.05571674183011055,0.12345613539218903,0.5016684532165527,0.04542839899659157
dog_bark_val_045.wav,dog_bark,dog_bark,others,True,False,0.38275498151779175,0.2655802518129349,0.8645484316595211,0.11717472970485687,0.05498291924595833,0.03012222982943058,0.08289386332035065,0.10008974373340607,0.0524287149310112,0.11698155105113983,0.38275498151779175,0.06257125735282898
dog_bark_val_046.wav,dog_bark,dog_bark,dog_bark,False,False,0.5137414336204529,0.4232579916715622,0.7588318300053704,0.07738938927650452,0.03723093494772911,0.021766897290945053,0.06945928931236267,0.09048344194889069,0.050861258059740067,0.08525988459587097,0.5137414336204529,0.05380740389227867
dog_bark_val_047.wav,dog_bark,dog_bark,dog_bark,False,False,0.5026889443397522,0.39449623227119446,0.7655400173886538,0.07797084003686905,0.03358493745326996,0.025475822389125824,0.06443841010332108,0.08750738948583603,0.05459415912628174,0.10819271206855774,0.5026889443397522,0.04554674029350281
dragging_val_001.wav,dragging,dragging,others,True,False,0.3860223591327667,0.1975729614496231,0.829917630633082,0.18844939768314362,0.3860223591327667,0.05069292336702347,0.13788311183452606,0.06010371446609497,0.035065311938524246,0.05276307836174965,0.05274374037981033,0.036276403814554214
dragging_val_002.wav,dragging,dragging,others,True,False,0.31400948762893677,0.16824446618556976,0.9152388859989355,0.145765021443367,0.31400948762893677,0.04850956052541733,0.10134972631931305,0.0756765678524971,0.052087970077991486,0.07928147166967392,0.08466552197933197,0.09865465760231018
dragging_val_003.wav,dragging,water_shower,others,True,False,0.24681952595710754,0.01217740774154663,0.8887965517453573,0.08509141951799393,0.1547025740146637,0.03487526997923851,0.2346421182155609,0.04540437087416649,0.11678791791200638,0.24681952595710754,0.04497931897640228,0.03669753670692444
dragging_val_004.wav,dragging,dragging,dragging,False,False,0.5338467955589294,0.42456115782260895,0.7390128833738269,0.1092856377363205,0.5338467955589294,0.048067908734083176,0.08740754425525665,0.053458500653505325,0.035465870052576065,0.041517093777656555,0.041615087538957596,0.0493355393409729
dragging_val_005.wav,dragging,machine_noise,others,True,False,0.22360050678253174,0.029216796159744263,0.9105696364451383,0.10252806544303894,0.18198075890541077,0.036262575536966324,0.22360050678253174,0.062285639345645905,0.19438371062278748,0.11770297586917877,0.048381343483924866,0.03287435695528984
dragging_val_006.wav,dragging,dragging,dragging,False,False,0.5256593227386475,0.4261152371764183,0.7468948665566084,0.09954408556222916,0.5256593227386475,0.04303653910756111,0.09685990959405899,0.06010512262582779,0.028307249769568443,0.044678352773189545,0.05264666676521301,0.04916274920105934
