path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_015.wav,construction,construction,False,False,0.4544793963432312,0.09454306960105896,0.5727130644461051
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_016.wav,construction,construction,False,False,0.504662275314331,0.11902576684951782,0.49833504736776524
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_017.wav,construction,construction,False,False,0.8801130056381226,0.8220478259027004,0.24703380326776708
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_018.wav,construction,construction,False,False,0.8853586912155151,0.8272267729043961,0.24360429584091375
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_019.wav,construction,construction,False,False,0.8905513882637024,0.8421645909547806,0.2340335875342507
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_020.wav,construction,construction,False,False,0.821051836013794,0.7629652097821236,0.34845252732317333
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_021.wav,construction,construction,False,False,0.7959707379341125,0.6401051729917526,0.3192764994226614
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_022.wav,construction,construction,False,False,0.7782847285270691,0.5953365117311478,0.32017131865636245
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_023.wav,construction,construction,False,False,0.8536637425422668,0.7949674800038338,0.29519054599477296
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_024.wav,construction,construction,False,False,0.9285795092582703,0.9107429292052984,0.1760960360044617
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_025.wav,construction,construction,False,False,0.9514824748039246,0.9376670466735959,0.12912743938843835
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_026.wav,construction,construction,False,False,0.9504008293151855,0.9362981766462326,0.1310689904159788
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_027.wav,construction,construction,False,False,0.9536151885986328,0.9398684157058597,0.12474851915158428
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_028.wav,construction,construction,False,False,0.9064589142799377,0.8608154617249966,0.20156858488863494
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_029.wav,construction,construction,False,False,0.9517608880996704,0.9378197900950909,0.13010331482387036
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_030.wav,construction,construction,False,False,0.9019649028778076,0.8805805314332247,0.2293381601910725
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_031.wav,construction,construction,False,False,0.9558992385864258,0.9447307148948312,0.12086921491050685
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_032.wav,construction,construction,False,False,0.5863223671913147,0.28391265869140625,0.5003300390637829
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_033.wav,construction,construction,False,False,0.9106462001800537,0.8700579702854156,0.2017951380575628
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_034.wav,construction,construction,False,False,0.8442675471305847,0.7655101269483566,0.29794835576062856
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_035.wav,construction,construction,False,False,0.7980188131332397,0.6891407370567322,0.36017008563150676
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_036.wav,construction,construction,False,False,0.9093995094299316,0.8772707432508469,0.20349720978494218
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_037.wav,construction,construction,False,False,0.9033374786376953,0.8734932728111744,0.21863214964256072
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_038.wav,construction,construction,False,False,0.9158602356910706,0.8873395137488842,0.1986768207974287
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_039.wav,construction,construction,False,False,0.9462052583694458,0.9258998949080706,0.1400004316805094
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_040.wav,construction,construction,False,False,0.9371178150177002,0.9148402418941259,0.1590549732985064
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_041.wav,construction,construction,False,False,0.9354272484779358,0.9135083165019751,0.16181995822010425
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_042.wav,construction,construction,False,False,0.9394237399101257,0.9190590009093285,0.1538985455897939
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_043.wav,construction,construction,False,False,0.9097716808319092,0.8623625710606575,0.20063788987622266
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_044.wav,construction,construction,False,False,0.8896588683128357,0.8506452962756157,0.24299002655309693
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_045.wav,construction,construction,False,False,0.9440673589706421,0.9262293744832277,0.14249758933313467
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_046.wav,construction,construction,False,False,0.9401067495346069,0.9176365900784731,0.15006188537452678
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_047.wav,construction,construction,False,False,0.9505345225334167,0.9328645896166563,0.1303734750357308
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_048.wav,construction,construction,False,False,0.9483364820480347,0.93305619712919,0.13568444664714124
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_001.wav,dog_bark,dog_bark,False,False,0.9687721133232117,0.9594106078147888,0.08994314753538972
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_002.wav,dog_bark,dog_bark,False,False,0.5544321537017822,0.22267138957977295,0.49855228232876314
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_003.wav,dog_bark,dog_bark,False,False,0.9775286912918091,0.9685339173302054,0.06719135938510618
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_004.wav,dog_bark,dog_bark,False,False,0.849655270576477,0.7689731493592262,0.29674303810490177
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_005.wav,dog_bark,dog_bark,False,False,0.9758928418159485,0.9692055117338896,0.07225019683755117
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_006.wav,dog_bark,dog_bark,False,False,0.6220700144767761,0.4615425169467926,0.5748008855672646
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_007.wav,dog_bark,dog_bark,False,False,0.6928669810295105,0.4819975346326828,0.43681908697494437
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_008.wav,dog_bark,dog_bark,False,False,0.7095616459846497,0.56838758289814,0.4693759017740938
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_009.wav,dog_bark,dog_bark,False,False,0.8756643533706665,0.8162011541426182,0.25655248152258275
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_010.wav,dog_bark,dog_bark,False,False,0.9422767162322998,0.930300428532064,0.14960384187846656
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_011.wav,dog_bark,dog_bark,False,False,0.6786743402481079,0.575661838054657,0.5377635183158042
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_012.wav,dog_bark,dog_bark,False,False,0.9741628766059875,0.966859036590904,0.07604600342503824
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_013.wav,dog_bark,water_toilet,False,False,0.6409462094306946,0.5030664801597595,0.546315490143282
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_014.wav,dog_bark,dog_bark,False,False,0.9689464569091797,0.956902826204896,0.0877551183790247
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_015.wav,dog_bark,dog_bark,False,False,0.9703918099403381,0.9603017913177609,0.08564328964791482
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_016.wav,dog_bark,dog_bark,False,False,0.9675398468971252,0.9529548436403275,0.09092050140555878
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_017.wav,dog_bark,dog_bark,False,False,0.9796983003616333,0.9744915533810854,0.0631573145688199
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_018.wav,dog_bark,dog_bark,False,False,0.8341256380081177,0.7530389577150345,0.3234072732052537
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_019.wav,dog_bark,dog_bark,False,False,0.9798223972320557,0.9714866857975721,0.061295938107616785
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_020.wav,dog_bark,dog_bark,False,False,0.9681450724601746,0.9583938419818878,0.09176790221870232
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_021.wav,dog_bark,dog_bark,False,False,0.9823851585388184,0.9767113062553108,0.055431723332157616
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_022.wav,dog_bark,dog_bark,False,False,0.8807225823402405,0.81716188788414,0.25087024646509115
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_023.wav,dog_bark,dog_bark,False,False,0.9365927577018738,0.9158139061182737,0.1577757203423051
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_024.wav,dog_bark,dog_bark,False,False,0.9761059284210205,0.9687645258381963,0.07162897619374588
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_025.wav,dog_bark,dog_bark,False,False,0.8493091464042664,0.7718227803707123,0.2970550013980432
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_026.wav,dog_bark,dog_bark,False,False,0.9704790711402893,0.9630508767440915,0.08596961681616215
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_027.wav,dog_bark,dog_bark,False,False,0.9885405898094177,0.9857424590736628,0.03897203813202489
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_028.wav,dog_bark,dog_bark,False,False,0.8770948648452759,0.8072526082396507,0.24756677220866696
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_029.wav,dog_bark,dog_bark,False,False,0.9763544201850891,0.9690548335202038,0.07082855298346301
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_030.wav,dog_bark,dog_bark,False,False,0.9672041535377502,0.9568737475201488,0.09329037125277163
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_031.wav,dog_bark,dog_bark,False,False,0.900276243686676,0.8279993757605553,0.1978671675427553
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_032.wav,dog_bark,dog_bark,False,False,0.8931516408920288,0.8384582102298737,0.2275966454525429
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_033.wav,dog_bark,dog_bark,False,False,0.9253143072128296,0.887771163135767,0.17564141054100463
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_034.wav,dog_bark,dog_bark,False,False,0.722325325012207,0.6237258985638618,0.4621694411935563
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_035.wav,dog_bark,dog_bark,False,False,0.9730117321014404,0.9625786868855357,0.07851484701790555
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_036.wav,dog_bark,dog_bark,False,False,0.9840492606163025,0.9808568905573338,0.051783214282613683
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_037.wav,dog_bark,dog_bark,False,False,0.9619011878967285,0.9414723720401525,0.09954795478635528
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_038.wav,dog_bark,dog_bark,False,False,0.9387937784194946,0.9197603017091751,0.15533889367784912
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_039.wav,dog_bark,dog_bark,False,False,0.9610592722892761,0.9506303556263447,0.10866741497130006
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_040.wav,dog_bark,dog_bark,False,False,0.9518014788627625,0.9313168339431286,0.12054829962721444
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_041.wav,dog_bark,dog_bark,False,False,0.9633991122245789,0.9520231354981661,0.10267292500280613
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_042.wav,dog_bark,dog_bark,False,False,0.8149505257606506,0.6859653741121292,0.30879030092322135
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_043.wav,dog_bark,dog_bark,False,False,0.8899354338645935,0.8539182096719742,0.24051851770861649
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_044.wav,dog_bark,dog_bark,False,False,0.9673757553100586,0.9569028271362185,0.09304305896122844
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_045.wav,dog_bark,dog_bark,False,False,0.8933377265930176,0.8441166244447231,0.23366514532142926
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_046.wav,dog_bark,dog_bark,False,False,0.8872019648551941,0.8508099280297756,0.25021517780398
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dog_bark/dog_bark_val_047.wav,dog_bark,dog_bark,False,False,0.9616751670837402,0.9507523002102971,0.10647639503640732
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_001.wav,dragging,dragging,False,False,0.807100772857666,0.6988922134041786,0.337448144230204
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_002.wav,dragging,dragging,False,False,0.5078603625297546,0.328951358795166,0.6485194936256322
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_003.wav,dragging,dragging,False,False,0.370975524187088,0.0881047248840332,0.6584493123735654
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_004.wav,dragging,dragging,False,False,0.9566697478294373,0.9371703993529081,0.11383017010941475
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_005.wav,dragging,dragging,False,False,0.4206911027431488,0.15030276775360107,0.6102053013062085
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_006.wav,dragging,dragging,False,False,0.9738540649414062,0.9648090275004506,0.07699882070402067
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_007.wav,dragging,water_toilet,False,False,0.8085282444953918,0.6808294951915741,0.3230153930545823
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_008.wav,dragging,dragging,False,False,0.47286102175712585,0.06143710017204285,0.5118344314975507
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_009.wav,dragging,dragging,False,False,0.7360875606536865,0.5423698425292969,0.3832619341167465
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_010.wav,dragging,dragging,False,False,0.9582715630531311,0.9429734190925956,0.11147572888159096
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_011.wav,dragging,dragging,False,False,0.8050400018692017,0.6662761121988297,0.32308953180937844
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_012.wav,dragging,dragging,False,False,0.9726706743240356,0.9651531125418842,0.0800913467379848
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_013.wav,dragging,water_shower,False,False,0.872287929058075,0.8236932940781116,0.2641995427820074
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_014.wav,dragging,dragging,False,False,0.8723130822181702,0.8379146419465542,0.2802351342305466
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_015.wav,dragging,water_toilet,False,False,0.5008841156959534,0.05624467134475708,0.43839089368200507
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_016.wav,dragging,dragging,False,False,0.9238182306289673,0.8923149853944778,0.17958697307282098
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_017.wav,dragging,water_shower,False,False,0.44895264506340027,0.21554496884346008,0.6438717288481974
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_018.wav,dragging,water_toilet,False,False,0.533035159111023,0.3175390213727951,0.622410770205015
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_019.wav,dragging,water_shower,False,False,0.40693429112434387,0.12020626664161682,0.6477501650175027
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_020.wav,dragging,dragging,False,False,0.8919889330863953,0.827716201543808,0.22172232238820488
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_021.wav,dragging,machine_noise,False,False,0.48401251435279846,0.10288798809051514,0.5533495299680623
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_022.wav,dragging,dragging,False,False,0.8888943195343018,0.8442650251090527,0.24327917583497466
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_023.wav,dragging,dragging,False,False,0.9066663384437561,0.8663484491407871,0.20736356076754353
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_024.wav,dragging,dragging,False,False,0.7994664907455444,0.6697288155555725,0.3405611038598689
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_025.wav,dragging,dragging,False,False,0.8363066911697388,0.7537588253617287,0.3115819654881935
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_026.wav,dragging,dragging,False,False,0.6742859482765198,0.4539351463317871,0.4571622404479369
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_027.wav,dragging,dragging,False,False,0.5531364679336548,0.2308497428894043,0.5178285213392121
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_028.wav,dragging,heavy_impact,False,False,0.6205347776412964,0.47042836248874664,0.5768141067704988
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_029.wav,dragging,dragging,False,False,0.7558391690254211,0.5751422345638275,0.3585162461419713
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_030.wav,dragging,dragging,False,False,0.957434892654419,0.9268916714936495,0.1017190158522977
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_031.wav,dragging,construction,False,False,0.514840841293335,0.3310999870300293,0.6456538259420783
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_032.wav,dragging,dragging,False,False,0.9274266958236694,0.9049190822988749,0.181131042174035
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_033.wav,dragging,dragging,False,False,0.8627334237098694,0.7953873202204704,0.26873920549655794
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_034.wav,dragging,dragging,False,False,0.9548590779304504,0.9315740503370762,0.1156488482903218
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_035.wav,dragging,dragging,False,False,0.9393488168716431,0.9156348071992397,0.15097136688300541
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_036.wav,dragging,dragging,False,False,0.6284707188606262,0.32714685797691345,0.437775539304473
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_037.wav,dragging,heavy_impact,False,False,0.5714149475097656,0.44371315836906433,0.6311947884681042
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_038.wav,dragging,dragging,False,False,0.6556181907653809,0.3585209548473358,0.3942696538605904
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_039.wav,dragging,dragging,False,False,0.550082802772522,0.30583545565605164,0.5913508909225724
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_040.wav,dragging,machine_noise,False,False,0.5798787474632263,0.3282647132873535,0.5538781314228582
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_041.wav,dragging,dragging,False,False,0.8709486126899719,0.7800431698560715,0.24089181569791374
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_042.wav,dragging,heavy_impact,False,False,0.5220916271209717,0.19853967428207397,0.5591815616607475
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_043.wav,dragging,dragging,False,False,0.7057467103004456,0.5845884680747986,0.4936411120229455
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_044.wav,dragging,dragging,False,False,0.7491758465766907,0.6053385138511658,0.41598563571410513
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_045.wav,dragging,dragging,False,False,0.8800511956214905,0.8454171530902386,0.2640686267078595
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_046.wav,dragging,dragging,False,False,0.9260014891624451,0.89692747220397,0.17970039207531005
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_047.wav,dragging,dragging,False,False,0.5858673453330994,0.4335312098264694,0.6027940842963987
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/dragging/dragging_val_048.wav,dragging,dragging,False,False,0.8744634389877319,0.8222484029829502,0.2678548845058522
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_001.wav,heavy_impact,heavy_impact,False,False,0.8500897288322449,0.7425485923886299,0.2598508287301023
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_002.wav,heavy_impact,heavy_impact,False,False,0.9623594284057617,0.9470907859504223,0.10284253130711424
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_003.wav,heavy_impact,heavy_impact,False,False,0.950486421585083,0.9392610527575016,0.13258937743415694
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_004.wav,heavy_impact,heavy_impact,False,False,0.9688593745231628,0.9611886935308576,0.09042264189875875
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_005.wav,heavy_impact,heavy_impact,False,False,0.9640048742294312,0.9418174643069506,0.09324982958828469
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_006.wav,heavy_impact,heavy_impact,False,False,0.9589927792549133,0.9416170045733452,0.11008449466677336
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_007.wav,heavy_impact,heavy_impact,False,False,0.8805978298187256,0.8519881442189217,0.27239452009315984
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_008.wav,heavy_impact,heavy_impact,False,False,0.8827990293502808,0.8106821700930595,0.2371786658194877
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_009.wav,heavy_impact,heavy_impact,False,False,0.8566907048225403,0.8252835869789124,0.3079997588111582
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_010.wav,heavy_impact,heavy_impact,False,False,0.38314443826675415,0.2255825251340866,0.7801687628940969
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_011.wav,heavy_impact,water_shower,False,False,0.42676928639411926,0.16274508833885193,0.6052706388080552
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_012.wav,heavy_impact,dragging,False,False,0.8688240647315979,0.8244788162410259,0.27733498782128985
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_013.wav,heavy_impact,machine_noise,False,False,0.455308735370636,0.16710665822029114,0.6521398412061594
