path,label
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_031.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_032.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_033.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_034.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_035.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_036.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_037.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_038.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_039.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_040.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_041.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_042.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_043.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_044.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_045.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_046.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_047.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_048.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_001.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_002.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_003.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_004.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_005.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_006.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_007.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_008.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_009.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_010.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_011.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_012.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_013.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_014.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_015.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_016.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_017.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_018.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_019.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_020.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_021.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_022.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_023.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_024.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_025.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_026.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_027.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_028.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_029.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_030.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_031.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_032.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_033.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_034.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_035.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_036.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_037.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_038.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_039.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_040.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_041.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_042.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_043.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_044.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_045.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_046.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dog_bark/dog_bark_test_047.wav,dog_bark
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_001.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_002.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_003.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_004.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_005.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_006.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_007.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_008.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_009.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_010.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_011.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_012.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_013.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_014.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_015.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_016.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_017.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_018.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_019.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_020.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_021.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_022.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_023.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_024.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_025.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_026.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_027.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_028.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_029.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_030.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_031.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_032.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_033.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_034.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_035.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_036.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_037.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_038.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_039.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_040.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_041.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_042.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_043.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_044.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_045.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_046.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_047.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/dragging/dragging_test_048.wav,dragging
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_001.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_002.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_003.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_004.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_005.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_006.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_007.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_008.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_009.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_010.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_011.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_012.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_013.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_014.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_015.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_016.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_017.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_018.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_019.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_020.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_021.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_022.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_023.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_024.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_025.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_026.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_027.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_028.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_029.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_030.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_031.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_032.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_033.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_034.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_035.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_036.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_037.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_038.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_039.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_040.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_041.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_042.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_043.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_044.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_045.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_046.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_047.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/heavy_impact/heavy_impact_test_048.wav,heavy_impact
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_001.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_002.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_003.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_004.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_005.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_006.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_007.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_008.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_009.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_010.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_011.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_012.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_013.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_014.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_015.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_016.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_017.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_018.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_019.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_020.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_021.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_022.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_023.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_024.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_025.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_026.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_027.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_028.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_029.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_030.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_031.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_032.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_033.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_034.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_035.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_036.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_037.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_038.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_039.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_040.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_041.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_042.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_043.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_044.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_045.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_046.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_047.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/machine_noise/machine_noise_test_048.wav,machine_noise
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_001.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_002.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_003.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_004.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_005.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_006.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_007.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_008.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_009.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_010.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_011.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_012.wav,media_talking
