split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,construction,construction_train_045.wav,OK,,3.0,2.98,0.00020833333333333335,0.03772523254156113,0.17738232016563416,0.0,0.0,0.0004375,-7.70517317505437e-07,16000,1,FLOAT,192080,
train,construction,construction_train_046.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0686103031039238,0.4027271866798401,0.0,0.0,0.0004375,-1.704037822491955e-05,16000,1,FLOAT,192080,
train,construction,construction_train_047.wav,OK,,3.0,2.98,0.0004583333333333333,0.0224628709256649,0.13157428801059723,0.0,0.0,0.000625,-5.346320790522441e-07,16000,1,FLOAT,192080,
train,construction,construction_train_048.wav,OK,,3.0,2.98,0.0004166666666666667,0.03577709197998047,0.3008718490600586,0.0,0.0,0.0015,1.3617927834275179e-05,16000,1,FLOAT,192080,
train,construction,construction_train_049.wav,OK,,3.0,2.97,0.0007708333333333333,0.02082316018640995,0.17528942227363586,0.0,0.003355704697986628,0.0560625,1.3596281434047341e-08,16000,1,FLOAT,192080,
train,construction,construction_train_050.wav,OK,,3.0,2.98,0.0005208333333333333,0.014785820618271828,0.09912323206663132,0.0,0.0,0.00225,1.518811700407241e-06,16000,1,FLOAT,192080,
train,construction,construction_train_051.wav,OK,,3.0,2.98,0.0005,0.038274213671684265,0.23226599395275116,0.0,0.0,0.0166875,4.88121676411879e-09,16000,1,FLOAT,192080,
train,construction,construction_train_052.wav,OK,,3.0,2.98,0.000125,0.07159661501646042,0.37229064106941223,0.0,0.0,0.0003125,-6.421635134756798e-06,16000,1,FLOAT,192080,
train,construction,construction_train_053.wav,OK,,3.0,2.97,8.333333333333333e-05,0.07341959327459335,0.5314552783966064,0.0,0.003355704697986628,0.027375,-8.528673788532615e-06,16000,1,FLOAT,192080,
train,construction,construction_train_054.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0708126500248909,0.41429683566093445,0.0,0.0,0.0003125,5.977811952107004e-07,16000,1,FLOAT,192080,
train,construction,construction_train_055.wav,OK,,3.0,2.95,0.0006041666666666667,0.02747352048754692,0.2503160238265991,0.0,0.010067114093959773,0.036875,4.12119879911188e-06,16000,1,FLOAT,192080,
train,construction,construction_train_056.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.04048718512058258,0.19096939265727997,0.0,0.0,0.0005,-1.994868853216758e-06,16000,1,FLOAT,192084,
train,construction,construction_train_057.wav,OK,,3.0,2.98,0.00014583333333333335,0.07650528103113174,0.4079414904117584,0.0,0.0,0.000375,-1.225914093083702e-05,16000,1,FLOAT,192080,
train,construction,construction_train_058.wav,OK,,3.0,2.98,0.0003541666666666667,0.03133023902773857,0.18702483177185059,0.0,0.0,0.001625,2.5752049623406492e-05,16000,1,FLOAT,192080,
train,construction,construction_train_059.wav,OK,,3.0,2.98,0.0004375,0.024117721244692802,0.23458580672740936,0.0,0.0,0.010875,-6.038268838892691e-05,16000,1,FLOAT,192080,
train,construction,construction_train_060.wav,OK,,3.0,2.68,0.0005625,0.03502718359231949,0.4514863193035126,0.0,0.10067114093959728,0.009,-2.7015952582587488e-05,16000,1,FLOAT,192080,
train,construction,construction_train_061.wav,OK,,3.0,2.88,0.00014583333333333335,0.05746670439839363,0.5551552772521973,0.0,0.03355704697986572,0.02575,-0.00010527115955483168,16000,1,FLOAT,192080,
train,construction,construction_train_062.wav,OK,,3.0,2.98,0.0004166666666666667,0.028421800583600998,0.24013639986515045,0.0,0.0,0.0025,-3.959593232139014e-05,16000,1,FLOAT,192080,
train,construction,construction_train_063.wav,OK,,3.0,2.98,0.0001875,0.04083823040127754,0.4984040856361389,0.0,0.0,0.00175,-8.245797289418988e-06,16000,1,FLOAT,192080,
train,construction,construction_train_064.wav,OK,,3.0,2.98,0.0005,0.021762730553746223,0.1299777328968048,0.0,0.0,0.00275,7.29806970412028e-06,16000,1,FLOAT,192080,
train,construction,construction_train_065.wav,OK,,3.0,2.98,0.0008125,0.009653320536017418,0.055610015988349915,0.0,0.0,0.009875,2.805244093906367e-06,16000,1,FLOAT,192080,
train,construction,construction_train_066.wav,OK,,3.0000625,2.98,0.0004791566842357451,0.0188984926789999,0.14889951050281525,0.0,0.0,0.00375,-6.0422612477850635e-06,16000,1,FLOAT,192084,
train,construction,construction_train_067.wav,OK,,3.0,2.98,0.00025,0.021474897861480713,0.15036144852638245,0.0,0.0,0.0024375,2.8550077786348993e-06,16000,1,FLOAT,192080,
train,construction,construction_train_068.wav,OK,,3.0,2.98,0.0003125,0.07008636742830276,0.6207451224327087,0.0,0.0,0.0013125,7.486749836971285e-06,16000,1,FLOAT,192080,
train,construction,construction_train_069.wav,OK,,3.0,2.98,0.0008541666666666667,0.01805531047284603,0.13909782469272614,0.0,0.0,0.0064375,9.843844054557849e-06,16000,1,FLOAT,192080,
train,construction,construction_train_070.wav,OK,,3.0,2.98,0.000125,0.050039347261190414,0.25077110528945923,0.0,0.0,0.0008125,-0.00013769493671134114,16000,1,FLOAT,192080,
train,construction,construction_train_071.wav,OK,,3.0,2.98,0.0002708333333333333,0.033814363181591034,0.37313300371170044,0.0,0.0,0.002375,0.0001956414052983746,16000,1,FLOAT,192080,
train,construction,construction_train_072.wav,OK,,3.0,2.5,0.0007291666666666667,0.05069122090935707,0.541098415851593,0.0,0.1610738255033557,0.1893125,-2.2441223336500116e-05,16000,1,FLOAT,192080,
train,construction,construction_train_073.wav,OK,,3.0,2.38,0.0004166666666666667,0.045493025332689285,0.7210773825645447,0.0,0.20134228187919467,0.023375,1.379816239932552e-05,16000,1,FLOAT,192080,
train,construction,construction_train_074.wav,OK,,3.0,2.98,0.00020833333333333335,0.03599891811609268,0.31789061427116394,0.0,0.0,0.0020625,-1.2067122270309483e-06,16000,1,FLOAT,192080,
train,construction,construction_train_075.wav,OK,,3.0,2.98,0.0001875,0.03959357365965843,0.2624088525772095,0.0,0.0,0.00175,4.342250122135738e-06,16000,1,FLOAT,192080,
train,construction,construction_train_076.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.042375288903713226,0.192804217338562,0.0,0.0,0.000875,5.712467464036308e-05,16000,1,FLOAT,192084,
train,construction,construction_train_077.wav,OK,,3.0,2.98,0.00014583333333333335,0.08372029662132263,0.3551400899887085,0.0,0.0,0.0005625,-1.734935176500585e-05,16000,1,FLOAT,192080,
train,construction,construction_train_078.wav,OK,,3.0,2.98,0.00022916666666666666,0.0851077139377594,0.33237719535827637,0.0,0.0,0.0005,-1.831102417781949e-05,16000,1,FLOAT,192080,
train,construction,construction_train_079.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.08501086384057999,0.30766114592552185,0.0,0.0,0.000375,1.6540538126719184e-05,16000,1,FLOAT,192080,
train,construction,construction_train_080.wav,OK,,3.0,2.98,0.00010416666666666667,0.10635983943939209,0.4626728594303131,0.0,0.0,0.0004375,1.885171514004469e-05,16000,1,FLOAT,192080,
train,construction,construction_train_081.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.07596690207719803,0.29391923546791077,0.0,0.0,0.0004375,-9.957103429769631e-06,16000,1,FLOAT,192084,
train,construction,construction_train_082.wav,OK,,3.0,2.98,0.000125,0.07715997099876404,0.2975974678993225,0.0,0.0,0.000375,2.385030256846221e-06,16000,1,FLOAT,192080,
train,construction,construction_train_083.wav,OK,,3.0,2.98,0.00020833333333333335,0.040970295667648315,0.16087187826633453,0.0,0.0,0.000625,1.3398828741628677e-05,16000,1,FLOAT,192080,
train,construction,construction_train_084.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07365493476390839,0.3257104754447937,0.0,0.0,0.0004375,3.77317592210602e-05,16000,1,FLOAT,192080,
train,construction,construction_train_085.wav,OK,,3.0,2.98,0.00010416666666666667,0.07082654535770416,0.2937161922454834,0.0,0.0,0.0005,-1.628053723834455e-05,16000,1,FLOAT,192080,
train,construction,construction_train_086.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07710758596658707,0.2959541380405426,0.0,0.0,0.0005,-2.2421971152652986e-05,16000,1,FLOAT,192080,
train,construction,construction_train_087.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07041607797145844,0.2584223747253418,0.0,0.0,0.0005,-4.2987227061530575e-05,16000,1,FLOAT,192080,
train,construction,construction_train_088.wav,OK,,3.0,2.98,0.00016666666666666666,0.06237051263451576,0.22812055051326752,0.0,0.0,0.0005625,8.5103010860621e-06,16000,1,FLOAT,192080,
train,construction,construction_train_089.wav,OK,,3.0,2.98,0.00016666666666666666,0.0559052899479866,0.22989678382873535,0.0,0.0,0.000625,-7.430295954691246e-05,16000,1,FLOAT,192080,
train,construction,construction_train_090.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.060612596571445465,0.24855495989322662,0.0,0.0,0.0008125,4.2501964344410226e-05,16000,1,FLOAT,192080,
train,construction,construction_train_091.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.08395665884017944,0.38159453868865967,0.0,0.0,0.0004375,3.3041091228369623e-05,16000,1,FLOAT,192084,
train,construction,construction_train_092.wav,OK,,3.0,2.98,0.00014583333333333335,0.058190327137708664,0.27827003598213196,0.0,0.0,0.000625,2.087943721562624e-05,16000,1,FLOAT,192080,
train,construction,construction_train_093.wav,OK,,3.0,2.98,0.000125,0.05435355007648468,0.3059408962726593,0.0,0.0,0.000625,-4.475633249967359e-05,16000,1,FLOAT,192080,
train,construction,construction_train_094.wav,OK,,3.0,2.98,6.25e-05,0.11234688013792038,0.47386154532432556,0.0,0.0,0.000375,1.3597041288448963e-05,16000,1,FLOAT,192080,
train,construction,construction_train_095.wav,OK,,3.0,2.98,0.00010416666666666667,0.1116657629609108,0.40674829483032227,0.0,0.0,0.0004375,-1.9702692952705547e-05,16000,1,FLOAT,192080,
train,construction,construction_train_096.wav,OK,,3.0,1.6500000000000001,0.0021666666666666666,0.04425636678934097,0.5699374675750732,0.0,0.44630872483221473,0.1659375,-2.020223837462254e-05,16000,1,FLOAT,192080,
train,construction,construction_train_097.wav,OK,,3.0,1.62,0.001958333333333333,0.03887521103024483,0.3814014196395874,0.0,0.4563758389261745,0.176875,0.0009690784499980509,16000,1,FLOAT,192080,
train,construction,construction_train_098.wav,OK,,3.0,1.83,0.0017291666666666666,0.029396282508969307,0.3780921697616577,0.0,0.38590604026845643,0.3694375,-8.063581844908185e-06,16000,1,FLOAT,192080,
train,construction,construction_train_099.wav,OK,,3.0,0.8,0.008020833333333333,0.02052445523440838,0.5604655742645264,0.0,0.7315436241610738,1.134375,-1.0706133934945683e-06,16000,1,FLOAT,192080,
train,construction,construction_train_100.wav,OK,,3.0,0.58,0.005020833333333334,0.026825465261936188,0.5773787498474121,0.0,0.8053691275167785,0.8906875,2.5740826004039263e-07,16000,1,FLOAT,192080,
train,construction,construction_train_101.wav,OK,,3.0,0.66,0.00075,0.07265663146972656,1.045701503753662,0.00014583333333333335,0.7785234899328859,0.0153125,-6.583763479284244e-06,16000,1,FLOAT,192080,
train,construction,construction_train_102.wav,OK,,3.0,2.34,0.0004375,0.038425542414188385,0.7088088393211365,0.0,0.21476510067114096,0.01025,-1.3740614122070838e-05,16000,1,FLOAT,192080,
train,construction,construction_train_103.wav,OK,,3.0,2.12,0.0005833333333333334,0.06030441075563431,0.6871662735939026,0.0,0.28859060402684567,0.1079375,0.0002341570216231048,16000,1,FLOAT,192080,
train,construction,construction_train_104.wav,OK,,3.0000625,1.37,0.0022291202266619447,0.028091581538319588,0.3697088658809662,0.0,0.5402684563758389,0.2400625,2.3005210096016526e-05,16000,1,FLOAT,192084,
train,construction,construction_train_105.wav,OK,,3.0000625,0.81,0.0032290993937626297,0.03880655765533447,0.5697944760322571,0.0,0.7281879194630873,0.6415,3.7782101571792737e-06,16000,1,FLOAT,192084,
train,construction,construction_train_106.wav,OK,,3.0,0.99,0.005083333333333333,0.05725634843111038,0.6003431677818298,0.0,0.6677852348993288,0.5259375,3.45350090356078e-05,16000,1,FLOAT,192080,
train,construction,construction_train_107.wav,OK,,3.0,1.59,0.0019166666666666666,0.07580583542585373,0.7060788869857788,0.0,0.4664429530201343,0.1854375,2.0683169168478344e-06,16000,1,FLOAT,192080,
train,construction,construction_train_108.wav,OK,,3.0,1.67,0.0007083333333333334,0.039035312831401825,0.6894268989562988,0.0,0.4395973154362416,0.0463125,4.008683390566148e-05,16000,1,FLOAT,192080,
train,construction,construction_train_109.wav,OK,,3.0,1.17,0.006083333333333333,0.03291310742497444,0.3914944529533386,0.0,0.6073825503355705,0.2040625,2.4718852728256024e-05,16000,1,FLOAT,192080,
train,construction,construction_train_110.wav,OK,,3.0,1.98,0.0012083333333333334,0.0401293970644474,0.3714366853237152,0.0,0.3355704697986577,0.1544375,3.264960469095968e-05,16000,1,FLOAT,192080,
train,construction,construction_train_111.wav,OK,,3.0,1.98,0.0010416666666666667,0.038923583924770355,0.38682374358177185,0.0,0.3355704697986577,0.15125,3.513970295898616e-05,16000,1,FLOAT,192080,
train,construction,construction_train_112.wav,OK,,3.0000625,1.22,0.0014374700527072352,0.03109896183013916,0.39510515332221985,0.0,0.5906040268456376,0.0851875,3.1547151593258604e-05,16000,1,FLOAT,192084,
train,construction,construction_train_113.wav,OK,,3.0,0.66,0.0025416666666666665,0.018033843487501144,0.29863759875297546,0.0,0.7785234899328859,0.552625,1.3423057225736557e-06,16000,1,FLOAT,192080,
train,construction,construction_train_114.wav,OK,,3.0,0.62,0.007395833333333333,0.04050331935286522,0.5654587745666504,0.0,0.7919463087248322,0.5884375,8.602240995969623e-06,16000,1,FLOAT,192080,
train,construction,construction_train_115.wav,OK,,3.0,2.98,0.00022916666666666666,0.03947893902659416,0.1597796231508255,0.0,0.0,0.0015,1.262804744328605e-05,16000,1,FLOAT,192080,
train,construction,construction_train_116.wav,OK,,3.0,2.98,0.000125,0.05089680477976799,0.2505212724208832,0.0,0.0,0.00075,-2.8361002478050068e-05,16000,1,FLOAT,192080,
train,construction,construction_train_117.wav,OK,,3.0,2.98,0.00010416666666666667,0.0656721368432045,0.23892585933208466,0.0,0.0,0.0004375,-9.927066457748879e-07,16000,1,FLOAT,192080,
train,construction,construction_train_118.wav,OK,,3.0,2.98,0.0001875,0.07036491483449936,0.2703310549259186,0.0,0.0,0.0005625,9.194192898576148e-06,16000,1,FLOAT,192080,
train,construction,construction_train_119.wav,OK,,3.0,2.98,0.000125,0.05755481868982315,0.23972578346729279,0.0,0.0,0.0013125,0.000280708511127159,16000,1,FLOAT,192080,
train,construction,construction_train_120.wav,OK,,3.0,2.98,0.00010416666666666667,0.060203853994607925,0.21566753089427948,0.0,0.0,0.00125,-2.808318822644651e-05,16000,1,FLOAT,192080,
train,construction,construction_train_121.wav,OK,,3.0,2.98,0.000125,0.053746167570352554,0.20243075489997864,0.0,0.0,0.0010625,-1.3390276762947906e-05,16000,1,FLOAT,192080,
train,construction,construction_train_122.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07261745631694794,0.32746076583862305,0.0,0.0,0.0005625,1.742479253152851e-05,16000,1,FLOAT,192080,
train,construction,construction_train_123.wav,OK,,3.0,2.98,0.00022916666666666666,0.024746762588620186,0.09313347190618515,0.0,0.0,0.0019375,2.4803290216368623e-05,16000,1,FLOAT,192080,
train,construction,construction_train_124.wav,OK,,3.0,2.98,0.00022916666666666666,0.036975257098674774,0.1607562154531479,0.0,0.0,0.0009375,-2.0321260308264755e-05,16000,1,FLOAT,192080,
train,construction,construction_train_125.wav,OK,,3.0,2.98,0.00022916666666666666,0.04446019232273102,0.19628553092479706,0.0,0.0,0.0008125,-2.7097532893094467e-06,16000,1,FLOAT,192080,
train,construction,construction_train_126.wav,OK,,3.0,2.98,0.00020833333333333335,0.04721878468990326,0.18341155350208282,0.0,0.0,0.001625,-0.00010274405212840065,16000,1,FLOAT,192080,
train,construction,construction_train_127.wav,OK,,3.0,2.98,0.00022916666666666666,0.05041629448533058,0.17821122705936432,0.0,0.0,0.0015,-1.06038651210838e-05,16000,1,FLOAT,192080,
train,construction,construction_train_128.wav,OK,,3.0,2.98,6.25e-05,0.05870397388935089,0.20682409405708313,0.0,0.0,0.0013125,-2.9925040507805534e-05,16000,1,FLOAT,192080,
train,construction,construction_train_129.wav,OK,,3.0,2.98,0.00010416666666666667,0.0653381198644638,0.2782607674598694,0.0,0.0,0.0005,1.1860533049912192e-05,16000,1,FLOAT,192080,
train,construction,construction_train_130.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.06687818467617035,0.2882542610168457,0.0,0.0,0.0004375,-8.657109901832882e-06,16000,1,FLOAT,192080,
train,construction,construction_train_131.wav,OK,,3.0,2.98,0.000125,0.06256545335054398,0.23235276341438293,0.0,0.0,0.0004375,8.479521056869999e-06,16000,1,FLOAT,192080,
train,construction,construction_train_132.wav,OK,,3.0,2.98,0.000125,0.06459327787160873,0.23627735674381256,0.0,0.0,0.0005625,-1.98107045434881e-05,16000,1,FLOAT,192080,
train,construction,construction_train_133.wav,OK,,3.0,2.98,6.25e-05,0.11964836716651917,0.7351630330085754,0.0,0.0,0.0009375,0.00010516665497561917,16000,1,FLOAT,192080,
train,construction,construction_train_134.wav,OK,,3.0,2.98,0.000125,0.04630142077803612,0.20531868934631348,0.0,0.0,0.0004375,6.840883543191012e-06,16000,1,FLOAT,192080,
train,construction,construction_train_135.wav,OK,,3.0,2.98,0.0004583333333333333,0.018909353762865067,0.1562194973230362,0.0,0.0,0.001125,-4.573269507091027e-06,16000,1,FLOAT,192080,
train,construction,construction_train_136.wav,OK,,3.0,2.98,0.0005208333333333333,0.020534243434667587,0.14232242107391357,0.0,0.0,0.001125,-5.619619059871184e-06,16000,1,FLOAT,192080,
train,construction,construction_train_137.wav,OK,,3.0,2.98,0.00010416666666666667,0.09821784496307373,0.47758257389068604,0.0,0.0,0.0003125,1.5349452951340936e-05,16000,1,FLOAT,192080,
train,construction,construction_train_138.wav,OK,,3.0,2.98,0.00010416666666666667,0.08386857062578201,0.42858535051345825,0.0,0.0,0.0005625,1.2373054687486729e-06,16000,1,FLOAT,192080,
train,construction,construction_train_139.wav,OK,,3.0,2.98,0.00010416666666666667,0.05716584622859955,0.2566448152065277,0.0,0.0,0.000375,3.901393574778922e-05,16000,1,FLOAT,192080,
train,construction,construction_train_140.wav,OK,,3.0,2.98,0.0004166666666666667,0.020250791683793068,0.10379837453365326,0.0,0.0,0.00125,-4.179881580057554e-05,16000,1,FLOAT,192080,
train,construction,construction_train_141.wav,OK,,3.0,2.98,0.0003541666666666667,0.025438586249947548,0.12301745265722275,0.0,0.0,0.0008125,-7.247248140629381e-05,16000,1,FLOAT,192080,
train,construction,construction_train_142.wav,OK,,3.0,2.98,0.00014583333333333335,0.05868241563439369,0.2895491123199463,0.0,0.0,0.000375,2.9770260425721062e-06,16000,1,FLOAT,192080,
train,construction,construction_train_143.wav,OK,,3.0,2.98,0.0003333333333333333,0.024811122566461563,0.11797243356704712,0.0,0.0,0.0011875,-5.5214684834936634e-05,16000,1,FLOAT,192080,
train,construction,construction_train_144.wav,OK,,3.0,2.98,0.00025,0.03292163461446762,0.2065054476261139,0.0,0.0,0.00075,-3.877179915434681e-05,16000,1,FLOAT,192080,
train,construction,construction_train_145.wav,OK,,3.0,2.98,6.25e-05,0.0349188894033432,0.2681072950363159,0.0,0.0,0.00075,-3.173489312757738e-05,16000,1,FLOAT,192080,
