path,label
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_039.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_040.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_041.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_042.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_043.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_044.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_045.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_046.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_047.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_048.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_001.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_002.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_003.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_004.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_005.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_006.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_007.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_008.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_009.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_010.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_011.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_012.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_013.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_014.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_015.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_016.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_017.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_018.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_019.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_020.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_021.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_022.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_023.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_024.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_025.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_026.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_027.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_028.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_029.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_030.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_031.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_032.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_033.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_034.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_035.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_036.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_037.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_038.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_039.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_040.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_041.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_042.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_043.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_044.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_045.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_046.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dog_bark/dog_bark_val_047.wav,dog_bark
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_001.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_002.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_003.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_004.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_005.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_006.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_007.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_008.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_009.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_010.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_011.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_012.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_013.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_014.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_015.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_016.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_017.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_018.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_019.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_020.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_021.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_022.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_023.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_024.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_025.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_026.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_027.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_028.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_029.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_030.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_031.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_032.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_033.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_034.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_035.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_036.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_037.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_038.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_039.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_040.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_041.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_042.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_043.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_044.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_045.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_046.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_047.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/dragging/dragging_val_048.wav,dragging
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_001.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_002.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_003.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_004.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_005.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_006.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_007.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_008.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_009.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_010.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_011.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_012.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_013.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_014.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_015.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_016.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_017.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_018.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_019.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_020.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_021.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_022.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_023.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_024.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_025.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_026.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_027.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_028.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_029.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_030.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_031.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_032.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_033.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_034.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_035.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_036.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_037.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_038.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_039.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_040.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_041.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_042.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_043.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_044.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_045.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_046.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_047.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/heavy_impact/heavy_impact_val_048.wav,heavy_impact
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_001.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_002.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_003.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_004.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_005.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_006.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_007.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_008.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_009.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_010.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_011.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_012.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_013.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_014.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_015.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_016.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_017.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_018.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_019.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_020.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_021.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_022.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_023.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_024.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_025.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_026.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_027.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_028.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_029.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_030.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_031.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_032.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_033.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_034.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_035.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_036.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_037.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_038.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_039.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_040.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_041.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_042.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_043.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_044.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_045.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_046.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_047.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/machine_noise/machine_noise_val_048.wav,machine_noise
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_001.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_002.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_003.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_004.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_005.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_006.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_007.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_008.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_009.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_010.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_011.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_012.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_013.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_014.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_015.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_016.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_017.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_018.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_019.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_020.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_021.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_022.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_023.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_024.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_025.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_026.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_027.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_028.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_029.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_030.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_031.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_032.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_033.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_034.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_035.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_036.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_037.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_038.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_039.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_040.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_041.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_042.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_043.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_044.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_045.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_046.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_047.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/media_talking/media_talking_val_048.wav,media_talking
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_001.wav,others
